sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
64.385,64.5117,-0.0796265,479.686,93.5222,3.14138,-0.00219459,-0.00463656,0.0141479,-67.7688,-0.148725,0.00202905,0.000571278,-0.000672647,-0.189316,507.966,91.4251,3.14139,-0.00219743,-0.00464672,-0.0659255,-67.7689,-0.0477697,0.00245363,0.00057199,-0.000676202
64.485,64.6117,-0.0780249,473.046,93.5079,3.14132,-0.00210583,-0.00458449,0.0183669,-66.2508,-0.139513,0.000598295,0.000932277,-0.00067929,-0.267988,503.468,91.1719,3.14132,-0.00211047,-0.00458749,-0.122614,-66.2504,-0.242474,0.000112799,0.000930936,-0.00067946
64.585,64.7117,-0.0780249,473.046,93.5079,3.14132,-0.00210583,-0.00458449,0.0183669,-66.2508,-0.139513,0.000598295,0.000932277,-0.00067929,-0.18359,499.829,91.3456,3.14125,-0.00204081,-0.00430786,-0.0474199,-64.1718,-0.0884362,0.00352394,0.000657514,-0.000663941
64.685,64.8117,-0.075919,466.287,93.4939,3.14124,-0.00203427,-0.00427964,0.0223874,-64.1718,-0.130543,0.00282058,0.000657264,-0.000658549,-0.171887,497.115,91.4829,3.14118,-0.00199417,-0.003955,-0.0347311,-61.5239,0.0255993,0.00368245,0.000430316,-0.000636504
64.785,64.9117,-0.0735735,460.122,93.4815,3.14118,-0.00198991,-0.00392061,0.025505,-61.5238,-0.122427,0.00343803,0.000428839,-0.000630628,-0.135241,495.054,91.5759,3.14112,-0.00196502,-0.00351711,-0.00345784,-58.5613,0.0965154,0.00461115,0.000261481,-0.000596905
64.885,65.0117,-0.0709633,454.251,93.4699,3.14112,-0.00196245,-0.00347443,0.0279224,-58.5612,-0.114923,0.00426741,0.000259193,-0.000589177,-0.190454,483.105,91.5101,3.14107,-0.00192907,-0.00321402,-0.0464262,-63.5607,0.0377878,0.00255212,0.000373573,-0.000499998
64.985,65.1117,-0.0677849,447.92,93.4576,3.14106,-0.00192537,-0.00318493,0.0336052,-63.5606,-0.122378,0.0029083,0.000372053,-0.000496056,-0.183611,472.407,91.1406,3.14102,-0.00184714,-0.00292673,-0.0376161,-67.2092,-0.254249,0.00282509,0.000905694,-0.000431317
65.085,65.2117,-0.0640947,441.217,93.445,3.14102,-0.00183808,-0.00289877,0.0385588,-67.2096,-0.123537,0.00279543,0.00090722,-0.00042719,-0.320647,463.261,91.2336,3.14098,-0.00177092,-0.00298665,-0.142104,-69.3706,-0.162529,-0.00172622,0.000739732,-0.000419913
65.185,65.3117,-0.0597705,433.944,93.4319,3.14098,-0.00175984,-0.00300068,0.0428456,-69.3708,-0.122082,-0.00151454,0.000740721,-0.000423268,-0.226663,455.199,91.3186,3.14094,-0.00170887,-0.00283117,-0.0579548,-70.5228,-0.083905,0.00230092,0.000599647,-0.00039703
65.285,65.4117,-0.0550449,426.539,93.4191,3.14093,-0.00169674,-0.00279456,0.0465661,-70.5288,-0.119669,0.00201564,0.000631846,-0.000391593,-0.234795,448.139,91.2853,3.1409,-0.00164631,-0.00265476,-0.0597772,-70.5288,-0.103321,0.00174819,0.000630995,-0.000371691
65.385,65.5117,-0.0502624,419.49,93.4073,3.14089,-0.00163356,-0.00262279,0.0487123,-69.7674,-0.113969,0.00134904,0.000661623,-0.000370942,-0.247977,442.412,91.2543,3.14087,-0.00158075,-0.00250706,-0.0656495,-69.7673,-0.119954,0.0013702,0.00066135,-0.000354447
65.485,65.6117,-0.0450259,412.18,93.3956,3.14086,-0.00156564,-0.00245444,0.0501808,-68.1665,-0.106724,0.00197335,0.00052063,-0.000354645,-0.197623,437.83,91.3494,3.14083,-0.00152686,-0.00223178,-0.0213784,-68.1666,-0.0365843,0.00313751,0.000515327,-0.000325698
65.585,65.7117,-0.0399145,405.387,93.3851,3.14082,-0.00151877,-0.00214289,0.0506928,-65.855,-0.100019,0.00329774,3.81011e-05,-0.000321668,-0.137681,434.31,91.6832,3.1408,-0.00151694,-0.00180955,0.0270889,-65.8547,0.227134,0.00462275,1.3484e-05,-0.000276444
65.685,65.8117,-0.0347725,398.828,93.3752,3.14079,-0.0015209,-0.00170666,0.0504549,-63.162,-0.0960631,0.00398678,-0.000409032,-0.000268166,-0.141968,431.499,91.9731,3.14078,-0.00155325,-0.00141671,0.0217246,-63.1606,0.437023,0.00376567,-0.000449995,-0.000225883
65.785,65.9117,-0.0296771,392.542,93.3655,3.14077,-0.00156511,-0.00132227,0.0495153,-60.1902,-0.0942046,0.00373053,-0.000502235,-0.000218548,-0.130685,428.999,92.0121,3.14076,-0.00160445,-0.00104392,0.0288209,-60.1888,0.433318,0.00363278,-0.000543527,-0.00017606
65.885,66.0117,-0.0246255,386.471,93.3558,3.14075,-0.00161782,-0.000973971,0.0549811,-65.3535,-0.10573,0.00289539,-0.000509848,-0.000148373,-0.198242,416.676,92.073,3.14074,-0.00165762,-0.000847804,-0.0261272,-65.352,0.448758,0.00136095,-0.000548699,-0.000129303
65.985,66.1117,-0.0190539,379.9,93.3451,3.14074,-0.00166996,-0.000803467,0.0589028,-68.9213,-0.115096,0.0018212,-0.000400211,-0.000115659,-0.190026,405.9,92.034,3.14073,-0.00170126,-0.000667489,-0.0177672,-68.9204,0.384981,0.00175669,-0.000432067,-9.75075e-05
66.08,66.2117,-0.0131102,372.987,93.3334,3.14073,-0.00171346,-0.000614978,0.0614514,-71.055,-0.12175,0.00199414,-0.000566103,-8.62816e-05,-0.161309,396.267,92.1838,3.14072,-0.00175738,-0.000426574,0.00596248,-71.0536,0.471614,0.00256181,-0.000602384,-6.24289e-05
66.18,66.3117,-0.00693109,365.871,93.321,3.14072,-0.00177337,-0.000340208,0.0628099,-72.0531,-0.127777,0.00315266,-0.000686212,-4.84653e-05,-0.0769217,388.24,92.2951,3.14072,-0.00182638,1.71167e-05,0.0714234,-72.0513,0.523544,0.00502432,-0.000724774,-4.50627e-06
66.28,66.4117,-0.000641095,358.667,93.308,3.14072,-0.00184266,0.000125074,0.0628624,-71.972,-0.13262,0.00413568,-0.000529958,1.42295e-05,-0.0819342,381.498,92.1844,3.14072,-0.00188358,0.000423777,0.0622132,-71.971,0.398222,0.00385683,-0.000559193,5.25074e-05
66.38,66.5117,0.00562626,351.479,93.2945,3.14072,-0.00190073,0.000556139,0.0617677,-71.0581,-0.135063,0.0049415,-0.000869629,7.33673e-05,0.0426344,375.833,92.4403,3.14073,-0.00196759,0.00108356,0.154835,-71.0558,0.568481,0.00736114,-0.0009101,0.000139437
66.48,66.6117,0.0117545,344.389,93.2808,3.14074,-0.00199472,0.00125851,0.0595292,-69.4413,-0.138516,0.00663123,-0.00133821,0.000173107,0.0926876,371.157,92.7776,3.14075,-0.00209735,0.00180343,0.182425,-69.4367,0.78959,0.0072616,-0.00139395,0.000244524
66.58,66.7117,0.0176213,337.467,93.2665,3.14076,-0.00213352,0.00197808,0.0561092,-67.198,-0.143368,0.00678841,-0.00151018,0.000283818,0.126856,367.434,92.8766,3.14078,-0.00224913,0.00248855,0.195571,-67.193,0.808366,0.0066673,-0.00156751,0.000353574
66.68,66.8117,0.0231109,330.774,93.2517,3.14079,-0.00228674,0.00263888,0.0517556,-64.5475,-0.147604,0.00597447,-0.00139172,0.00039652,0.1196,364.443,92.7587,3.14082,-0.00239308,0.00302261,0.175395,-64.5441,0.656309,0.00480347,-0.00143816,0.000452087
66.78,66.9117,0.0281344,324.35,93.2366,3.14083,-0.00243337,0.00315315,0.0465932,-61.4386,-0.149503,0.00511775,-0.0018563,0.000499384,0.18368,362.294,93.0176,3.14087,-0.0025751,0.00355643,0.212436,-61.4331,0.809832,0.0053101,-0.0019156,0.000559395
66.88,67.0117,0.03268,318.152,93.221,3.14089,-0.0026208,0.00366751,0.0471356,-66.8342,-0.175159,0.00442316,-0.00167512,0.000535076,0.119672,349.551,93.0586,3.14093,-0.00274868,0.00391985,0.14665,-66.8297,0.781744,0.00302467,-0.00172725,0.000570929
66.98,67.1117,0.0372447,311.432,93.2028,3.14094,-0.00278934,0.00398487,0.0458678,-70.5507,-0.19679,0.00270374,-0.00145563,0.000552214,0.0725101,338.446,93.0127,3.14098,-0.00290038,0.00410499,0.0988977,-70.5476,0.687807,0.00127376,-0.00149804,0.000569028
67.08,67.2117,0.0416604,304.352,93.1826,3.141,-0.00293476,0.00410103,0.0434039,-73.0077,-0.214261,0.000177491,-0.00117275,0.000550936,-0.0486757,328.599,92.873,3.14104,-0.00302407,0.00391746,-0.0031993,-73.0062,0.527501,-0.00305696,-0.00120255,0.000530492
67.18,67.3117,0.0458201,297.041,93.1607,3.14105,-0.00305463,0.00387567,0.0400932,-74.0553,-0.226212,-0.00160446,-0.00123856,0.000514468,0.00279098,320.324,92.9665,3.14109,-0.00314891,0.00380796,0.0372895,-74.0535,0.561464,-0.00078516,-0.00126969,0.000505477
67.28,67.4117,0.0496518,289.635,93.1376,3.1411,-0.00317947,0.00380001,0.036384,-74.092,-0.235574,-0.000546792,-0.00113772,0.000503495,0.0587383,313.242,92.9088,3.14114,-0.00326593,0.00384041,0.0782842,-74.0908,0.474595,0.000726948,-0.00116243,0.000507522
67.38,67.5117,0.0531101,282.235,93.1137,3.14115,-0.00329198,0.00384914,0.0322741,-73.2164,-0.241027,0.000211205,-0.000848266,0.000515592,0.0671083,307.321,92.6839,3.14119,-0.00335615,0.00386889,0.0790143,-73.2162,0.263366,0.000229151,-0.00085849,0.000518074
67.48,67.6117,0.0561528,274.929,93.0894,3.1412,-0.00337536,0.00389846,0.0278969,-71.6662,-0.2419,0.000932006,-0.000623856,0.000533002,0.157627,302.346,92.4992,3.14124,-0.00342226,0.00407917,0.143978,-71.6664,0.0992401,0.0026669,-0.000622598,0.000554729
67.58,67.7117,0.0587508,267.785,93.065,3.14126,-0.00343876,0.00414357,0.0232106,-69.3923,-0.238624,0.00229811,-0.000710675,0.000584154,0.211682,298.443,92.5389,3.1413,-0.00349225,0.00436828,0.175581,-69.3924,0.122941,0.00307367,-0.000710589,0.000613205
67.68,67.8117,0.0608682,260.873,93.041,3.14132,-0.00351141,0.00443357,0.0182577,-66.6212,-0.233936,0.00250123,-0.00084318,0.000651005,0.22692,295.39,92.5987,3.14137,-0.00357496,0.00460273,0.174452,-66.6212,0.160598,0.00213483,-0.000845226,0.000674616
67.78,67.9117,0.0624788,254.243,93.0175,3.14139,-0.00359591,0.00465012,0.0131474,-63.4215,-0.228059,0.00188256,-0.00081861,0.000717824,0.240155,293.149,92.5367,3.14144,-0.00365743,0.00476039,0.171839,-63.4216,0.100085,0.00132623,-0.000815293,0.000734289
67.88,68.0117,0.0635841,247.844,92.9942,3.14146,-0.00367334,0.00480102,0.00934485,-69.0662,-0.253705,0.00153644,-0.000359106,0.000680837,0.253302,279.914,92.3155,3.14151,-0.00369995,0.00493769,0.169351,-69.0664,-0.0804964,0.00182589,-0.000344708,0.00069875
67.98,68.1117,0.0642958,240.9,92.9686,3.14153,-0.00370739,0.00496546,0.00484442,-72.8692,-0.270156,0.00111756,-0.000222076,0.000667724,0.212246,268.495,92.2681,3.14158,-0.00372371,0.00498611,0.12461,-72.8695,-0.111663,4.7904e-05,-0.000207515,0.000671194
68.08,68.2117,0.064549,233.589,92.9414,3.14159,-0.00372816,0.0049781,-1.72285e-05,-75.2117,-0.280402,-0.000200254,-0.000128428,0.000649435,0.177725,258.58,92.2266,3.14164,-0.00373743,0.00489336,0.0883115,-75.212,-0.135825,-0.00135513,-0.000113598,0.000640022
68.18,68.3117,0.0643163,226.058,92.9133,3.14166,-0.00373954,0.00486444,-0.00490975,-76.2806,-0.285255,-0.0011079,-3.61158e-05,0.000626303,0.182334,250.07,92.1668,3.1417,-0.00374182,0.00476988,0.0853514,-76.2808,-0.172513,-0.00130718,-1.97266e-05,0.000615112
68.28,68.4117,0.0636003,218.429,92.8848,3.14172,-0.00374504,0.00472751,-0.00962476,-76.2865,-0.285697,-0.00163094,-0.00028985,0.000608981,0.161264,242.816,92.3754,3.14176,-0.00376679,0.00455889,0.0625047,-76.287,0.00358874,-0.00237928,-0.000285099,0.000589308
68.38,68.5117,0.0624226,210.81,92.8561,3.14178,-0.00377569,0.00454098,-0.0139863,-75.3503,-0.284501,-0.000967562,-0.000456843,0.00059183,0.278464,236.764,92.5033,3.14182,-0.00381022,0.00463004,0.149623,-75.3506,0.10352,0.00163169,-0.000458403,0.000600673
68.48,68.6116,0.0608157,203.292,92.8276,3.14184,-0.00382234,0.00463671,-0.0180695,-73.6538,-0.281532,0.000171906,-0.000516734,0.000617453,0.243378,231.773,92.5335,3.14188,-0.0038614,0.00458646,0.111021,-73.6542,0.119439,-0.000865703,-0.000518978,0.00061203
68.575,68.7117,0.0588011,195.949,92.7993,3.1419,-0.00387468,0.00453519,-0.0218882,-71.3831,-0.276588,-0.00173793,-0.00054091,0.000624456,0.152173,228.389,92.5244,3.14194,-0.00391003,0.00428693,0.0315977,-71.3836,0.104246,-0.0032123,-0.000541521,0.000593557
68.675,68.8117,0.056417,188.84,92.7716,3.14196,-0.00393069,0.00412361,-0.0251195,-68.5292,-0.269369,-0.00438704,-0.000703321,0.000593439,0.070822,225.224,92.6061,3.142,-0.00397668,0.0037236,-0.0349706,-68.5295,0.16087,-0.0055701,-0.000706809,0.000541007
68.775,68.9117,0.0537353,182.019,92.7445,3.14201,-0.00400609,0.0035007,-0.0275187,-65.2785,-0.261513,-0.00602171,-0.00116555,0.000530607,0.0361314,222.834,92.8792,3.14205,-0.00408252,0.00306812,-0.059725,-65.278,0.364347,-0.00634647,-0.00118144,0.000470604
68.875,69.0117,0.0508466,175.527,92.7182,3.14206,-0.00412652,0.0028509,-0.02898,-61.7209,-0.254694,-0.00595835,-0.00142989,0.000457859,0.0628127,221.142,92.9877,3.14209,-0.00422022,0.00250442,-0.0341921,-61.72,0.422708,-0.0053701,-0.0014494,0.000406583
68.975,69.1117,0.0477919,169.292,92.692,3.1421,-0.00426593,0.00230134,-0.0346968,-67.9911,-0.290047,-0.00590744,-0.000929193,0.000336305,-0.0111432,207.331,92.8139,3.14212,-0.00432666,0.00183979,-0.0899897,-67.9912,0.253795,-0.00660937,-0.000937593,0.000274981
69.075,69.2117,0.0442003,162.447,92.6625,3.14213,-0.00435776,0.00158257,-0.039075,-72.5557,-0.316182,-0.00707083,-0.000757365,0.000218753,-0.052693,195.087,92.7946,3.14214,-0.00440724,0.00106905,-0.116031,-72.556,0.219612,-0.00747405,-0.00076412,0.000154641
69.175,69.3117,0.040213,155.162,92.6305,3.14215,-0.0044322,0.000806584,-0.0419233,-75.5379,-0.334801,-0.00718009,-0.000580343,0.000109412,-0.0377256,184.415,92.7252,3.14215,-0.00447003,0.000365847,-0.095522,-75.5384,0.14836,-0.00668833,-0.000583401,5.61936e-05
69.275,69.4117,0.0359828,147.592,92.5967,3.14215,-0.00448768,0.000140895,-0.0433242,-77.161,-0.346277,-0.00633808,-0.000303649,2.19417e-05,-0.0370027,175.182,92.539,3.14215,-0.00450724,-0.00025112,-0.0877907,-77.1617,-0.00969215,-0.00591913,-0.000298371,-2.4403e-05
69.375,69.5117,0.0316493,139.872,92.562,3.14215,-0.00451669,-0.000440976,-0.0434288,-77.5748,-0.350384,-0.00529171,-0.000202912,-5.24189e-05,-0.0122844,167.327,92.4687,3.14215,-0.0045296,-0.000731382,-0.0617044,-77.5755,-0.0644874,-0.00451808,-0.000194927,-8.67766e-05
69.475,69.6117,0.027336,132.12,92.5269,3.14214,-0.00453514,-0.000884739,-0.042468,-76.9743,-0.349092,-0.00442399,-7.11264e-05,-0.000109936,-0.038802,160.719,92.3571,3.14214,-0.00453933,-0.00118342,-0.0780037,-76.9749,-0.147706,-0.00437648,-5.86189e-05,-0.000145243
69.575,69.7117,0.0231435,124.436,92.492,3.14213,-0.00453967,-0.00132407,-0.0406743,-75.6334,-0.343353,-0.00381909,0.000104638,-0.00016926,-0.0136559,155.106,92.2012,3.14212,-0.00453222,-0.00151984,-0.0523137,-75.6337,-0.259656,-0.00308376,0.000123555,-0.000193129
69.675,69.8117,0.0191523,116.893,92.4578,3.14211,-0.00452436,-0.00162507,-0.0381827,-73.6021,-0.333005,-0.00307215,0.000465938,-0.000214547,-0.0477761,150.496,91.8963,3.1421,-0.00449298,-0.00184312,-0.0753158,-73.6012,-0.480718,-0.00313306,0.000497945,-0.000241481
69.775,69.9117,0.0154278,109.56,92.4248,3.14209,-0.00447489,-0.00193257,-0.0350887,-70.8977,-0.317261,-0.0023231,0.000543075,-0.000265797,0.00499171,146.932,91.8129,3.14207,-0.0044384,-0.00199877,-0.0280319,-70.8965,-0.510556,-0.00126858,0.000577927,-0.00027481
69.875,70.0117,0.0120251,102.501,92.3934,3.14206,-0.00441378,-0.00203479,-0.0316986,-67.8329,-0.299402,-0.00121225,0.000994686,-0.000293393,-0.028538,144.083,91.4622,3.14204,-0.00434738,-0.00212834,-0.0523881,-67.8294,-0.748996,-0.00128167,0.00104571,-0.000305945
69.975,70.1117,0.00892703,95.6595,92.3636,3.14203,-0.00431094,-0.00217374,-0.0321832,-73.6513,-0.317508,-0.00118252,0.000995639,-0.000288742,-0.0190854,130.265,91.4523,3.14201,-0.00424479,-0.00224453,-0.0410021,-73.6486,-0.700623,-0.00102032,0.00103753,-0.0002976
70.075,70.2117,0.00579531,88.2531,92.332,3.142,-0.00420708,-0.00227,-0.0316751,-77.7699,-0.327186,-0.000646186,0.00115029,-0.000285932,0.00651792,118.049,91.3113,3.14198,-0.00413091,-0.00227715,-0.0177255,-77.7669,-0.759357,-0.00017831,0.00119137,-0.000287017
70.175,70.3117,0.00272501,80.4507,92.2996,3.14197,-0.00408948,-0.00226407,-0.0303946,-80.3176,-0.328459,0.000377697,0.00113696,-0.000276763,0.0412137,107.432,91.2993,3.14195,-0.00401436,-0.0021864,0.0109808,-80.3152,-0.711962,0.00102157,0.00117287,-0.000268296
70.275,70.4117,-0.000213374,72.4079,92.2671,3.14194,-0.00397546,-0.00210713,-0.0285963,-81.4152,-0.323664,0.00227121,0.000933246,-0.000255262,0.133212,98.4095,91.4527,3.14193,-0.00391394,-0.00182619,0.0827513,-81.414,-0.537543,0.00374938,0.000958708,-0.000224565
70.375,70.5117,-0.00297981,64.2659,92.2351,3.14192,-0.00388106,-0.00164981,-0.026724,-81.4637,-0.316167,0.00473169,0.000873479,-0.000201521,0.199822,90.6133,91.4868,3.14191,-0.00382355,-0.00124574,0.129109,-81.4628,-0.470309,0.00574044,0.000894885,-0.000156932
70.475,70.6117,-0.00570471,55.7281,92.2024,3.1419,-0.00379158,-0.0010096,-0.024988,-80.406,-0.304868,0.0055799,0.000629434,-0.000129984,0.19032,84.2136,91.6774,3.1419,-0.00375341,-0.000698583,0.111933,-80.406,-0.284664,0.00523223,0.000641163,-9.16182e-05
70.575,70.7117,-0.00827247,47.3237,92.1708,3.14189,-0.0037308,-0.000513383,-0.0236173,-78.4966,-0.292857,0.00176072,0.000324638,-6.52592e-05,0.140222,78.9942,91.913,3.14189,-0.00371293,-0.0003544,0.0640104,-78.4971,-0.0774332,0.00324142,0.000325509,-4.83426e-05
70.675,70.8117,-0.010599,39.5241,92.1418,3.14189,-0.00369869,-0.000230137,-0.0224945,-75.9894,-0.281062,0.00262821,0.000304614,-3.14064e-05,0.148568,74.7145,91.9069,3.14189,-0.0036819,-8.00158e-05,0.0657981,-75.9898,-0.0764419,0.00274367,0.00030583,-1.38727e-05
70.775,70.9117,-0.0128234,31.9854,92.114,3.14189,-0.00366873,2.15294e-06,-0.0214991,-72.9797,-0.267744,-0.000194262,0.000275767,4.19963e-07,0.0987356,71.3096,91.904,3.14189,-0.00365352,4.59612e-05,0.0215439,-72.9801,-0.0730059,0.00111388,0.000277314,4.68052e-06
70.875,71.0117,-0.0149543,24.7558,92.0876,3.14189,-0.00364174,8.88332e-05,-0.0205275,-69.5604,-0.253322,0.00140784,0.00024204,1.15352e-05,0.119505,68.7098,91.901,3.14189,-0.00362836,0.000156653,0.0363176,-69.5609,-0.0699174,0.00116643,0.000244031,2.04472e-05
70.975,71.1117,-0.0170485,17.6792,92.0619,3.14189,-0.00361401,0.000184243,-0.0224554,-75.5885,-0.273179,-0.000806234,0.000412286,2.44344e-05,0.0779336,54.4621,91.8032,3.14189,-0.00359121,0.000177731,0.00079204,-75.5889,-0.141823,0.000105961,0.000416492,2.29286e-05
71.075,71.2117,-0.0193275,10.0366,92.0344,3.14189,-0.00357333,8.69748e-05,-0.023876,-79.7757,-0.285066,-0.0065581,0.000371622,1.47275e-05,-0.0453032,41.9748,91.851,3.14189,-0.00355286,-0.00014196,-0.0965109,-79.7761,-0.093494,-0.00334893,0.000372832,-1.33373e-05
71.17,71.3117,-0.0217291,2.00727,92.0059,3.14189,-0.00353558,-0.00039796,-0.0245428,-82.3649,-0.291209,-0.00953297,0.000397389,-4.17215e-05,-0.148625,31.1149,91.8352,3.14189,-0.00351369,-0.000797452,-0.170806,-82.3652,-0.0989342,-0.00646307,0.000398428,-8.72791e-05
71.27,71.4117,-0.0241626,-6.2539,91.9768,3.14188,-0.00349662,-0.00107394,-0.0241908,-83.599,-0.292316,-0.00385271,0.000354842,-0.000123762,-0.098782,21.726,91.8707,3.14187,-0.00347714,-0.00133091,-0.118671,-83.5995,-0.0634892,-0.00489416,0.000354213,-0.000150432
71.37,71.5117,-0.0265258,-14.6151,91.9477,3.14187,-0.0034567,-0.00158668,-0.022942,-83.6631,-0.289199,-0.00850348,0.000580888,-0.000181062,-0.187742,13.7034,91.6643,3.14186,-0.00342459,-0.00197049,-0.179972,-83.6631,-0.221584,-0.00641498,0.000586852,-0.000223526
71.47,71.6117,-0.0288354,-23.374,91.9177,3.14184,-0.00339682,-0.00227213,-0.0206952,-82.6331,-0.280691,-0.00472692,0.000523218,-0.00026413,-0.169239,7.06052,91.6998,3.14183,-0.00337057,-0.00253211,-0.15188,-82.6333,-0.176947,-0.0052411,0.00052738,-0.000294381
71.57,71.7117,-0.0307818,-31.5933,91.89,3.14181,-0.00334384,-0.00272311,-0.01783,-80.8757,-0.270436,-0.0018223,0.000542718,-0.000328095,-0.13244,1.43747,91.6669,3.1418,-0.0033166,-0.00286992,-0.111458,-80.8759,-0.189692,-0.00312617,0.000547653,-0.000344321
71.67,71.8117,-0.0324215,-39.6188,91.8634,3.14178,-0.00329152,-0.0029721,-0.0145379,-78.3932,-0.258033,-0.000919102,0.000456229,-0.000370775,-0.11863,-3.0997,91.7203,3.14176,-0.00326868,-0.00305156,-0.0922057,-78.3934,-0.133298,-0.00169822,0.000459031,-0.000379742
71.77,71.9117,-0.0337218,-47.3797,91.838,3.14174,-0.00323906,-0.00319195,-0.0110432,-75.256,-0.243759,-0.00522863,0.000728786,-0.000409272,-0.215794,-6.57049,91.4837,3.14172,-0.00320234,-0.00337515,-0.161964,-75.2556,-0.310013,-0.00329688,0.000740239,-0.000435668
71.87,72.0117,-0.0346618,-54.8164,91.8142,3.14169,-0.00317256,-0.00346597,-0.00733404,-71.6993,-0.227471,0.00141815,0.000450639,-0.000476162,-0.132926,-9.21312,91.6784,3.14167,-0.00315,-0.00348338,-0.0844327,-71.6995,-0.133158,-0.00069416,0.000454295,-0.000475653
71.97,72.1117,-0.0352429,-62.1411,91.7911,3.14165,-0.00311977,-0.00351556,-0.00431647,-77.8913,-0.243004,-0.00159151,0.000757937,-0.000440763,-0.162582,-23.8711,91.4399,3.14163,-0.00308164,-0.00356896,-0.101504,-77.891,-0.311334,-0.000935983,0.000768416,-0.000448314
72.07,72.2117,-0.0355107,-70.0365,91.7668,3.1416,-0.00304577,-0.00360721,-0.000892961,-82.1412,-0.250184,-0.000296245,0.000666417,-0.000430451,-0.148981,-36.6571,91.5052,3.14158,-0.00301235,-0.00363035,-0.0831632,-82.1412,-0.23647,-0.00047741,0.000672471,-0.000432999
72.17,72.3117,-0.0354289,-78.3169,91.7418,3.14156,-0.00297839,-0.00365987,0.00274429,-84.7897,-0.252537,-0.000969796,0.000687549,-0.000422319,-0.164163,-47.8169,91.4753,3.14154,-0.00294392,-0.00369358,-0.0889085,-84.7897,-0.242377,-0.000592221,0.000693239,-0.000426656
72.27,72.4117,-0.0349801,-86.8274,91.7167,3.14152,-0.00291709,-0.00349718,0.00644747,-86.0531,-0.251026,0.0118763,0.000380174,-0.000412216,0.0543901,-57.4735,91.7403,3.1415,-0.00289826,-0.00314899,0.090212,-86.0535,-0.0150697,0.00591013,0.000376328,-0.000365723
72.37,72.5117,-0.0341808,-95.4315,91.6918,3.14148,-0.00288265,-0.00286088,0.00957782,-86.0043,-0.247921,0.00301433,0.000250504,-0.000329762,-0.0227882,-65.5866,91.8492,3.14147,-0.00287039,-0.00265017,0.0225495,-86.0046,0.0719835,0.00443559,0.000243232,-0.00030735
72.47,72.6117,-0.0330382,-104.431,91.6659,3.14145,-0.00286445,-0.00242829,0.0121832,-84.9577,-0.243358,0.00412382,-5.37713e-06,-0.000282773,-0.0163662,-72.4303,92.0648,3.14144,-0.002865,-0.00224657,0.0259266,-84.9577,0.236696,0.00401898,-1.64223e-05,-0.00026405
72.57,72.7117,-0.0317208,-112.872,91.6418,3.14142,-0.00286452,-0.00193302,0.0140818,-83.1368,-0.238148,0.005657,3.14793e-05,-0.000231431,0.0771862,-78.1938,92.0183,3.14141,-0.00286335,-0.00162418,0.0978035,-83.1369,0.182304,0.00627521,2.24294e-05,-0.000199055
