sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
63.71,63.8332,194.551,1960.47,97.5507,0.0681117,0.00488194,-0.163024,1.03229,15.1324,0.0740476,0.0238879,0.0114271,-0.106538,194.205,1955.07,91.2313,0.0649512,0.00468614,-0.162578,2.88551,15.4492,0.117635,0.00306084,0.00896734,-0.102397
63.81,63.9332,194.65,1962.03,97.5578,0.0577974,0.00415668,-0.161446,0.907878,15.6904,0.0653296,0.0202458,0.00907197,-0.101782,194.51,1956.97,91.3682,0.0547663,0.00393058,-0.160992,2.89909,15.7376,0.220387,0.00905342,0.00816082,-0.0996001
63.91,64.0333,194.734,1963.62,97.5639,0.0478178,0.00338739,-0.159778,0.764976,15.9855,0.0542114,0.0204504,0.00822706,-0.0989082,194.732,1958.54,91.3204,0.044855,0.00316552,-0.159178,2.84406,15.7389,0.163074,0.0210254,0.00868354,-0.0985921
64.005,64.1332,194.803,1965.22,97.5687,0.0379821,0.00268619,-0.157547,0.607362,15.9831,0.0429646,0.0251926,0.00876357,-0.0975928,194.984,1959.9,91.1812,0.0350458,0.00249829,-0.156713,2.81721,15.5596,0.035357,0.0325491,0.0098597,-0.0982327
64.105,64.2333,194.856,1966.8,97.5726,0.0281994,0.00212677,-0.154533,0.445846,15.8063,0.0336298,0.0321502,0.00997306,-0.0968444,195.165,1960.93,91.2468,0.0252679,0.00197371,-0.153389,2.73473,15.13,0.0863194,0.0482544,0.00988288,-0.0989566
64.205,64.3333,194.893,1968.35,97.5755,0.0183932,0.00162404,-0.15045,0.282787,15.3728,0.0249702,0.0418955,0.00997332,-0.0969953,195.277,1961.91,91.2691,0.0154586,0.00148599,-0.148985,2.60153,14.6916,0.0975714,0.0592428,0.010194,-0.0990843
64.305,64.4333,194.913,1969.85,97.5776,0.0085917,0.00119162,-0.145359,0.128191,14.92,0.0177796,0.0511526,0.0102686,-0.0965927,195.213,1962.52,91.0277,0.00564821,0.00109742,-0.143538,2.33584,13.9898,-0.108694,0.0762189,0.0125501,-0.100501
64.405,64.5333,194.919,1971.28,97.5791,-0.00131039,0.00099942,-0.13904,-0.0185864,14.1839,0.0141757,0.0625754,0.0126826,-0.0972292,195.237,1963,90.9269,-0.00428175,0.000984904,-0.136869,2.16343,13.2331,-0.182582,0.0869885,0.0140829,-0.101404
64.505,64.6333,194.911,1972.64,97.5805,-0.0112885,0.00103792,-0.13164,-0.151376,13.4092,0.0139186,0.0726161,0.0142242,-0.0974001,195.414,1965.61,90.7211,-0.0141403,0.00109668,-0.129634,2.13126,14.2915,-0.336652,0.0509445,0.0145217,-0.0888345
64.605,64.7333,194.888,1974.06,97.5821,-0.0203251,0.00133381,-0.12537,-0.293749,14.4505,0.0192782,0.0620713,0.0146685,-0.0859681,195.584,1967.88,90.8519,-0.0228745,0.00144125,-0.123768,2.0952,14.9816,-0.201525,0.041834,0.0129754,-0.0809431
64.705,64.8333,194.852,1975.56,97.5844,-0.0285201,0.00166656,-0.120242,-0.431414,15.1225,0.025213,0.051357,0.0130505,-0.0786843,195.66,1970.06,90.755,-0.0308646,0.00177979,-0.11891,1.98628,15.5381,-0.264547,0.0356057,0.0131056,-0.0750359
64.805,64.9334,194.802,1977.11,97.5873,-0.0361167,0.00208657,-0.115969,-0.565709,15.6566,0.0326898,0.0427421,0.0131826,-0.0732131,195.697,1972,91.0038,-0.0383125,0.0022107,-0.114818,1.85346,15.8603,-0.0384591,0.0337587,0.0112411,-0.0710591
64.905,65.0334,194.739,1978.7,97.5909,-0.0432807,0.00243566,-0.112236,-0.6909,15.9532,0.0388932,0.0371443,0.0112361,-0.0694724,195.811,1973.49,90.7819,-0.0453772,0.00254621,-0.111161,1.80159,15.8439,-0.218531,0.0364544,0.0125999,-0.0688866
65.005,65.1334,194.665,1980.3,97.5951,-0.0502044,0.00290179,-0.10864,-0.800293,15.9273,0.0462761,0.0357213,0.0126351,-0.0673147,195.821,1974.74,90.7522,-0.0522523,0.0030637,-0.107506,1.66246,15.5684,-0.224936,0.0433643,0.0129284,-0.0678867
65.105,65.2334,194.576,1981.95,97.6003,-0.0573384,0.00349856,-0.104636,-0.897341,15.6327,0.0547824,0.0385547,0.0129676,-0.0659155,195.895,1975.79,90.7826,-0.059022,0.00364865,-0.103595,1.58641,15.154,-0.181442,0.048361,0.0129887,-0.0672469
65.205,65.3334,194.484,1983.47,97.6061,-0.0640493,0.0041133,-0.100486,-0.975302,15.2065,0.0626779,0.04198,0.0130014,-0.0650458,195.93,1976.84,90.9895,-0.0657078,0.00426188,-0.0993744,1.48465,14.7681,0.00361295,0.0508691,0.0118472,-0.066236
65.305,65.4334,194.384,1984.96,97.6127,-0.0706414,0.00466788,-0.0960815,-1.04761,14.8053,0.0692828,0.0442673,0.0117786,-0.0638469,195.872,1977.43,90.7789,-0.0722659,0.00481793,-0.0949325,1.32059,14.0981,-0.170603,0.0592695,0.0138349,-0.0663208
65.405,65.5334,194.278,1986.39,97.6198,-0.0772036,0.0053978,-0.0912144,-1.09216,14.1184,0.0764368,0.0503462,0.0138154,-0.0635399,195.855,1977.95,90.7436,-0.0788421,0.00560492,-0.0898493,1.19792,13.3639,-0.185644,0.0647477,0.0147453,-0.0663388
65.505,65.6334,194.17,1987.73,97.6276,-0.0837622,0.00628054,-0.0857857,-1.12265,13.3714,0.0842762,0.0549721,0.0147217,-0.0630704,195.706,1980.84,90.7142,-0.0852986,0.00650549,-0.0846878,0.976517,14.6408,-0.19455,0.0314167,0.0134267,-0.0569591
65.605,65.7334,194.044,1989.18,97.6374,-0.0895579,0.00715921,-0.0817628,-1.31244,14.6155,0.105058,0.0357779,0.0133954,-0.0548996,195.576,1983.21,90.7615,-0.0909188,0.00737259,-0.0809856,0.789125,15.394,-0.139596,0.0223583,0.0122479,-0.0517931
65.705,65.8334,193.904,1990.7,97.6489,-0.0948083,0.00798022,-0.0788834,-1.45922,15.3452,0.123013,0.0254322,0.012193,-0.0503858,195.363,1985.29,90.7459,-0.0960693,0.00818281,-0.0783033,0.548226,15.8334,-0.14094,0.0188096,0.0118198,-0.0486983
65.805,65.9335,193.751,1992.27,97.6621,-0.0997376,0.00878476,-0.0767242,-1.57751,15.7641,0.139179,0.0193914,0.0117647,-0.0476587,195.223,1987.16,90.8734,-0.100937,0.00897681,-0.0762767,0.388348,16.0749,-0.0243124,0.0157567,0.0106782,-0.0467205
65.905,66.0335,193.587,1993.87,97.6768,-0.104459,0.009509,-0.0750668,-1.67653,15.9912,0.152898,0.0150163,0.010582,-0.0459285,195.039,1988.72,90.7906,-0.105623,0.00969197,-0.0746704,0.204951,16.0299,-0.0904653,0.0178594,0.0110947,-0.045885
66.005,66.1335,193.408,1995.54,97.6934,-0.109315,0.0103046,-0.0734834,-1.74889,15.9349,0.165195,0.0146098,0.011021,-0.0451343,194.891,1990,90.7646,-0.110236,0.0104609,-0.0731401,0.0661094,15.7693,-0.104474,0.0213672,0.0113273,-0.045711
66.105,66.2334,193.232,1997.11,97.7103,-0.113911,0.0110993,-0.0718626,-1.79235,15.6666,0.17503,0.0162881,0.0112559,-0.0448798,194.854,1990.87,90.5327,-0.114365,0.0111794,-0.0717193,0.0303808,15.3124,-0.289063,0.0148376,0.0112438,-0.0447813
66.2,66.3335,193.054,1998.64,97.728,-0.118534,0.0120644,-0.0699799,-1.81098,15.2066,0.184763,0.0192905,0.0130825,-0.045019,194.772,1991.74,90.5532,-0.118991,0.0121635,-0.0698122,-0.0401061,14.761,-0.248066,0.017319,0.0130775,-0.0448986
66.3,66.4335,192.876,2000.11,97.7466,-0.123188,0.0130752,-0.0677325,-1.81389,14.65,0.193025,0.0231883,0.0132951,-0.0452276,194.746,1992.37,90.466,-0.123647,0.0131773,-0.0675302,-0.0581329,14.0651,-0.299762,0.0208295,0.0132867,-0.0450771
66.4,66.5335,192.699,2001.51,97.7658,-0.127897,0.014204,-0.0650444,-1.79423,13.9521,0.199822,0.0277838,0.0145015,-0.0456098,194.554,1992.83,90.5653,-0.12836,0.0143192,-0.0647999,-0.212538,13.2774,-0.192586,0.025105,0.0144937,-0.0454203
66.5,66.6335,192.525,2002.84,97.7855,-0.132657,0.0153566,-0.0618143,-1.75638,13.1622,0.203935,0.033422,0.0144881,-0.0459617,194.185,1995.56,90.6331,-0.133122,0.0154729,-0.0615181,-0.500967,14.4422,-0.12043,0.0303313,0.0144723,-0.0457196
66.6,66.7335,192.333,2004.26,97.8082,-0.1369,0.0163588,-0.0598346,-1.97197,14.3143,0.236398,0.017323,0.0123253,-0.0407793,193.9,1997.85,90.6462,-0.137314,0.0164574,-0.0596465,-0.69608,15.1428,-0.0996527,0.0194833,0.01231,-0.0406661
66.7,66.8336,192.125,2005.75,97.8335,-0.14083,0.0172762,-0.0587052,-2.1275,15.0068,0.261879,0.00866016,0.0112937,-0.0380858,193.641,2000.06,90.8381,-0.141217,0.0173665,-0.058606,-0.855563,15.781,0.0672656,0.0105934,0.0112801,-0.0380341
66.8,66.9336,191.901,2007.3,97.8613,-0.144536,0.018011,-0.0585087,-2.27597,15.6369,0.284635,0.000164012,0.00923482,-0.0363558,193.428,2001.94,90.985,-0.144904,0.0180817,-0.0584957,-0.961367,16.0258,0.183533,0.00196675,0.00921659,-0.036359
66.9,67.0336,191.667,2008.89,97.8906,-0.148168,0.0186143,-0.0587654,-2.36984,15.877,0.298848,-0.00338021,0.00794286,-0.0359221,193.324,2003.57,90.9476,-0.148532,0.0186722,-0.0587991,-0.967928,16.0531,0.137297,-0.00269362,0.00792129,-0.0359469
67,67.1336,191.415,2010.56,97.9226,-0.151995,0.0192426,-0.0592725,-2.43466,15.8945,0.309456,-0.0049419,0.00805128,-0.0361794,193.133,2004.92,90.9102,-0.152178,0.0192721,-0.0593007,-1.04603,15.837,0.0948437,-0.00494096,0.00805186,-0.0361794
67.1,67.2336,191.172,2012.13,97.9536,-0.155713,0.0198657,-0.0596068,-2.46099,15.6767,0.315283,-0.00376179,0.00836492,-0.0368713,193.007,2005.98,90.9138,-0.1559,0.0198964,-0.0596293,-1.06335,15.4087,0.0900072,-0.0037608,0.00836535,-0.0368713
67.2,67.3336,190.929,2013.65,97.9848,-0.159542,0.0205039,-0.0595684,-2.45326,15.2462,0.316672,-0.000325414,0.00858206,-0.0378751,192.804,2007,90.9383,-0.159734,0.0205354,-0.059574,-1.1441,14.9723,0.102851,-0.000324372,0.008582,-0.0378752
67.3,67.4336,190.687,2015.14,98.0161,-0.163462,0.0211463,-0.059171,-2.44314,14.8129,0.317516,0.00370873,0.00867345,-0.0387104,192.715,2007.59,91.0567,-0.163658,0.0211781,-0.0591566,-1.12286,14.2192,0.192443,0.0037098,0.0086728,-0.0387104
67.4,67.5336,190.452,2016.55,98.0468,-0.167534,0.0217597,-0.0580558,-2.37812,14.0618,0.310373,0.00993678,0.0083848,-0.0400015,192.484,2008.12,91.1228,-0.167736,0.0217899,-0.0580105,-1.22149,13.4865,0.23129,0.00993784,0.0083832,-0.0400016
67.5,67.6336,190.222,2017.89,98.0768,-0.171711,0.0223798,-0.0563414,-2.31361,13.3412,0.30308,0.0166446,0.00847868,-0.0409097,191.978,2010.68,91.2395,-0.171918,0.0224106,-0.0562628,-1.54461,14.5455,0.309894,0.0166457,0.00847602,-0.0409099
67.6,67.7336,189.959,2019.4,98.1113,-0.175719,0.0228752,-0.0555607,-2.557,14.4015,0.334648,0.00762889,0.00655266,-0.037338,191.673,2013.09,91.1899,-0.175719,0.0228752,-0.0555607,-1.67548,15.3944,0.244253,0.00762967,0.00655149,-0.0373381
67.7,67.8337,189.686,2020.92,98.1471,-0.179287,0.0233057,-0.0560198,-2.76106,15.2349,0.360909,-0.00266419,0.00618763,-0.0354992,191.32,2015.25,91.1464,-0.179287,0.0233057,-0.0560198,-1.82999,15.9098,0.187889,-0.00266349,0.0061879,-0.0354992
67.8,67.9337,189.397,2022.49,98.1847,-0.182782,0.0237222,-0.0571116,-2.91031,15.7446,0.379894,-0.00938653,0.006053,-0.0349573,190.955,2017.13,91.233,-0.182782,0.0237222,-0.0571116,-1.98133,16.155,0.244251,-0.00938585,0.00605415,-0.0349572
67.9,68.0337,189.099,2024.09,98.2236,-0.186293,0.0240582,-0.0584594,-3.01407,15.9916,0.391578,-0.0126073,0.00526494,-0.03519,190.582,2018.67,91.3055,-0.186293,0.0240582,-0.0584594,-2.12634,16.088,0.284154,-0.0126067,0.00526653,-0.0351899
68,68.1337,188.796,2025.69,98.2628,-0.189887,0.0243362,-0.0596782,-3.06255,15.934,0.394947,-0.0117855,0.00480413,-0.0360368,190.246,2020.06,91.2349,-0.189887,0.0243362,-0.0596782,-2.22882,15.9047,0.201901,-0.011785,0.00480565,-0.0360367
68.1,68.2337,188.49,2027.26,98.3022,-0.193589,0.0246548,-0.060656,-3.08897,15.7565,0.395949,-0.0093428,0.00536823,-0.0370302,190.068,2021.15,91.4651,-0.193589,0.0246548,-0.060656,-2.19124,15.4896,0.376296,-0.00934216,0.00536944,-0.0370302
68.2,68.3337,188.186,2028.8,98.3409,-0.197426,0.0248457,-0.0611865,-3.06841,15.3396,0.388755,-0.0050686,0.00407937,-0.038368,189.849,2022.7,91.5027,-0.197426,0.0248457,-0.0611865,-2.19124,15.4896,0.376296,-0.0050681,0.00407999,-0.038368
68.3,68.4337,187.886,2030.29,98.3787,-0.201395,0.0248834,-0.0611091,-3.03005,14.8413,0.376999,0.000846816,0.00259283,-0.0396124,189.622,2023.51,91.7827,-0.201395,0.0248834,-0.0611091,-2.20574,14.9802,0.564297,0.000847145,0.00259259,-0.0396124
68.4,68.5337,187.594,2031.7,98.4148,-0.205549,0.0250881,-0.060318,-2.93914,14.0971,0.36135,0.0077487,0.00456334,-0.0411739,189.615,2023.99,91.5581,-0.205549,0.0250881,-0.060318,-2.05008,14.2538,0.350145,0.0077493,0.00456203,-0.0411739
68.5,68.6337,187.296,2033.12,98.4512,-0.210038,0.0253163,-0.0588239,-2.8638,13.4336,0.347804,0.0155445,0.00458563,-0.0420995,189.174,2025.93,91.7615,-0.209826,0.0253058,-0.0588963,-2.25953,14.7974,0.48992,0.013936,0.00461118,-0.0421918
68.6,68.7337,186.981,2034.58,98.4891,-0.213903,0.0253532,-0.0587417,-3.17821,14.6309,0.379671,0.000130205,0.00249374,-0.0385179,188.959,2027.34,91.808,-0.21371,0.025352,-0.0587374,-2.25954,14.7974,0.48992,0.00291102,0.00252212,-0.0385306
68.695,68.8337,186.981,2034.58,98.4891,-0.213903,0.0253532,-0.0587417,-3.17821,14.6309,0.379671,0.000130205,0.00249374,-0.0385179,188.448,2029.75,91.812,-0.217404,0.0253573,-0.0594919,-2.48763,15.5742,0.457126,-0.00595907,0.0021157,-0.0369893
68.795,68.9338,186.643,2036.12,98.5291,-0.21759,0.0253567,-0.0595381,-3.40506,15.4012,0.400041,-0.00830444,0.00209067,-0.0370323,188.023,2031.81,91.948,-0.221042,0.0252656,-0.0607712,-2.63402,16.027,0.528585,-0.0113489,0.00111797,-0.0366567
68.895,69.0338,186.29,2037.71,98.5703,-0.221226,0.0252599,-0.0608403,-3.56465,15.8495,0.410443,-0.0128881,0.00109122,-0.0367311,187.623,2033.58,91.6877,-0.226339,0.0273629,-0.117126,-2.74968,16.2148,0.289211,-0.637473,0.0282455,-0.0662925
68.995,69.1338,185.926,2039.31,98.6135,-0.226704,0.0274612,-0.119503,-3.69576,16.0219,0.451647,-0.473533,0.0279926,-0.0701745,187.354,2035.27,92.0305,-0.234997,0.0287254,-0.167907,-2.75548,16.3299,0.533555,-0.481426,0.0255955,-0.0973955
69.095,69.2338,185.547,2040.92,98.6602,-0.235513,0.0287669,-0.170197,-3.86471,16.1053,0.476581,-0.455127,0.0253518,-0.100356,187.082,2036.4,91.8487,-0.246752,0.0292381,-0.209973,-2.76337,16.0052,0.353846,-0.385749,0.0272458,-0.12622
69.195,69.3338,185.159,2042.5,98.7074,-0.24741,0.0292365,-0.21186,-3.97682,15.7445,0.474906,-0.373645,0.0270338,-0.128688,186.831,2037.31,91.7111,-0.261347,0.028864,-0.243099,-2.74437,15.4696,0.220471,-0.298623,0.0293764,-0.152821
69.295,69.4338,184.764,2044.02,98.7532,-0.262134,0.0288196,-0.244558,-3.92105,14.614,0.436188,-0.251253,0.0316051,-0.160724,186.582,2038.1,91.5679,-0.278456,0.027665,-0.267906,-2.72434,14.8899,0.0930711,-0.218573,0.0319928,-0.176333
69.395,69.5338,184.361,2045.48,98.796,-0.279356,0.0275835,-0.26897,-4.17235,14.545,0.417489,-0.207884,0.0318836,-0.177897,186.352,2038.67,91.6328,-0.297793,0.0256521,-0.284952,-2.70188,14.2298,0.136526,-0.14442,0.0337675,-0.197284
69.495,69.6339,183.949,2046.87,98.8346,-0.298793,0.0255352,-0.285647,-4.2624,13.8383,0.369828,-0.133951,0.0337134,-0.198388,186.209,2039.16,91.5569,-0.319086,0.0230964,-0.295011,-2.6145,13.5684,0.0677533,-0.077914,0.0368708,-0.215088
69.595,69.7339,183.529,2048.18,98.8682,-0.320172,0.0229592,-0.295377,-4.34785,13.1125,0.317227,-0.0681995,0.0368778,-0.215734,185.565,2041.84,91.4998,-0.339556,0.0203962,-0.303744,-2.92067,14.6426,0.0185323,-0.0615823,0.0347808,-0.205463
69.695,69.8339,183.045,2049.59,98.9006,-0.340591,0.0202543,-0.304087,-4.9866,14.0704,0.302397,-0.064296,0.0348093,-0.205939,185.036,2044.42,91.4175,-0.359386,0.0176197,-0.310728,-3.10381,15.5077,-0.0463942,-0.04492,0.0338022,-0.198861
69.795,69.9339,182.503,2051.08,98.9306,-0.360386,0.0174764,-0.310983,-5.57618,14.7971,0.27638,-0.0473967,0.0338498,-0.199193,184.403,2046.42,91.3092,-0.379017,0.0148184,-0.314784,-3.36571,15.9136,-0.126886,-0.0186207,0.0341353,-0.196229
69.895,70.0339,181.885,2052.67,98.9581,-0.380976,0.0145339,-0.315043,-6.13452,15.3154,0.239801,-0.0279407,0.0329319,-0.193589,183.916,2048.21,91.4275,-0.398512,0.0119633,-0.315617,-3.49499,16.1258,-0.0259225,0.0106743,0.0336126,-0.194192
69.995,70.1339,181.257,2054.2,98.9798,-0.400462,0.0116813,-0.315516,-6.43322,15.1964,0.192773,0.0124663,0.0337336,-0.194101,183.542,2049.82,91.4177,-0.41797,0.0092125,-0.313074,-3.51419,16.1247,-0.0314763,0.0414858,0.0343762,-0.192691
70.095,70.2339,180.6,2055.71,98.9969,-0.419912,0.00894268,-0.312626,-6.68226,14.967,0.146583,0.0488491,0.033791,-0.193739,183.193,2051.2,91.5791,-0.437305,0.00658825,-0.307322,-3.52599,16.0077,0.0958465,0.0707759,0.0343164,-0.190403
70.195,70.3339,179.919,2057.2,99.0095,-0.43924,0.0063377,-0.306532,-6.82058,14.5164,0.101651,0.0865945,0.0348563,-0.194115,182.892,2052.34,91.6508,-0.456612,0.00422029,-0.298372,-3.48617,15.6552,0.143694,0.0997828,0.0352764,-0.188773
70.295,70.4339,179.226,2058.64,99.0178,-0.458567,0.00398415,-0.29719,-6.88893,13.9547,0.0620035,0.118955,0.0348887,-0.193868,182.638,2053.29,91.9353,-0.475838,0.00208069,-0.286462,-3.41322,15.1796,0.351999,0.125807,0.0351174,-0.186545
70.395,70.5339,178.527,2060.02,99.0224,-0.477811,0.00188888,-0.284962,-6.82584,13.1816,0.0280387,0.15041,0.0373058,-0.194669,182.439,2053.89,91.9148,-0.495132,0.000430019,-0.271844,-3.30349,14.4686,0.309075,0.149844,0.037426,-0.185287
70.495,70.6339,177.836,2061.33,99.024,-0.497104,0.000283111,-0.270121,-6.72508,12.3954,0.00399249,0.172286,0.0387509,-0.193905,182.327,2054.39,92.0618,-0.514321,-0.000744029,-0.255141,-3.13591,13.7433,0.398483,0.168574,0.0386858,-0.182701
70.595,70.734,177.146,2062.57,99.0236,-0.51602,-0.000830773,-0.25365,-7.57795,13.3582,-0.012759,0.148886,0.0344541,-0.166604,181.19,2057.24,92.2999,-0.530841,-0.00137712,-0.239004,-3.76884,14.8781,0.550989,0.166235,0.0342154,-0.156773
70.695,70.834,176.374,2063.91,99.0218,-0.532353,-0.00140129,-0.237472,-8.22444,13.9614,-0.0227063,0.152981,0.0334226,-0.147515,180.173,2059.7,92.2,-0.545512,-0.0014134,-0.222799,-4.26129,15.6275,0.431909,0.165668,0.0331448,-0.138225
70.795,70.934,175.54,2065.3,99.0195,-0.546892,-0.00138901,-0.221173,-8.62276,14.1627,-0.0230314,0.162355,0.0328365,-0.134041,179.26,2061.64,92.1762,-0.558853,-0.000982009,-0.206187,-4.63472,15.9157,0.38049,0.167969,0.0324942,-0.124791
70.895,71.034,174.667,2066.72,99.0175,-0.56012,-0.000912682,-0.204494,-8.88817,14.1731,-0.0152687,0.16923,0.0327047,-0.122649,178.391,2063.31,92.1329,-0.57106,-0.000117117,-0.1892,-4.94641,15.9783,0.318037,0.170435,0.0323064,-0.113331
70.995,71.134,173.77,2068.13,99.0166,-0.572221,-1.78068e-05,-0.187489,-9.06326,14.071,-0.000298037,0.171062,0.0315745,-0.112236,177.835,2064.9,92.299,-0.582205,0.00102647,-0.172117,-4.99322,15.9696,0.421038,0.170644,0.031064,-0.102925
71.095,71.234,172.858,2069.53,99.0175,-0.583274,0.00116514,-0.170394,-9.01693,13.665,0.0190755,0.174159,0.0328403,-0.104163,177.228,2065.97,92.1522,-0.59253,0.00261115,-0.15498,-5.0761,15.5625,0.276323,0.17033,0.0323108,-0.0946651
71.195,71.334,171.951,2070.89,99.0206,-0.593531,0.0027949,-0.153256,-8.91652,13.2159,0.0445579,0.172604,0.0335917,-0.0961351,176.718,2066.93,92.1115,-0.602049,0.00456869,-0.13803,-5.0778,15.1106,0.224048,0.167755,0.0330093,-0.0865344
71.295,71.434,171.057,2072.2,99.0265,-0.60298,0.00480172,-0.136345,-8.68221,12.61,0.0735143,0.168994,0.0358687,-0.0890098,176.252,2067.59,91.8927,-0.610851,0.00700456,-0.121489,-5.04534,14.4548,0.0394617,0.163281,0.0352883,-0.0792947
71.395,71.534,170.188,2073.45,99.0356,-0.611707,0.00726646,-0.119865,-8.40816,11.9866,0.106394,0.162981,0.0363506,-0.0817994,175.847,2067.98,91.9898,-0.618145,0.00942991,-0.107121,-5.00801,13.7584,0.111597,0.157669,0.0357415,-0.0731166
71.495,71.634,169.346,2074.64,99.048,-0.619679,0.00999957,-0.104029,-8.10869,11.3659,0.139617,0.153825,0.0371784,-0.0744419,175.572,2068.5,92.0458,-0.625507,0.0123827,-0.0919585,-4.83338,13.0985,0.146156,0.148831,0.0364967,-0.0658469
71.59,71.7341,168.524,2075.79,99.0641,-0.626796,0.0129618,-0.088883,-8.93808,12.3417,0.197526,0.160756,0.0329477,-0.0584049,173.832,2071.1,92.079,-0.631314,0.0152011,-0.0768782,-5.8021,14.0909,0.16057,0.149249,0.0323088,-0.0505523
71.69,71.8341,167.621,2077.02,99.086,-0.632314,0.0157619,-0.0738381,-9.54017,13.0212,0.254451,0.159164,0.0312562,-0.0459177,172.339,2073.4,91.9083,-0.635817,0.0180036,-0.0620109,-6.50613,14.775,0.0166781,0.146714,0.0306997,-0.0386251
71.79,71.9341,166.662,2078.33,99.1137,-0.636589,0.0185669,-0.0590633,-9.84615,13.319,0.307565,0.152493,0.0302877,-0.0359185,171.069,2075.2,91.8047,-0.639276,0.0208256,-0.0476422,-6.98289,15.0224,-0.0644792,0.140932,0.0297716,-0.029071
71.89,72.0341,165.674,2079.66,99.1467,-0.639855,0.0213888,-0.0448234,-10.0366,13.4843,0.359591,0.144666,0.0292433,-0.0270127,169.904,2076.83,91.7807,-0.641815,0.0236295,-0.0339419,-7.34299,15.1249,-0.0779261,0.133663,0.0287418,-0.0205935
71.99,72.1341,164.67,2081.01,99.1849,-0.642224,0.0241929,-0.0313307,-9.97188,13.3313,0.402846,0.1306,0.0289738,-0.0192296,169.085,2078.07,91.7699,-0.643552,0.0264535,-0.0212987,-7.40774,14.9145,-0.0802412,0.122163,0.0284723,-0.0132701
72.09,72.2341,163.674,2082.34,99.2273,-0.64381,0.027009,-0.0189311,-9.77994,13.0315,0.440171,0.116352,0.0276577,-0.012094,168.366,2079.06,92.0133,-0.64456,0.0291848,-0.00987461,-7.3911,14.5265,0.113528,0.109494,0.0270847,-0.00660451
72.19,72.3341,162.697,2083.63,99.2733,-0.644678,0.0297301,-0.00775949,-9.55515,12.709,0.472857,0.102824,0.0276162,-0.00541847,167.699,2079.98,92.0528,-0.644893,0.0319119,0.000298928,-7.33578,14.1142,0.135228,0.096819,0.0270311,-0.000415447
72.29,72.4341,161.744,2084.9,99.3225,-0.644882,0.0324421,0.00215823,-9.30084,12.3655,0.50215,0.0892637,0.0260594,0.000801805,167.098,2080.83,92.3597,-0.644602,0.0344947,0.00921105,-7.23373,13.6823,0.361266,0.0841079,0.0253879,0.00530051
72.39,72.5341,160.819,2086.13,99.3744,-0.644471,0.0350238,0.010784,-8.87422,11.8084,0.517557,0.0726831,0.0277226,0.00667376,166.616,2081.3,92.253,-0.643727,0.037202,0.0167126,-7.04727,12.9897,0.251211,0.0696782,0.0270714,0.0106262
72.49,72.6342,159.934,2087.31,99.4279,-0.643488,0.0377507,0.0180521,-8.38314,11.1778,0.527709,0.0569178,0.0296502,0.0122243,166.263,2081.53,92.1756,-0.642305,0.0400703,0.0228338,-6.80282,12.2144,0.172924,0.0552601,0.0290089,0.0156291
72.59,72.7342,159.093,2088.43,99.4828,-0.641974,0.0406317,0.0240587,-9.02298,12.069,0.612617,0.0754218,0.0271015,0.0152265,164.453,2083.75,92.0182,-0.640547,0.0427393,0.0291194,-7.67368,12.9832,0.0382785,0.061689,0.0265838,0.0185379
72.69,72.8342,158.187,2089.65,99.5463,-0.64016,0.0432328,0.0304846,-9.51608,12.7768,0.689179,0.076949,0.0239556,0.018281,162.836,2085.84,92.1043,-0.638483,0.0450732,0.0356557,-8.32875,13.5978,0.101691,0.0627957,0.0234762,0.0215501
72.79,72.9342,157.233,2090.93,99.6173,-0.638032,0.0455138,0.0370022,-9.82969,13.2567,0.751651,0.0736767,0.0222394,0.0215381,161.316,2087.65,92.0986,-0.636096,0.0471983,0.0420831,-8.85936,13.9439,0.0894901,0.0609861,0.0218071,0.0246327
72.89,73.0342,156.25,2092.26,99.6942,-0.635579,0.0475979,0.0433452,-9.97181,13.5175,0.800137,0.0660093,0.0203748,0.0249083,160.051,2089.26,92.2383,-0.633383,0.0491095,0.0480798,-9.15182,14.1071,0.190383,0.0558361,0.019938,0.0277331
72.99,73.1342,155.255,2093.61,99.7757,-0.632798,0.0494795,0.0491901,-9.89943,13.4978,0.828908,0.0545398,0.0199024,0.0284878,158.983,2090.48,92.2622,-0.630325,0.050928,0.0533194,-9.26954,13.9612,0.194139,0.0474543,0.0194787,0.0309507
