sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
65.985,66.1117,794.702,2742.87,108.041,-1.57065,0.00257476,0.000101879,-10.9035,0.0016275,0.028074,0.000733714,0.000352391,8.83598e-05,797.834,2743.01,98.9611,-1.57064,0.00260085,0.000148181,-10.9024,-0.11405,0.107866,0.000562721,0.000266951,0.000128253
66.08,66.2117,793.612,2742.87,108.044,-1.57064,0.00259789,0.000157522,-10.9059,0.00175201,0.0283323,0.000869601,-0.00110485,0.000137781,796.744,2742.96,99.1302,-1.57062,0.00249742,0.000215848,-10.9025,-0.144286,0.229856,0.000697937,-0.00125009,0.000187877
66.18,66.3117,792.522,2742.87,108.047,-1.57062,0.00247153,0.000223641,-10.6915,0.00189888,0.0264243,0.000284276,-0.00264226,0.000203896,795.936,2742.99,99.3075,-1.5706,0.00223762,0.000259749,-10.6852,-0.110116,0.348779,0.000385221,-0.00284859,0.000234795
66.28,66.4117,791.455,2742.87,108.049,-1.5706,0.00219684,0.000264954,-10.4069,0.00207997,0.0228624,0.000169392,-0.00240775,0.000248955,795.234,2743,99.2802,-1.57057,0.00198399,0.000288333,-10.4022,-0.092341,0.300859,0.000244757,-0.00258928,0.000269483
66.38,66.5117,790.415,2742.87,108.051,-1.57057,0.00195988,0.000292989,-10.0969,0.00228187,0.0197887,0.000365015,0.000402836,0.000282888,794.591,2742.97,98.9736,-1.57055,0.00199229,0.000319833,-10.0962,-0.107785,0.0413807,0.000311139,0.00036235,0.000307716
66.48,66.6117,789.408,2742.87,108.053,-1.57054,0.00200354,0.000320074,-9.7275,0.00248956,0.0194894,-0.000544287,0.00153596,0.000325529,794.06,2743.07,98.8574,-1.57051,0.0021346,0.000305271,-9.72735,-0.0244562,-0.0513753,-0.00023946,0.0015474,0.000310268
66.58,66.7117,788.437,2742.87,108.055,-1.57051,0.00214734,0.000295716,-9.20555,0.00264714,0.0197675,-0.00168919,-0.000549386,0.00032413,793.766,2743.28,99.0717,-1.57049,0.00209655,0.000213152,-9.20383,0.135457,0.117735,-0.00107512,-0.000639918,0.000238598
66.68,66.8117,787.513,2742.87,108.057,-1.57048,0.00209727,0.000203256,-10.0001,0.00314312,0.020973,-0.000321259,0.00144507,0.000200965,791.813,2743.18,98.8582,-1.57047,0.0022208,0.00015809,-9.99986,0.05425,-0.0558884,-0.000481822,0.00146074,0.000159808
66.78,66.9117,786.46,2742.87,108.059,-1.57046,0.00224203,0.000143643,-10.5187,0.00349874,0.0235834,-0.00128907,-0.000144321,0.000142259,790.194,2743.29,99.0228,-1.57046,0.00222817,7.00104e-05,-10.5177,0.128604,0.0755922,-0.000977383,-0.000196896,7.44065e-05
66.88,67.0117,785.405,2742.87,108.062,-1.57045,0.00223065,5.08909e-05,-10.8708,0.00371979,0.024249,-0.00105202,0.000451816,5.54171e-05,788.685,2743.31,98.9517,-1.57045,0.0022659,-2.36363e-05,-10.87,0.13399,0.0149494,-0.000930531,0.000431953,-1.29318e-05
66.98,67.1117,784.316,2742.87,108.064,-1.57045,0.00225724,-4.20666e-05,-11.0297,0.00378311,0.0248968,-0.000948736,-0.00129514,-2.89758e-05,787.394,2743.32,99.1557,-1.57046,0.00214924,-0.000113373,-11.0276,0.135044,0.171098,-0.000874882,-0.00139248,-9.30533e-05
67.08,67.2117,783.212,2742.87,108.067,-1.57046,0.0021337,-0.000128076,-11.1224,0.00373364,0.0237319,-0.0006108,-0.000149294,-0.000107574,786.169,2743.3,99.0222,-1.57047,0.00212012,-0.000183977,-11.1217,0.110829,0.0549061,-0.00065304,-0.000185482,-0.000156505
67.18,67.3117,782.102,2742.87,108.069,-1.57047,0.00212176,-0.00019631,-10.9512,0.0035214,0.023236,-0.000548405,0.000354395,-0.000170936,785.279,2743.3,98.9637,-1.57049,0.00214961,-0.000243165,-10.9508,0.103922,0.00553843,-0.000552957,0.00034336,-0.000212867
67.28,67.4117,781.011,2742.87,108.071,-1.57049,0.00215583,-0.000244328,-10.5377,0.00317691,0.0227174,0.000452113,0.000279624,-0.00023166,784.719,2743.2,98.9751,-1.57051,0.00217747,-0.000245565,-10.5377,0.0134977,0.013885,9.81353e-05,0.000263632,-0.000229516
67.38,67.5117,779.96,2742.87,108.074,-1.57052,0.00219248,-0.000235645,-10.2099,0.00284334,0.0223851,0.00104768,0.00123919,-0.000236475,784.091,2743.08,98.8718,-1.57053,0.00229285,-0.000193674,-10.2094,-0.0817984,-0.0668657,0.000635221,0.00126656,-0.000192188
67.48,67.6117,778.944,2742.87,108.076,-1.57054,0.0023244,-0.000176999,-9.77921,0.00252212,0.0227308,0.00120241,0.00188566,-0.000189614,783.629,2742.98,98.8093,-1.57055,0.00247759,-0.000109865,-9.77752,-0.146593,-0.109916,0.000903567,0.00193742,-0.000119273
67.58,67.7117,777.971,2742.88,108.078,-1.57055,0.00251704,-0.000101862,-9.23824,0.00225222,0.023253,1.36496e-05,0.00200108,-0.000108308,783.351,2743.08,98.8083,-1.57056,0.00267929,-7.23673e-05,-9.23752,-0.0594519,-0.102267,0.000283284,0.00204921,-7.98524e-05
67.68,67.8117,777.039,2742.88,108.081,-1.57056,0.00271221,-6.18873e-05,-10.0711,0.0023654,0.0273151,0.000649221,0.00123668,-6.66045e-05,781.348,2743.04,98.8628,-1.57056,0.0028119,-2.03687e-05,-10.0706,-0.0903573,-0.0523286,0.000536038,0.00125337,-2.50619e-05
67.78,67.9117,776.026,2742.88,108.084,-1.57057,0.00284202,-1.0642e-05,-10.6515,0.00246161,0.0302718,0.000477878,0.00175615,-1.42021e-05,779.589,2743.04,98.7882,-1.57056,0.00298449,2.71626e-05,-10.6507,-0.0811831,-0.105802,0.000461507,0.00180011,2.07647e-05
67.88,68.0117,774.957,2742.88,108.087,-1.57056,0.00301482,3.69749e-05,-11.0064,0.00255443,0.0331825,0.00052014,0.00122772,2.83188e-05,778.063,2743.03,98.8368,-1.57056,0.0031139,7.51788e-05,-11.006,-0.0842882,-0.0601344,0.000473191,0.00124671,6.27866e-05
67.98,68.1117,773.855,2742.88,108.09,-1.57056,0.00315571,8.90863e-05,-11.1968,0.00265699,0.0353341,0.00092967,0.00293217,6.99047e-05,776.719,2742.97,98.6245,-1.57055,0.00339467,0.000144096,-11.194,-0.124818,-0.219289,0.000720512,0.00302937,0.00011993
68.08,68.2117,772.736,2742.88,108.094,-1.57055,0.00345491,0.000156307,-11.1136,0.00275435,0.0383967,0.000576316,0.00298253,0.00013288,775.707,2742.97,98.6145,-1.57054,0.00369761,0.000203271,-11.1111,-0.114811,-0.210071,0.000564718,0.00307331,0.000174434
68.18,68.3117,771.626,2742.88,108.098,-1.57053,0.00377341,0.000210769,-10.9797,0.00289938,0.0414313,0.000178394,0.00449559,0.000186713,774.773,2743,98.4341,-1.57052,0.00413988,0.000238514,-10.9745,-0.0814133,-0.332927,0.000294488,0.00464699,0.000210462
68.28,68.4117,770.532,2742.88,108.102,-1.57051,0.00423071,0.000239798,-10.5828,0.00301103,0.0447729,-0.000223918,0.00441722,0.000224352,774.189,2743.05,98.4557,-1.57049,0.00458997,0.000242912,-10.5788,-0.0352917,-0.290666,-2.66198e-05,0.00454751,0.00022541
68.38,68.5117,769.477,2742.88,108.107,-1.57049,0.00466461,0.000233271,-10.1992,0.0031328,0.0475758,-0.00102542,0.00290085,0.000234219,773.624,2743.17,98.6342,-1.57047,0.00489866,0.000192716,-10.1983,0.0632375,-0.130621,-0.000614111,0.00294492,0.00019126
68.48,68.6116,768.462,2742.88,108.112,-1.57047,0.00495423,0.000177518,-9.73389,0.00318928,0.0482243,-0.00107487,0.00260674,0.000189727,773.305,2743.25,98.6794,-1.57046,0.00513736,0.000124769,-9.73292,0.117236,-0.086339,-0.000699562,0.0026231,0.000132788
68.575,68.7117,767.495,2742.88,108.117,-1.57045,0.0052289,0.000107135,-9.14876,0.00313111,0.0478384,-0.000237307,0.00390136,0.000117415,773.086,2743.19,98.5713,-1.57045,0.00550426,7.51994e-05,-9.1472,0.0633656,-0.16363,-0.000481746,0.00395789,8.57961e-05
68.675,68.8117,766.572,2742.88,108.122,-1.57044,0.00561627,5.46188e-05,-9.96498,0.00350254,0.0559666,-0.00120897,0.00326045,6.56663e-05,771.121,2743.3,98.5848,-1.57044,0.00584615,-3.06909e-06,-9.96316,0.140464,-0.140457,-0.000757394,0.00330176,4.43714e-06
68.775,68.9117,765.57,2742.88,108.127,-1.57044,0.00593916,-2.52146e-05,-10.5018,0.00370968,0.0623727,-0.00054724,0.00267923,-1.84403e-05,769.432,2743.26,98.6149,-1.57045,0.00612765,-6.98264e-05,-10.501,0.102118,-0.106127,-0.000639031,0.00270291,-5.92509e-05
68.875,69.0117,764.517,2742.88,108.134,-1.57045,0.00618677,-8.93753e-05,-10.7627,0.00374755,0.0665869,-0.000738248,0.000496228,-7.47296e-05,768.046,2743.29,98.8468,-1.57046,0.00621903,-0.000135629,-10.762,0.113026,0.0822556,-0.000637078,0.00043451,-0.000117808
68.975,69.1117,763.439,2742.88,108.14,-1.57046,0.00624591,-0.000153836,-10.9068,0.00367941,0.0681238,-0.000532074,0.00184496,-0.00013357,766.784,2743.28,98.685,-1.57047,0.00637504,-0.00019305,-10.9064,0.100957,-0.0498538,-0.000551742,0.00184468,-0.00016866
69.075,69.2117,762.349,2742.88,108.147,-1.57048,0.00641443,-0.000212435,-10.8423,0.00348251,0.0695482,-0.000866624,0.000249688,-0.000184353,765.777,2743.33,98.8667,-1.57049,0.00642929,-0.000260337,-10.8413,0.133972,0.0951963,-0.000643203,0.000184351,-0.000229712
69.175,69.3117,761.267,2742.88,108.154,-1.5705,0.00642651,-0.000280246,-10.6887,0.00319755,0.068692,-0.00064264,-0.000618213,-0.00025129,764.892,2743.35,98.9675,-1.57052,0.00637934,-0.00032366,-10.6868,0.133039,0.166041,-0.000601673,-0.000715399,-0.000291508
69.275,69.4117,760.2,2742.88,108.161,-1.57053,0.00635866,-0.000340754,-10.4263,0.00282352,0.0662983,-0.000515556,-0.000594933,-0.000315735,764.161,2743.36,98.9684,-1.57055,0.00631331,-0.000377923,-10.4246,0.130714,0.1539,-0.00051829,-0.000687149,-0.00035068
69.375,69.5117,759.162,2742.88,108.168,-1.57056,0.00629096,-0.000388947,-10.0014,0.0023639,0.0629191,-8.97476e-05,-0.000820993,-0.000380593,763.665,2743.33,98.9978,-1.57059,0.00622947,-0.000408313,-9.99974,0.097599,0.164741,-0.000291474,-0.00092117,-0.000397609
69.475,69.6117,758.165,2742.88,108.174,-1.5706,0.00618702,-0.000418225,-9.63189,0.00189608,0.0595935,-0.00050321,-0.00235884,-0.000420799,763.145,2743.38,99.1599,-1.57063,0.0060155,-0.000444403,-9.62714,0.133645,0.277851,-0.000342411,-0.00251828,-0.000449098
69.575,69.7117,757.207,2742.88,108.18,-1.57064,0.00593393,-0.00044771,-9.17994,0.0013993,0.0544737,0.000402853,-0.00305208,-0.000482704,762.765,2743.3,99.228,-1.57068,0.00571301,-0.000444411,-9.17471,0.0575964,0.309207,3.72801e-06,-0.00323309,-0.000474915
69.675,69.8117,756.285,2742.88,108.185,-1.57069,0.00561846,-0.000441623,-10.0162,0.00105294,0.0562764,9.25914e-05,-0.0025143,-0.000433569,760.768,2743.3,99.1909,-1.57072,0.00543713,-0.000436831,-10.013,0.0521654,0.256369,7.13801e-05,-0.00264748,-0.000428506
69.775,69.9117,755.277,2742.88,108.191,-1.57073,0.00536211,-0.000436391,-10.6057,0.000663036,0.0568695,-0.000109108,-0.00214983,-0.000402615,759.007,2743.32,99.1624,-1.57076,0.00520748,-0.000437277,-10.6035,0.0654221,0.214298,8.08791e-06,-0.00225287,-0.000404519
69.875,70.0117,754.159,2742.88,108.196,-1.57078,0.00511996,-0.000441623,-10.9185,0.000222098,0.0559029,-6.15262e-05,-0.00281269,-0.000396495,757.545,2743.37,99.2453,4.71238,0.00493357,-0.000453975,-10.9151,0.095924,0.262048,-0.000144082,-0.00291387,-0.000406567
69.975,70.1117,753.065,2742.88,108.202,4.71237,0.0048473,-0.000459689,-11.016,-0.000219606,0.0533984,-0.000142718,-0.00183887,-0.000408714,756.326,2743.37,99.14,4.71234,0.00472569,-0.00046806,-11.0146,0.0883511,0.159904,-0.000121937,-0.001898,-0.000415709
70.075,70.2117,751.966,2742.88,108.207,4.71233,0.00462607,-0.00047297,-10.8957,-0.000668534,0.0504048,-0.00012544,-0.00410557,-0.000425261,755.385,2743.39,99.4055,4.7123,0.00435455,-0.00048246,-10.8897,0.0970755,0.353719,-0.000130035,-0.00423795,-0.000433192
70.175,70.3117,750.877,2742.88,108.212,4.71228,0.00419907,-0.000480411,-10.8067,-0.00112774,0.0453782,-1.09153e-05,-0.00468642,-0.000436043,754.412,2743.32,99.4792,4.71226,0.00388947,-0.000467057,-10.7999,0.0397982,0.383478,0.000150769,-0.00482816,-0.000425331
70.275,70.4117,749.801,2742.88,108.216,4.71224,0.00375588,-0.000441869,-10.4999,-0.00154363,0.0394366,0.000480238,-0.00242697,-0.000415068,753.72,2743.13,99.227,4.71222,0.00359625,-0.000373271,-10.4982,-0.112504,0.157757,0.000886222,-0.00248038,-0.000357008
70.375,70.5117,748.757,2742.88,108.22,4.71221,0.00349694,-0.000341239,-10.0969,-0.00185717,0.0353083,0.000872818,-0.00330446,-0.000335775,753.19,2743.18,99.3202,4.71218,0.00327935,-0.000292066,-10.0944,-0.0664482,0.217938,0.000773956,-0.00338391,-0.000291273
70.475,70.6117,747.706,2742.88,108.224,4.71217,0.0031468,-0.000271381,-9.64537,-0.00207681,0.0303522,0.000608293,-0.00322976,-0.000282189,752.761,2743.27,99.3083,4.71216,0.00295054,-0.0002528,-9.64351,0.00673556,0.191741,0.000399341,-0.00330015,-0.000261165
70.575,70.7117,746.706,2742.88,108.227,4.71215,0.00282595,-0.000231208,-9.16633,-0.00222684,0.0259037,0.00069081,-0.00233611,-0.000251135,752.412,2743.2,99.2154,4.71213,0.00269663,-0.000200254,-9.16565,-0.0467336,0.104689,0.000517088,-0.00236387,-0.000219842
70.675,70.8117,745.768,2742.88,108.229,4.71212,0.00252836,-0.000181975,-10.0011,-0.00264581,0.0252864,0.00021221,-0.00485657,-0.000179536,750.426,2743.25,99.501,4.71212,0.00225831,-0.000164737,-9.99602,-0.000638778,0.318392,0.000343655,-0.00495457,-0.000164955
70.775,70.9117,744.756,2742.88,108.231,4.71211,0.0020607,-0.000155938,-10.4927,-0.00294657,0.0216223,4.46826e-05,-0.00393309,-0.000145999,748.791,2743.29,99.4325,4.7121,0.00184242,-0.000148321,-10.4899,0.0273234,0.2405,0.000167352,-0.00399822,-0.000140232
70.875,71.0117,743.698,2742.88,108.233,4.71209,0.00171043,-0.00012445,-10.8198,-0.00318659,0.0185065,0.00106809,-0.0020676,-0.000117676,747.318,2743.15,99.2416,4.71209,0.00159646,-8.46142e-05,-10.8193,-0.0796365,0.073481,0.000605487,-0.00207567,-8.22044e-05
70.975,71.1117,742.614,2742.88,108.235,4.71209,0.00150664,-4.52185e-05,-10.9086,-0.00330223,0.0164354,0.00111012,-0.00193127,-4.56558e-05,746.122,2743.09,99.233,4.71209,0.00140031,5.19344e-06,-10.9078,-0.120525,0.0611047,0.000844477,-0.00193512,-2.92211e-06
71.075,71.2117,741.523,2742.88,108.237,4.71209,0.00131728,2.78358e-05,-10.9193,-0.00331099,0.0143839,-2.47793e-05,-0.00177181,2.5119e-05,745.017,2743.21,99.22,4.71209,0.00121986,4.29097e-05,-10.9192,-0.0187325,0.0463048,0.000367023,-0.00177087,3.52532e-05
71.17,71.3117,740.434,2742.88,108.238,4.71209,0.00113567,4.566e-05,-10.8118,-0.00324059,0.0122787,-0.000218979,-0.00195217,4.24223e-05,744.063,2743.27,99.2438,4.71209,0.00102818,4.39176e-05,-10.8116,0.0285184,0.0611381,2.73899e-05,-0.00195602,3.95993e-05
71.27,71.4117,739.359,2742.88,108.239,4.71209,0.0009671,5.22124e-05,-10.5375,-0.00311513,0.0101908,0.00048064,-0.000870846,4.63702e-05,743.335,2743.19,99.124,4.7121,0.000920049,6.86463e-05,-10.5374,-0.0344998,-0.0366688,0.000235071,-0.000842702,6.17184e-05
71.37,71.5117,738.317,2742.88,108.24,4.7121,0.000847965,6.47115e-05,-10.0832,-0.00291997,0.00855021,-0.000594047,-0.00221841,6.58476e-05,742.867,2743.32,99.2667,4.7121,0.000725639,4.85464e-05,-10.0827,0.069644,0.0770092,-0.000195658,-0.00222882,4.91337e-05
71.47,71.6117,737.273,2742.88,108.241,4.7121,0.000619924,4.99578e-05,-9.6031,-0.00272927,0.0059532,0.000369295,-0.0020363,4.72613e-05,742.476,2743.22,99.2434,4.71211,0.000518046,5.63162e-05,-9.60294,-0.0165358,0.0529279,7.47059e-05,-0.00203839,5.67662e-05
71.57,71.7117,736.326,2742.88,108.241,4.71211,0.000410316,4.96853e-05,-9.13082,-0.00254366,0.00374652,-0.000425543,-0.00223264,5.79528e-05,742.124,2743.31,99.2576,4.71211,0.000298538,3.86583e-05,-9.13043,0.059437,0.0598638,-0.000177882,-0.00223749,4.34444e-05
71.67,71.8117,735.39,2742.88,108.242,4.71211,0.000223904,2.34713e-05,-9.90357,-0.00271799,0.00221745,-0.000377417,-0.000989875,2.6988e-05,740.216,2743.33,99.1506,4.71212,0.000175201,8.27684e-06,-9.90328,0.0705156,-0.027904,-0.000287424,-0.000963546,1.10454e-05
71.77,71.9117,734.382,2742.88,108.242,4.71212,0.000103567,1.02275e-06,-10.4956,-0.00286944,0.001087,2.84649e-05,-0.00175069,6.89884e-07,738.463,2743.29,99.2433,4.71212,1.60273e-05,-3.86078e-06,-10.4954,0.028119,0.0463312,-0.000123761,-0.00175088,-2.45205e-06
71.87,72.0117,733.322,2742.88,108.242,4.71212,-9.63869e-05,-2.21174e-05,-10.851,-0.00297133,-0.00104589,-0.000663111,-0.00258497,-1.40007e-05,736.958,2743.37,99.3499,4.71211,-0.000226399,-4.40545e-05,-10.8498,0.0935405,0.125528,-0.000389663,-0.00261038,-3.63066e-05
71.97,72.1117,732.233,2742.88,108.242,4.71211,-0.000359116,-6.66087e-05,-10.9764,-0.00304702,-0.00394181,-0.000453245,-0.00268399,-5.54798e-05,735.711,2743.38,99.3717,4.71211,-0.00049412,-8.79305e-05,-10.9752,0.0906075,0.132668,-0.000417784,-0.00271074,-7.4854e-05
72.07,72.2117,731.137,2742.88,108.241,4.7121,-0.000593924,-9.98592e-05,-10.935,-0.00311828,-0.00649459,-4.25386e-05,-0.00151258,-8.92041e-05,734.666,2743.34,99.2425,4.7121,-0.00066929,-0.000109043,-10.9349,0.0498325,0.0220541,-0.000211313,-0.0015038,-9.59297e-05
72.17,72.3117,730.049,2742.88,108.24,4.71209,-0.000742816,-0.000108289,-10.724,-0.0031615,-0.00796594,0.000213189,-0.00144784,-0.000101011,733.844,2743.29,99.2357,4.71209,-0.000814877,-0.000105624,-10.724,0.0104953,0.015017,1.99694e-05,-0.0014368,-9.68056e-05
72.27,72.4117,728.986,2742.88,108.239,4.71208,-0.000932477,-0.00010494,-10.4343,-0.00317796,-0.00972973,-4.15472e-05,-0.00297062,-9.82721e-05,733.145,2743.31,99.4021,4.71208,-0.00108195,-0.000105462,-10.4333,0.0255987,0.143106,-3.96601e-06,-0.00300191,-9.9116e-05
72.37,72.5117,727.952,2742.87,108.238,4.71207,-0.00119672,-0.000101448,-10.1095,-0.00317945,-0.0120982,0.000179866,-0.00181694,-0.000100189,732.519,2743.28,99.2755,4.71207,-0.00128738,-9.62161e-05,-10.1095,0.00305437,0.033646,8.82177e-05,-0.0018109,-9.42225e-05
72.47,72.6117,726.904,2742.87,108.237,4.71206,-0.00134618,-7.54068e-05,-9.71143,-0.00314862,-0.0130733,0.000304785,-0.000631587,-7.7712e-05,732.021,2743.19,99.1506,4.71206,-0.00137376,-5.47947e-05,-9.71098,-0.0674401,-0.0659423,0.000389272,-0.000598236,-5.92836e-05
72.57,72.7117,725.949,2742.87,108.236,4.71206,-0.00138332,-4.44483e-05,-9.25509,-0.00305446,-0.0128028,0.000217609,8.29518e-05,-4.82669e-05,731.638,2743.28,99.0785,4.71206,-0.00137835,-4.08339e-05,-9.25436,0.00417617,-0.116865,0.00013334,0.000132445,-4.46962e-05
72.67,72.8117,724.995,2742.87,108.234,4.71205,-0.00128722,-2.62336e-05,-10.0853,-0.00336967,-0.012982,0.000238612,0.00255926,-2.66783e-05,729.649,2743.21,98.8192,4.71205,-0.00116964,-1.12738e-05,-10.0804,-0.0469969,-0.309194,0.000288691,0.00265594,-1.37752e-05
72.77,72.9117,723.968,2742.87,108.233,4.71205,-0.00103017,3.2381e-05,-10.6063,-0.00355163,-0.0109263,0.000660739,0.00248345,2.68943e-05,727.97,2743.07,98.8096,4.71206,-0.000916277,7.40141e-05,-10.6012,-0.156426,-0.292634,0.000803138,0.00256866,6.10269e-05
72.87,73.0117,722.896,2742.87,108.232,4.71206,-0.000820311,0.000110218,-10.9375,-0.00359038,-0.00897219,0.000656554,0.00127772,9.59121e-05,726.48,2743.14,98.9342,4.71207,-0.000761554,0.000134109,-10.9358,-0.0892935,-0.173126,0.000570069,0.00132807,0.000115171
72.97,73.1117,721.798,2742.87,108.231,4.71207,-0.000735457,0.000166554,-11.0404,-0.0034914,-0.00811973,0.000576594,-1.66174e-05,0.000145432,725.252,2743.1,99.0798,4.71208,-0.000735781,0.000193717,-11.0397,-0.109455,-0.0465743,0.000579791,3.59781e-07,0.000166978
73.07,73.2116,720.694,2742.87,108.231,4.71209,-0.000758887,0.000233833,-11.0525,-0.00330408,-0.00838757,0.000674952,-0.000663463,0.000204552,724.133,2743.05,99.155,4.7121,-0.000788719,0.000267593,-11.0515,-0.143437,0.0154386,0.000704078,-0.000662419,0.000231264
73.17,73.3116,719.595,2742.87,108.23,4.71211,-0.000908023,0.000281448,-10.8716,-0.00299445,-0.00987169,0.000333541,-0.00305291,0.00025246,723.263,2743.18,99.4274,4.71212,-0.00104672,0.00028443,-10.8692,-0.0339505,0.225891,0.000167587,-0.0031053,0.000255146
73.27,73.4116,718.519,2742.87,108.229,4.71214,-0.00118866,0.000291567,-10.5563,-0.00263449,-0.0125479,0.000145438,-0.00228257,0.000270279,722.58,2743.14,99.339,4.71215,-0.00129213,0.000298936,-10.5552,-0.0603307,0.139639,0.000149503,-0.00231255,0.000276415
73.37,73.5116,717.477,2742.87,108.227,4.71217,-0.00140668,0.000301402,-10.1729,-0.00225399,-0.0143101,5.98361e-05,-0.00195318,0.000290362,722.017,2743.16,99.2991,4.71218,-0.00149505,0.000301266,-10.1724,-0.036784,0.0978045,1.82316e-05,-0.00197203,0.000290346
73.47,73.6116,716.43,2742.87,108.226,4.7122,-0.0014856,0.000333203,-9.62737,-0.0018277,-0.0143025,0.000417122,0.0012473,0.000335278,721.706,2742.96,98.9676,4.71221,-0.00143429,0.000363387,-9.62405,-0.190092,-0.167297,0.000582043,0.00130412,0.000364354
73.57,73.7116,715.487,2742.87,108.224,4.71224,-0.00138007,0.000380958,-9.15296,-0.00139165,-0.0126317,0.000323719,0.000709113,0.000404841,721.351,2743.08,99.0212,4.71225,-0.00135066,0.000384351,-9.15191,-0.0820696,-0.112671,0.000190723,0.000751105,0.000409903
73.67,73.8117,714.542,2742.87,108.223,4.71228,-0.00139401,0.000378291,-9.8798,-0.00110924,-0.0137725,-3.33083e-05,-0.00147172,0.000375954,719.499,2743.15,99.2429,4.71229,-0.0014532,0.000370888,-9.87954,-0.0241234,0.0682792,-0.000115663,-0.0014846,0.000369421
73.77,73.9116,713.533,2742.87,108.222,4.71231,-0.00151373,0.000361361,-10.3993,-0.00079351,-0.0157417,-0.000144295,-0.000767439,0.000342251,717.946,2743.14,99.1795,4.71232,-0.00153672,0.000356874,-10.3992,-0.0269837,0.0138607,-0.000150551,-0.000765685,0.000338077
73.865,74.0117,712.478,2742.87,108.22,4.71235,-0.00154728,0.000352925,-10.7955,-0.000466807,-0.0167037,-6.61148e-05,0.00031934,0.000321312,716.401,2743.11,99.0643,4.71236,-0.00153732,0.00035337,-10.7951,-0.0518238,-0.0774447,3.48323e-05,0.000338419,0.000320799
73.965,74.1117,711.389,2742.87,108.218,4.71238,-0.00155647,0.000347513,-11.0346,-0.000127116,-0.017175,-8.59288e-05,-0.00074234,0.000309715,715.015,2743.13,99.1856,4.71239,-0.00157876,0.00034325,-11.0345,-0.0297426,0.0235934,-0.000155682,-0.000743185,0.000306545
74.065,74.2117,710.287,2742.87,108.217,-1.57078,-0.00164174,0.000347181,-10.9864,0.00020944,-0.0180369,4.17926e-05,-0.00101907,0.000309636,713.974,2743.06,99.2187,-1.57077,-0.00167242,0.000353108,-10.986,-0.0824607,0.0476491,0.000235782,-0.00102443,0.000313196
74.165,74.3116,709.193,2742.87,108.215,-1.57075,-0.00175573,0.000356669,-10.8591,0.000551297,-0.0190656,4.39738e-05,-0.00131649,0.000321819,713.038,2743.09,99.2531,-1.57074,-0.00179542,0.000355817,-10.8587,-0.0553204,0.0708662,-4.61414e-05,-0.00132617,0.000321864
