sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
65.935,66.067,539.999,2742.91,108.495,-1.57074,-0.003073,-0.00032093,-18.9827,0.00111735,-0.0583341,-0.00121907,-0.00120029,-0.000162702,546.311,2743.34,99.4352,-1.57075,-0.0031269,-0.000358978,-18.9825,0.101691,0.0359858,-0.000978154,-0.00119588,-0.000180463
66.035,66.167,538.097,2742.91,108.49,-1.57076,-0.0032155,-0.000396647,-19.1494,0.000775247,-0.061575,-0.000552635,-0.00211659,-0.000201783,544.202,2743.33,99.6279,-1.57077,-0.00331118,-0.000422984,-19.1484,0.083552,0.184245,-0.000558164,-0.00213385,-0.000213834
66.135,66.267,536.183,2742.91,108.483,-1.57078,-0.00342328,-0.000472298,-19.0996,0.000359116,-0.0653835,-0.00150424,-0.00191608,-0.000238721,542.35,2743.41,99.5962,-1.57079,-0.00350979,-0.000524894,-19.0986,0.144892,0.144927,-0.00127982,-0.00192723,-0.00026303
66.235,66.367,534.279,2742.91,108.476,4.71238,-0.00358791,-0.000573493,-18.8543,-0.000151848,-0.0676478,-0.000518745,-0.000800365,-0.000297043,540.752,2743.38,99.378,4.71237,-0.00362353,-0.000603428,-18.8541,0.108426,-0.0374617,-0.000589674,-0.000784471,-0.000310903
66.335,66.467,532.406,2742.91,108.47,4.71235,-0.00372461,-0.000630705,-18.3695,-0.000726347,-0.0684194,-0.000166515,-0.00312164,-0.000336377,539.489,2743.36,99.8193,4.71233,-0.003866,-0.00064512,-18.3668,0.0834695,0.311294,-0.000247124,-0.00315808,-0.000343205
66.435,66.567,530.582,2742.91,108.463,4.71231,-0.00401123,-0.000654542,-17.7185,-0.0013119,-0.0710732,0.000311544,-0.0016964,-0.000363257,538.568,2743.32,99.5413,4.7123,-0.00408754,-0.00064972,-17.7184,0.0480613,0.0694117,0.000193544,-0.00169511,-0.0003608
66.535,66.667,528.827,2742.91,108.455,4.71228,-0.00420949,-0.000641297,-17.0319,-0.00187772,-0.0716958,0.000298113,-0.00285069,-0.000370234,537.674,2743.32,99.7349,4.71226,-0.00433833,-0.000631315,-17.0306,0.0398244,0.215659,0.000253976,-0.00287276,-0.000365092
66.635,66.767,527.148,2742.91,108.448,4.71224,-0.00453948,-0.000618621,-16.0957,-0.0023649,-0.0730665,0.000267654,-0.00460178,-0.000377855,537.17,2743.32,100.003,4.71223,-0.00474796,-0.00060744,-16.0906,0.0412051,0.408733,0.000256008,-0.00465715,-0.000371789
66.735,66.867,525.504,2742.91,108.44,4.71221,-0.00497324,-0.000598572,-17.4415,-0.003192,-0.0867415,1.1e-06,-0.00339845,-0.000336671,533.841,2743.34,99.883,4.71219,-0.00512695,-0.000594719,-17.4394,0.0533616,0.282733,5.37782e-05,-0.0034292,-0.000334808
66.835,66.967,523.737,2742.91,108.431,4.71217,-0.00530786,-0.000533601,-18.3574,-0.00395681,-0.0974392,0.00300442,-0.00311059,-0.000293179,530.929,2743.1,99.8871,4.71216,-0.0054485,-0.00044255,-18.3552,-0.142916,0.263787,0.00238856,-0.00313687,-0.000249254
66.935,67.067,521.886,2742.91,108.421,4.71215,-0.00562754,-0.00033593,-18.9677,-0.0045334,-0.106742,0.00218278,-0.00339173,-0.000179386,528.316,2743.07,99.9853,4.71214,-0.00578101,-0.000246666,-18.9647,-0.149383,0.320163,0.00203281,-0.00342522,-0.000138083
67.035,67.167,519.983,2742.91,108.41,4.71214,-0.00596929,-0.000169528,-19.2344,-0.0048439,-0.114817,0.000446693,-0.00341102,-8.76022e-05,526.079,2743.18,100.018,4.71213,-0.00612361,-0.000129163,-19.232,-0.0553035,0.320905,0.000699706,-0.00344353,-6.94431e-05
67.135,67.267,518.06,2742.91,108.398,4.71213,-0.00632897,-9.09866e-05,-19.1974,-0.00496071,-0.121502,0.000192591,-0.00407643,-4.69865e-05,524.205,2743.22,100.166,4.71213,-0.00651353,-7.08528e-05,-19.1934,-0.0162981,0.411391,0.000334381,-0.00412123,-3.79139e-05
67.235,67.367,516.147,2742.91,108.386,4.71213,-0.00673458,-4.01364e-05,-18.8994,-0.00495095,-0.127281,0.000839609,-0.00380201,-2.30123e-05,522.758,2743.19,100.113,4.71213,-0.00690651,-8.0267e-06,-18.8967,-0.0451834,0.338863,0.000748878,-0.0038356,-8.05057e-06
67.335,67.467,514.267,2742.91,108.373,4.71213,-0.0070958,2.7246e-05,-18.3784,-0.00482258,-0.130412,0.000544186,-0.0027186,1.30909e-05,521.622,2743.19,99.892,4.71213,-0.00721822,5.25079e-05,-18.3783,-0.0383339,0.139828,0.000541148,-0.00272184,2.51409e-05
67.435,67.567,512.446,2742.91,108.36,4.71213,-0.00734699,5.84659e-05,-17.6894,-0.00459419,-0.129966,-0.000719762,-0.0018762,3.4419e-05,520.662,2743.29,99.7159,4.71213,-0.0074309,4.4764e-05,-17.6898,0.0441442,-0.00924959,-0.000471142,-0.00185542,2.7437e-05
67.535,67.667,510.696,2742.91,108.347,4.71213,-0.00752786,2.27977e-05,-16.9316,-0.00435504,-0.127461,-0.000722352,-0.00165561,1.53013e-05,519.859,2743.33,99.6558,4.71213,-0.00760163,-1.45048e-06,-16.9319,0.0729194,-0.0556735,-0.000607983,-0.00162601,2.68118e-06
67.635,67.767,509.027,2742.91,108.334,4.71213,-0.00771147,-1.31597e-05,-16.0001,-0.00411503,-0.123386,0.00032615,-0.00245511,-9.06831e-06,519.352,2743.26,99.7624,4.71213,-0.00782154,-1.0543e-05,-16.0005,0.0108396,0.0323473,0.000162024,-0.00243871,-7.4573e-06
67.735,67.867,507.387,2742.9,108.321,4.71213,-0.0079556,-1.64922e-05,-17.5635,-0.00452955,-0.139731,-0.000320009,-0.00244485,-8.31786e-06,515.761,2743.3,99.8428,4.71213,-0.00806554,-2.65356e-05,-17.5637,0.0378413,0.0929465,-0.000261354,-0.00244158,-1.33624e-05
67.835,67.967,505.605,2742.9,108.307,4.71213,-0.00816406,-2.36355e-05,-18.6075,-0.00482415,-0.151916,0.0005363,-0.00100442,-1.38743e-05,512.674,2743.23,99.6221,4.71213,-0.00820854,-1.06495e-05,-18.6079,-0.0134845,-0.0876375,0.000381062,-0.000975646,-7.62313e-06
67.935,68.067,503.73,2742.9,108.291,4.71213,-0.0082456,1.53051e-05,-19.1703,-0.00498024,-0.158074,0.000918605,-0.000316898,5.48159e-06,510.097,2743.18,99.5073,4.71213,-0.00825889,4.53592e-05,-19.1701,-0.0526785,-0.170824,0.000755445,-0.00027823,1.93462e-05
68.03,68.167,501.806,2742.9,108.275,4.71213,-0.00825551,8.36359e-05,-19.4517,-0.00500874,-0.160588,0.000865952,0.000461652,3.99956e-05,507.823,2743.16,99.3581,4.71213,-0.00823344,0.000117424,-19.4504,-0.0652726,-0.274542,0.000782019,0.000513297,5.52757e-05
68.13,68.267,499.768,2742.9,108.259,4.71214,-0.00822451,0.000142622,-19.2952,-0.0048486,-0.158697,-1.38327e-05,-0.000233027,7.25825e-05,506.076,2743.21,99.4943,4.71214,-0.00823302,0.000152083,-19.2952,-0.0202394,-0.146142,0.000112151,-0.000200522,7.67521e-05
68.23,68.367,497.85,2742.9,108.243,4.71215,-0.00830558,0.000188867,-18.9408,-0.00460863,-0.157318,0.00116893,-0.00223774,9.17663e-05,504.599,2743.13,99.8846,4.71215,-0.00839544,0.000221272,-18.9405,-0.0848481,0.171423,0.00096083,-0.00225151,0.00010963
68.33,68.467,495.971,2742.9,108.227,4.71216,-0.00853127,0.00026152,-18.4103,-0.00426507,-0.157067,0.00052412,-0.00227206,0.00013656,503.381,2743.14,99.8775,4.71216,-0.00862242,0.00028469,-18.4102,-0.0683888,0.152405,0.000540094,-0.00228242,0.000148823
68.43,68.567,494.15,2742.9,108.211,4.71217,-0.00879446,0.000288677,-17.7421,-0.0038397,-0.156036,-0.000676171,-0.00345533,0.000163356,502.395,2743.23,100.076,4.71218,-0.00893348,0.000279898,-17.7403,0.0102049,0.296309,-0.00043342,-0.00348748,0.000157158
68.53,68.667,492.395,2742.9,108.196,4.71219,-0.00917955,0.000264272,-16.9895,-0.00341348,-0.155961,-0.000372154,-0.00494413,0.000154745,501.671,2743.24,100.311,4.71219,-0.00937878,0.000252659,-16.9841,0.0146078,0.4584,-0.000327511,-0.00500243,0.00014778
68.63,68.767,490.72,2742.9,108.18,4.7122,-0.00970811,0.000219247,-16.2036,-0.00302093,-0.157311,-0.000960449,-0.00596402,0.000138554,500.978,2743.31,100.443,4.71221,-0.00994843,0.000191338,-16.1956,0.0635593,0.52654,-0.000811916,-0.00603417,0.000120752
68.73,68.867,489.063,2742.9,108.163,4.71221,-0.0102493,0.000161922,-17.6642,-0.0030963,-0.181052,-5.51779e-05,-0.00353634,9.02319e-05,497.487,2743.25,100.148,4.71222,-0.0103913,0.000151255,-17.6633,0.0139152,0.254039,-0.000165681,-0.00355844,8.4921e-05
68.83,68.967,487.268,2742.9,108.145,4.71222,-0.0105755,0.000140041,-18.6206,-0.00311188,-0.196929,-5.34927e-05,-0.0025694,7.40606e-05,494.498,2743.24,100.037,4.71222,-0.0106784,0.000134303,-18.6211,0.00262637,0.146712,-0.000100602,-0.00257521,7.12852e-05
68.93,69.067,485.394,2742.9,108.125,4.71223,-0.0108004,0.000124507,-19.0961,-0.00305854,-0.206253,-0.000205076,-0.00126672,6.50148e-05,492.029,2743.24,99.815,4.71223,-0.0108506,0.000117062,-19.0971,0.00777478,-0.0387385,-0.000193077,-0.00124601,6.11284e-05
69.03,69.167,483.478,2742.9,108.104,4.71223,-0.0109178,0.000103515,-19.3479,-0.00298421,-0.211245,-0.000322843,-0.000956183,5.4122e-05,489.895,2743.25,99.769,4.71224,-0.0109554,9.28514e-05,-19.3489,0.0164162,-0.0719892,-0.000289356,-0.000931829,4.85452e-05
69.13,69.267,481.548,2742.9,108.083,4.71224,-0.0110117,9.60274e-05,-19.1665,-0.00286569,-0.211063,0.000771844,-0.000960082,4.51991e-05,488.287,2743.17,99.7678,4.71224,-0.0110495,0.000111565,-19.1675,-0.048888,-0.0675637,0.000560836,-0.000936469,5.42322e-05
69.23,69.367,479.637,2742.9,108.061,4.71225,-0.0110994,0.000130221,-18.9141,-0.00271882,-0.209945,0.0001782,-0.00070114,6.66159e-05,486.787,2743.19,99.7118,4.71225,-0.0111268,0.000139031,-18.9149,-0.0332011,-0.106633,0.00019662,-0.000671687,7.10902e-05
69.33,69.467,477.76,2742.9,108.041,4.71225,-0.0111428,0.000148276,-18.4555,-0.0025182,-0.205655,6.07353e-05,0.000133329,7.84928e-05,485.481,2743.19,99.5379,4.71226,-0.0111363,0.000152878,-18.4552,-0.0250193,-0.234866,8.71636e-05,0.000182714,8.07985e-05
69.43,69.567,475.93,2742.9,108.02,4.71226,-0.0111268,0.000156084,-17.8189,-0.00228484,-0.198276,-7.88736e-05,9.1345e-05,8.63646e-05,484.535,2743.21,99.5282,4.71226,-0.0111219,0.00015571,-17.8186,-0.0142057,-0.224867,-4.23692e-05,0.000140724,8.59574e-05
69.53,69.667,474.167,2742.9,108.001,4.71227,-0.0111194,0.000135357,-17.0588,-0.00204097,-0.189692,-0.00109448,-0.000126769,8.41341e-05,483.804,2743.3,99.5461,4.71227,-0.0111233,0.000108077,-17.0587,0.0609485,-0.193873,-0.000864281,-8.02164e-05,6.71222e-05
69.63,69.767,472.482,2742.9,107.982,4.71228,-0.0111286,5.80372e-05,-16.2281,-0.00184299,-0.180603,-0.00123853,-0.000126643,4.25711e-05,483.236,2743.36,99.5221,4.71228,-0.0111324,1.87429e-05,-16.2276,0.102598,-0.198294,-0.0010863,-7.66873e-05,1.78969e-05
69.73,69.867,470.824,2742.9,107.963,4.71228,-0.0110927,-4.0557e-05,-17.6412,-0.00198773,-0.195697,-0.0010708,0.00166899,-1.65985e-05,479.911,2743.36,99.235,4.71228,-0.011024,-8.00804e-05,-17.6373,0.100012,-0.410425,-0.00100982,0.00174507,-3.89141e-05
69.83,69.967,469.037,2742.9,107.944,4.71227,-0.0109235,-0.000110343,-18.5391,-0.00217279,-0.20252,0.000539431,0.00152789,-6.12426e-05,477.1,2743.24,99.266,4.71227,-0.0108609,-0.000110216,-18.5368,-0.00327326,-0.355045,0.000255906,0.00158898,-5.96756e-05
69.93,70.067,467.167,2742.9,107.923,4.71227,-0.0107474,-0.000113365,-19.1855,-0.0023609,-0.206202,-0.000162294,0.0022764,-5.71363e-05,474.525,2743.26,99.1175,4.71226,-0.0106546,-0.000118359,-19.1814,0.0132733,-0.445924,-0.000137617,0.00234634,-5.9816e-05
70.03,70.167,465.238,2742.9,107.903,4.71226,-0.0104722,-0.000101638,-19.6027,-0.00252953,-0.205291,0.00118479,0.00397409,-5.6793e-05,472.186,2743.16,98.7614,4.71226,-0.0103107,-7.35974e-05,-19.5913,-0.0681779,-0.694732,0.000918495,0.00407573,-4.14316e-05
70.13,70.267,463.278,2742.9,107.883,4.71226,-0.0100523,-1.29693e-05,-19.606,-0.00259864,-0.197092,0.00177007,0.00457146,-1.53459e-05,470.225,2743.08,98.6211,4.71226,-0.00986674,3.99358e-05,-19.5922,-0.130862,-0.75067,0.00151243,0.00467849,1.2407e-05
70.225,70.367,461.324,2742.9,107.864,4.71226,-0.00958683,0.000139198,-19.3772,-0.00252106,-0.185771,0.00222064,0.00462425,5.92293e-05,468.748,2742.99,98.6021,4.71226,-0.00944659,0.000191931,-19.364,-0.187751,-0.711983,0.00163845,0.00469961,8.88654e-05
70.325,70.467,459.302,2742.9,107.845,4.71227,-0.00905818,0.00031489,-19.0049,-0.00224343,-0.172154,0.00154528,0.00570605,0.00015855,467.285,2743.01,98.3824,4.71228,-0.00891465,0.000351229,-18.9868,-0.163117,-0.830308,0.0014948,0.00576483,0.000173574
70.425,70.567,457.332,2742.9,107.827,4.71229,-0.00849901,0.000424064,-18.3877,-0.00178708,-0.156281,0.000874007,0.004585,0.000221581,466.151,2743.1,98.5918,4.7123,-0.00840668,0.000432668,-18.3785,-0.078174,-0.59749,0.000726516,0.00462701,0.000226954
70.525,70.667,455.522,2742.9,107.812,4.71232,-0.00799199,0.000476439,-17.6674,-0.00128711,-0.141201,0.000599976,0.00572762,0.00026122,465.225,2743.05,98.3821,4.71232,-0.00787666,0.000489303,-17.6531,-0.106694,-0.716754,0.000605651,0.00578006,0.000268328
70.625,70.767,453.788,2742.9,107.799,4.71234,-0.00737883,0.000530196,-16.7139,-0.000735354,-0.123331,0.000447972,0.00673556,0.000308567,464.748,2743.07,98.2217,4.71235,-0.00724321,0.000536962,-16.6954,-0.0881829,-0.790416,0.000407615,0.00679641,0.000312773
70.725,70.867,451.972,2742.9,107.786,4.71238,-0.0066617,0.000555085,-18.2545,-0.000203583,-0.121608,-2.6437e-06,0.00685169,0.000298309,461.23,2743.1,98.0983,4.71238,-0.00655864,0.000556552,-18.236,-0.0551797,-0.828911,0.000151039,0.00687998,0.000298283
70.825,70.967,450.005,2742.9,107.774,-1.57078,-0.00596457,0.000510373,-19.3575,0.000377614,-0.11546,-0.00142802,0.00628262,0.000265888,458.108,2743.23,98.1206,-1.57077,-0.00590151,0.000503267,-19.3433,0.0553944,-0.748375,-0.000709021,0.00630558,0.000258648
70.925,71.067,448.043,2742.9,107.763,-1.57075,-0.00528481,0.000398296,-19.9382,0.000858186,-0.105371,-0.00139276,0.0073847,0.000202825,455.451,2743.27,97.8365,-1.57075,-0.00521069,0.000386945,-19.9173,0.0787295,-0.914484,-0.00113414,0.00741212,0.000195977
71.025,71.167,446.036,2742.9,107.753,-1.57074,-0.00453812,0.000286809,-20.2437,0.00121821,-0.0918691,-0.000924094,0.00750254,0.000143466,453.175,2743.25,97.7566,-1.57073,-0.00446283,0.0002766,-20.2234,0.0581173,-0.908939,-0.00102024,0.00752869,0.000138993
71.125,71.267,444.015,2742.9,107.744,-1.57072,-0.00378439,0.000173471,-20.1782,0.00145295,-0.0763628,-0.00143334,0.00751644,9.13055e-05,451.334,2743.3,97.7208,-1.57072,-0.00370899,0.000161537,-20.1595,0.0936392,-0.868677,-0.00119308,0.00754071,8.4345e-05
71.225,71.367,442.012,2742.9,107.737,-1.57072,-0.00311225,8.31842e-06,-19.8414,0.00153633,-0.0617517,-0.00236413,0.00567373,1.58017e-05,449.727,2743.41,98.0812,-1.57072,-0.00305539,-9.63746e-06,-19.8341,0.173709,-0.51342,-0.00179558,0.00568542,4.12368e-06
71.325,71.467,440.06,2742.9,107.732,-1.57072,-0.00258824,-0.000130587,-19.2047,0.00141977,-0.0497065,-0.00116203,0.004787,-6.67056e-05,448.54,2743.31,98.2617,-1.57072,-0.00254038,-0.000142206,-19.2018,0.0782201,-0.32931,-0.00116203,0.004787,-6.66997e-05
71.425,71.567,438.069,2742.9,107.727,-1.57073,-0.00208834,-0.000224477,-18.6775,0.00120222,-0.0390051,-0.000885548,0.00472876,-0.000115577,447.377,2743.32,98.2725,-1.57073,-0.0020647,-0.000228904,-18.675,0.0863248,-0.295757,-0.000885546,0.00472876,-0.000115573
71.525,71.667,436.238,2742.9,107.724,-1.57075,-0.0016087,-0.000296446,-18.0084,0.000905886,-0.0289702,-0.000668282,0.0048547,-0.000159668,446.352,2743.31,98.2565,-1.57075,-0.00158443,-0.000299787,-18.0061,0.0711104,-0.284998,-0.00066828,0.00485471,-0.000159665
71.625,71.767,434.49,2742.9,107.721,-1.57076,-0.00116164,-0.000383205,-17.0559,0.000538653,-0.0198128,-0.00089229,0.00414491,-0.000217842,445.749,2743.39,98.402,-1.57077,-0.00114092,-0.000387666,-17.0548,0.129686,-0.146808,-0.000892287,0.00414491,-0.000217838
71.725,71.867,432.704,2742.9,107.72,-1.57079,-0.000782851,-0.000451342,-18.5243,0.000154261,-0.0145018,-0.000574209,0.00348963,-0.000237499,442.192,2743.33,98.4497,-1.57079,-0.000765404,-0.000454212,-18.524,0.0653371,-0.0973405,-0.000574206,0.00348963,-0.000237497
71.825,71.967,430.795,2742.9,107.718,4.71237,-0.00041225,-0.00049708,-19.5487,-0.000314502,-0.00805897,-0.000451026,0.00389003,-0.000248315,439.049,2743.33,98.3187,4.71237,-0.000392801,-0.000499335,-19.5477,0.0662312,-0.193466,-0.000451023,0.00389003,-0.000248313
71.925,72.067,428.807,2742.9,107.718,4.71235,-9.12187e-05,-0.000540358,-20.1436,-0.000841256,-0.00183747,-0.000404412,0.00263706,-0.000262172,436.343,2743.34,98.534,4.71235,-7.80341e-05,-0.00054238,-20.1435,0.0642573,-0.00752651,-0.00040441,0.00263706,-0.000262171
72.025,72.167,426.78,2742.9,107.718,4.71232,0.00012368,-0.000580174,-20.3994,-0.0014055,0.002523,-0.000374692,0.0016493,-0.000278102,434.108,2743.35,98.7191,4.71232,0.000131926,-0.000582047,-20.3988,0.0664604,0.140213,-0.00037469,0.0016493,-0.000278102
72.125,72.2669,424.742,2742.9,107.718,4.71229,0.000277004,-0.000623496,-20.3546,-0.00199064,0.00563829,-0.000433297,0.0014161,-0.000299453,432.125,2743.37,98.7596,4.71229,0.000284083,-0.000625663,-20.3538,0.079982,0.161232,-0.000433296,0.0014161,-0.000299453
72.225,72.367,422.723,2742.9,107.719,4.71226,0.000551162,-0.000641515,-20.067,-0.00258742,0.0110601,-0.000102168,0.00385485,-0.000313363,430.454,2743.33,98.2573,4.71226,0.000570435,-0.000642027,-20.0654,0.0401787,-0.249201,-0.000102164,0.00385485,-0.000313363
72.325,72.467,420.743,2742.9,107.721,4.71223,0.000907193,-0.000622588,-19.5863,-0.00314739,0.0177686,0.000214022,0.00331199,-0.000312364,429.053,2743.3,98.3663,4.71223,0.000923752,-0.000621519,-19.5858,0.0175483,-0.143234,0.000214025,0.00331199,-0.000312365
72.425,72.567,418.821,2742.9,107.723,4.7122,0.00120857,-0.000617617,-18.912,-0.00363669,0.0228564,1.3987e-06,0.00275881,-0.000320372,427.947,2743.36,98.4814,4.7122,0.00122236,-0.000617612,-18.9118,0.0621923,-0.0408482,1.40154e-06,0.00275881,-0.000320372
72.525,72.667,416.974,2742.9,107.725,4.71216,0.00142488,-0.000627903,-18.0353,-0.00406696,0.0256982,-7.49718e-05,0.00154935,-0.000341332,427.255,2743.37,98.7182,4.71216,0.00143263,-0.00062828,-18.0346,0.0679767,0.150255,-7.49701e-05,0.00154935,-0.000341332
72.625,72.767,415.217,2742.89,107.728,4.71213,0.00161342,-0.000610195,-17.1021,-0.00445694,0.0275929,0.000293165,0.0022307,-0.000350856,426.716,2743.32,98.6105,4.71213,0.00162458,-0.000608732,-17.102,0.0181411,0.0534632,0.000293167,0.0022307,-0.000350857
72.725,72.867,413.423,2742.89,107.731,4.7121,0.00175393,-0.000552305,-18.6138,-0.00545196,0.0326474,0.000583173,0.000705767,-0.000292616,423.097,2743.28,98.8496,4.71209,0.00175746,-0.000549392,-18.6123,-0.0103394,0.238329,0.000583173,0.000705767,-0.000292616
72.825,72.9669,411.408,2742.89,107.734,4.71207,0.00181097,-0.000499601,-19.6351,-0.00630581,0.0355586,0.000456278,0.000410597,-0.000251886,419.945,2743.31,98.8932,4.71207,0.00181097,-0.000499601,-19.6335,0.0142364,0.254026,0.000456279,0.000410596,-0.000251886
72.925,73.067,409.409,2742.89,107.738,4.71204,0.00179393,-0.00044421,-20.274,-0.00698716,0.0363703,0.00061039,-0.000654747,-0.000217891,417.279,2743.28,99.1055,4.71204,0.00179393,-0.00044421,-20.27,-0.0156935,0.403565,0.000610389,-0.000654747,-0.000217891
73.025,73.167,407.367,2742.89,107.742,4.71203,0.00175262,-0.000308338,-20.5211,-0.00746079,0.0359658,0.00139787,-0.000257716,-0.00015408,414.939,2743.15,99.0259,4.71203,0.00175262,-0.000308338,-20.5185,-0.114092,0.308587,0.00139787,-0.000257716,-0.00015408
73.125,73.267,405.318,2742.89,107.745,4.71201,0.00168487,-0.000173646,-20.4581,-0.00767182,0.0344693,0.00114817,-0.00102788,-8.87709e-05,413.071,2743.21,99.1877,4.71201,0.00168487,-0.000173646,-20.4539,-0.0590536,0.413933,0.00114817,-0.00102788,-8.87696e-05
73.22,73.367,403.293,2742.89,107.748,4.71201,0.00154273,-4.00956e-05,-20.1123,-0.00765801,0.0310279,0.00136257,-0.00170533,-2.62029e-05,411.464,2743.14,99.3295,4.71201,0.00154273,-4.00956e-05,-20.1059,-0.113588,0.493451,0.00136257,-0.00170533,-2.62004e-05
73.32,73.467,401.309,2742.89,107.751,4.71201,0.00133666,0.000101784,-19.6652,-0.00746256,0.0262858,0.00134443,-0.00232008,4.40682e-05,410.02,2743.13,99.4549,4.71201,0.00133666,0.000101784,-19.6571,-0.110115,0.553757,0.00134443,-0.00232008,4.40715e-05
73.42,73.567,399.383,2742.89,107.754,4.71202,0.00105839,0.000278637,-18.9243,-0.00701555,0.0200293,0.00186359,-0.00316816,0.000134779,409.089,2743,99.6144,4.71202,0.00105839,0.000278637,-18.9124,-0.203448,0.638747,0.0018636,-0.00316816,0.000134785
73.52,73.667,397.538,2742.89,107.755,4.71204,0.000824546,0.000488956,-18.1398,-0.00636424,0.0149571,0.00199996,-0.00178337,0.000253611,408.179,2742.96,99.3491,4.71204,0.000824546,0.000488956,-18.1345,-0.223255,0.377868,0.00199996,-0.00178337,0.000253614
73.62,73.767,395.782,2742.89,107.757,4.71207,0.000666152,0.000673094,-17.1586,-0.00546805,0.0114303,0.00175002,-0.0014577,0.000374817,407.601,2742.94,99.2839,4.71207,0.000666152,0.000673094,-17.1547,-0.216232,0.296241,0.00175002,-0.0014577,0.00037482
73.72,73.867,393.985,2742.89,107.758,4.71211,0.000609926,0.000854656,-18.6466,-0.00517868,0.0113731,0.00181938,0.000195461,0.000440062,404.005,2742.9,98.9957,4.71211,0.000609926,0.000854656,-18.6452,-0.230268,0.0443307,0.00181938,0.000195464,0.000440061
73.82,73.967,392.059,2742.89,107.759,4.71216,0.000618638,0.00101932,-19.6567,-0.00452449,0.0121604,0.0015375,1.18297e-05,0.000501035,400.865,2742.94,99.0279,4.71216,0.000618638,0.00101932,-19.6557,-0.186647,0.0664001,0.0015375,1.18327e-05,0.000501035
73.92,74.067,390.059,2742.89,107.76,4.71221,0.000592306,0.00113688,-20.243,-0.00359154,0.0119901,0.00110033,-0.000454241,0.000545612,398.16,2742.96,99.1231,4.71221,0.000592306,0.00113688,-20.242,-0.148668,0.13651,0.00110033,-0.000454239,0.000545613
74.02,74.167,388.02,2742.89,107.761,4.71227,0.000512519,0.00118173,-20.5085,-0.0024883,0.010511,0.000264744,-0.00108447,0.000563999,395.903,2743.05,99.2579,4.71227,0.000512519,0.00118173,-20.5071,-0.0664169,0.233327,0.000264746,-0.00108447,0.000563999
74.12,74.2669,385.966,2742.89,107.762,4.71232,0.000405619,0.00113685,-20.5556,-0.00134768,0.00833775,-0.000557999,-0.00105333,0.000545213,393.792,2743.13,99.2573,4.71232,0.000405619,0.00113685,-20.5545,0.00186296,0.214361,-0.000557998,-0.00105333,0.000545212
74.22,74.367,383.929,2742.89,107.763,4.71238,0.000235181,0.00100433,-20.2456,-0.000272982,0.00476137,-0.00133945,-0.00215812,0.000493138,392.132,2743.23,99.4877,4.71238,0.000235181,0.00100433,-20.2419,0.0749569,0.379774,-0.00133944,-0.00215812,0.000493135
74.32,74.467,381.93,2742.89,107.763,-1.57076,0.000145817,0.000837417,-19.8178,0.000634855,0.00288977,-0.00161255,-2.88426e-05,0.000422512,390.644,2743.25,99.0586,-1.57076,0.000145817,0.000837417,-19.8176,0.087743,0.0101484,-0.00161255,-2.8845e-05,0.000422512
