sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
66.335,66.467,207.928,1890.58,100.428,0.0727201,0.0274269,-0.119362,0.876274,12.0287,0.330867,0.00971069,-0.00143021,-0.0975732,207.938,1886.36,94.9193,0.0698227,0.0270346,-0.118994,2.22352,11.8227,0.920464,0.0164897,-0.00153983,-0.0973263
66.435,66.567,208.009,1891.77,100.46,0.0629599,0.0260625,-0.117636,0.730306,11.5842,0.302581,0.0230286,-0.00272071,-0.100024,207.884,1886.99,95.1455,0.0600006,0.0256289,-0.116848,2.0074,11.3902,1.02542,0.0304779,-0.00286082,-0.0994135
66.535,66.667,208.075,1892.91,100.489,0.0530114,0.024603,-0.114597,0.58951,11.11,0.273779,0.035152,-0.00314145,-0.101751,207.894,1887.54,95.258,0.0500078,0.024161,-0.113453,1.85852,10.924,1.03323,0.0420504,-0.00329713,-0.100792
66.635,66.767,208.128,1893.99,100.515,0.0428523,0.023245,-0.110344,0.447344,10.4328,0.242778,0.0467379,-0.000259915,-0.104478,207.959,1887.79,95.0054,0.039764,0.0228948,-0.108829,1.7635,10.2676,0.754592,0.054459,-0.00038164,-0.103112
66.735,66.867,208.169,1895.07,100.539,0.0329954,0.0222073,-0.105782,0.371248,11.2474,0.249953,0.046348,0.00134921,-0.0929261,208.228,1889.87,94.8218,0.0302402,0.0219557,-0.104596,1.83644,11.0918,0.551827,0.0404627,0.00127992,-0.0918293
66.835,66.967,208.202,1896.21,100.564,0.0241017,0.0215383,-0.102002,0.285927,11.861,0.255581,0.0401732,0.00452464,-0.0849335,208.243,1891.81,94.4321,0.0215705,0.0214169,-0.10098,1.70383,11.7425,0.203547,0.0348803,0.00452229,-0.0840363
66.935,67.067,208.226,1897.41,100.59,0.0158448,0.021204,-0.0986415,0.193008,12.1802,0.25834,0.0361095,0.00559229,-0.079957,208.443,1893.39,94.2924,0.0134566,0.0211377,-0.097684,1.72768,12.0611,0.0782191,0.0330457,0.00560966,-0.079154
67.035,67.167,208.241,1898.64,100.616,0.00804479,0.0208677,-0.0954923,0.0998285,12.4088,0.258989,0.0336115,0.00209714,-0.0759599,208.709,1894.87,94.7387,0.00578469,0.0207145,-0.0945854,1.80022,12.2735,0.421462,0.0313933,0.00205424,-0.0752191
67.135,67.267,208.246,1899.88,100.641,0.000573967,0.0203885,-0.0923356,0.00707063,12.3189,0.251199,0.0339252,0.00251529,-0.073985,208.711,1896.01,94.7201,-0.00162779,0.0202607,-0.0913408,1.661,12.2033,0.373952,0.0348484,0.00247663,-0.0731939
67.235,67.367,208.243,1901.1,100.666,-0.0067146,0.0199566,-0.0889062,-0.0814339,12.1277,0.242065,0.0360928,0.0020215,-0.072372,208.749,1897,94.8208,-0.0088657,0.0198258,-0.0878225,1.56096,12.0221,0.42347,0.0378986,0.00196957,-0.0715037
67.335,67.467,208.23,1902.31,100.69,-0.013811,0.019431,-0.0852363,-0.165259,11.965,0.232543,0.0379786,-0.000638728,-0.0703366,208.818,1897.99,95.1865,-0.0158937,0.0192329,-0.084102,1.49275,11.8557,0.676666,0.0394003,-0.000738753,-0.0694121
67.435,67.567,208.21,1903.49,100.713,-0.0206998,0.0186754,-0.0813669,-0.241916,11.6852,0.218298,0.0398169,-0.00341885,-0.0687595,208.903,1898.8,95.5631,-0.0227278,0.0184053,-0.0801611,1.44184,11.5641,0.918493,0.0417851,-0.00356737,-0.0677576
67.535,67.667,208.183,1904.64,100.734,-0.0274852,0.017862,-0.0771606,-0.305069,11.0966,0.198303,0.0431839,-0.00149026,-0.0686862,208.907,1899.24,95.3761,-0.0295132,0.0176592,-0.0758057,1.33235,11.0001,0.700208,0.0470549,-0.0016101,-0.0675165
67.635,67.767,208.15,1905.72,100.753,-0.0342813,0.017351,-0.0724817,-0.357789,10.4328,0.181144,0.0474481,0.00239817,-0.0686611,208.75,1899.54,94.9958,-0.0363139,0.0172757,-0.0709863,1.10535,10.376,0.347645,0.0517763,0.00233539,-0.0672899
67.735,67.867,208.109,1906.8,100.771,-0.040694,0.0170529,-0.0679542,-0.46064,11.3134,0.193104,0.0437233,0.000287663,-0.0593294,208.74,1901.72,95.2141,-0.0424494,0.0169414,-0.0667891,1.01082,11.2685,0.491363,0.0387457,0.000208702,-0.0582724
67.835,67.967,208.059,1907.96,100.791,-0.0463191,0.0167482,-0.0643086,-0.552353,11.9164,0.199812,0.0361409,0.00138113,-0.0532409,208.701,1903.64,95.0825,-0.0478993,0.0166878,-0.0633572,0.900855,11.8917,0.349841,0.0316049,0.0013344,-0.0524181
67.935,68.067,208,1909.16,100.811,-0.0514301,0.0165179,-0.0613004,-0.633286,12.3027,0.203502,0.0299249,0.000255984,-0.0491028,208.689,1905.33,95.2295,-0.0528877,0.0164355,-0.0605026,0.821553,12.2854,0.437501,0.0266582,0.000197789,-0.0484393
68.03,68.167,207.934,1910.4,100.831,-0.0561961,0.0161998,-0.0587011,-0.697934,12.4065,0.201319,0.0260292,-0.00110923,-0.0465898,208.629,1906.7,95.4253,-0.0575777,0.0160842,-0.0579708,0.710329,12.395,0.556582,0.0247473,-0.00118609,-0.0460013
68.13,68.267,207.861,1911.64,100.851,-0.0607418,0.0159018,-0.0562923,-0.753408,12.3882,0.197375,0.0240475,0.000875387,-0.0447212,208.475,1907.94,95.1966,-0.0620718,0.0158528,-0.055592,0.533817,12.3967,0.333954,0.0239408,0.000836419,-0.0441652
68.23,68.367,207.784,1912.87,100.871,-0.0651424,0.0157876,-0.0539333,-0.794388,12.1774,0.192676,0.0235826,0.00195967,-0.0435773,208.348,1908.92,95.0867,-0.0664398,0.0157764,-0.053218,0.392615,12.1965,0.221778,0.024645,0.00193788,-0.0430094
68.33,68.467,207.703,1914.07,100.89,-0.0694595,0.0158392,-0.0514912,-0.819818,11.7838,0.187113,0.0243908,0.00408559,-0.0429928,208.284,1909.65,94.8594,-0.0707417,0.0158965,-0.0507291,0.311738,11.8097,0.02644,0.02638,0.00409458,-0.042375
68.43,68.567,207.62,1915.23,100.908,-0.0737216,0.0160633,-0.0489352,-0.83937,11.365,0.183073,0.0252898,0.00481152,-0.0423654,208.396,1910.3,94.8088,-0.0749851,0.0161466,-0.0481535,0.374813,11.3913,-0.015199,0.0269674,0.00482447,-0.0417057
68.53,68.667,207.535,1916.35,100.926,-0.0779406,0.0164357,-0.0462781,-0.83898,10.7426,0.177115,0.0272261,0.00742448,-0.0423988,208.431,1910.59,94.5686,-0.0792064,0.0166015,-0.0454185,0.374739,10.7683,-0.20286,0.0297407,0.00746897,-0.0416379
68.63,68.767,207.451,1917.4,100.944,-0.0821637,0.0170665,-0.0433676,-0.836492,10.1579,0.173963,0.0288248,0.00930669,-0.0420321,208.441,1910.92,94.4288,-0.0834188,0.0172932,-0.0424631,0.352899,10.1833,-0.29646,0.0312352,0.00936666,-0.0411837
68.73,68.867,207.358,1918.5,100.963,-0.0863101,0.0178621,-0.0406283,-0.953343,11.0181,0.197563,0.0205036,0.00907954,-0.0361411,208.33,1913.04,94.3419,-0.0872166,0.0180533,-0.040101,0.238513,11.0532,-0.3413,0.0206108,0.00912326,-0.0357621
68.83,68.967,207.258,1919.63,100.984,-0.0897908,0.0185966,-0.0387983,-1.04326,11.5875,0.216385,0.0138573,0.00825144,-0.0327809,208.319,1914.89,94.3616,-0.0906143,0.0187718,-0.0384368,0.211098,11.6307,-0.299159,0.013995,0.00828915,-0.032533
68.93,69.067,207.15,1920.81,101.006,-0.0929909,0.0192613,-0.0375508,-1.11839,11.9922,0.232017,0.00939449,0.00735846,-0.0306295,208.204,1916.58,94.419,-0.0937608,0.019417,-0.037311,0.104063,12.0438,-0.230698,0.00939818,0.00738776,-0.03047
69.03,69.167,207.036,1922.01,101.03,-0.0960212,0.0197759,-0.0367031,-1.16978,12.145,0.241322,0.0070453,0.00488374,-0.0295434,208.141,1917.99,94.7101,-0.0967622,0.0198709,-0.0365361,0.0465307,12.2035,0.015564,0.00685075,0.00488466,-0.0294334
69.13,69.267,206.918,1923.23,101.054,-0.0989704,0.0202267,-0.0360563,-1.2034,12.1195,0.246376,0.00681078,0.00644708,-0.0290744,207.985,1919.18,94.5196,-0.0997013,0.020362,-0.035911,-0.0794397,12.1805,-0.134961,0.00638396,0.00646502,-0.0289789
69.23,69.367,206.796,1924.43,101.079,-0.101893,0.0207883,-0.035466,-1.22318,11.9629,0.250022,0.00703559,0.00690727,-0.0289646,207.905,1920.2,94.4774,-0.102622,0.0209356,-0.0353229,-0.135413,12.0261,-0.157499,0.00650366,0.00692694,-0.0288696
69.33,69.467,206.674,1925.61,101.104,-0.104826,0.0214594,-0.0347954,-1.22494,11.6427,0.251262,0.00951611,0.00875869,-0.0291996,207.692,1920.99,94.2876,-0.105561,0.0216535,-0.034606,-0.291982,11.7023,-0.293878,0.00874418,0.00879314,-0.0290716
69.43,69.567,206.551,1926.76,101.129,-0.107782,0.0222623,-0.033952,-1.22209,11.2946,0.252953,0.0113016,0.00936796,-0.0293681,207.504,1921.71,94.2552,-0.108521,0.0224721,-0.0337202,-0.416029,11.3519,-0.296203,0.0105023,0.00940129,-0.029207
69.53,69.667,206.43,1927.87,101.155,-0.110758,0.023068,-0.03294,-1.20772,10.8595,0.252096,0.0130275,0.00862098,-0.0296325,207.442,1922.29,94.391,-0.111503,0.0232594,-0.0326662,-0.432225,10.9195,-0.166646,0.0122162,0.00863615,-0.0294347
69.63,69.767,206.31,1928.93,101.18,-0.113769,0.0238472,-0.0317297,-1.17553,10.288,0.246982,0.0155794,0.0089196,-0.030132,207.435,1922.66,94.4279,-0.114525,0.0240465,-0.0313982,-0.403559,10.3492,-0.124643,0.0146758,0.00892645,-0.0298797
69.73,69.867,206.186,1930,101.206,-0.116636,0.0245153,-0.0308021,-1.31918,11.2589,0.27796,0.00387227,0.00590254,-0.0266702,207.13,1924.93,94.6393,-0.117306,0.0246422,-0.0306819,-0.611243,11.3227,0.0507167,0.00428507,0.0058923,-0.0265836
69.83,69.967,206.05,1931.15,101.234,-0.11925,0.0251105,-0.0305309,-1.41527,11.8118,0.298785,-0.000767392,0.00782431,-0.0251707,206.877,1926.77,94.3431,-0.119885,0.0252872,-0.0305356,-0.761762,11.8742,-0.185255,-0.000459309,0.007845,-0.0251713
69.93,70.067,205.905,1932.35,101.265,-0.121763,0.025742,-0.0306857,-1.48282,12.1177,0.31433,-0.00362716,0.0061386,-0.0246403,206.716,1928.35,94.5098,-0.122384,0.0258765,-0.0307732,-0.828201,12.184,-0.0402139,-0.00346503,0.00614345,-0.0246948
70.03,70.167,205.755,1933.57,101.297,-0.124244,0.0262029,-0.0311066,-1.5341,12.2839,0.324447,-0.00528416,0.00419747,-0.0246265,206.565,1929.79,94.7377,-0.124865,0.0262883,-0.0312452,-0.881409,12.3513,0.141397,-0.00524293,0.00418288,-0.0247132
70.13,70.267,205.6,1934.79,101.33,-0.126748,0.0265778,-0.0316434,-1.55809,12.2269,0.32767,-0.00445467,0.00495985,-0.0251638,206.412,1930.95,94.651,-0.127382,0.0266817,-0.031778,-0.931735,12.2947,0.062463,-0.00465382,0.00495435,-0.0252489
70.225,70.367,205.444,1936.01,101.362,-0.129323,0.0269981,-0.0321041,-1.55834,11.9827,0.326314,-0.00237088,0.00509768,-0.0260504,206.342,1931.75,94.661,-0.129716,0.0270619,-0.0321651,-0.92127,12.0527,0.0658788,-0.00384843,0.00509443,-0.0260754
70.325,70.467,205.289,1937.19,101.395,-0.131992,0.0273955,-0.0323705,-1.54454,11.6338,0.32159,0.000476939,0.00450141,-0.0270567,206.257,1932.51,94.772,-0.1324,0.0274498,-0.0323967,-0.915584,11.7035,0.148261,-0.00173476,0.00449238,-0.027059
70.425,70.567,205.136,1938.33,101.426,-0.134767,0.0277378,-0.0323313,-1.51055,11.1407,0.311926,0.00475582,0.00409661,-0.0282277,206.125,1933.05,94.873,-0.135192,0.0277854,-0.0323037,-0.947704,11.2049,0.216297,0.00156234,0.0040818,-0.028193
70.525,70.667,204.978,1939.48,101.459,-0.137781,0.028062,-0.0319495,-1.49028,10.7478,0.304571,0.00698817,0.00392078,-0.0289397,206.005,1933.67,94.9363,-0.138071,0.0280918,-0.0319141,-0.967373,10.8089,0.249122,0.00435603,0.00390245,-0.0288838
70.625,70.767,204.832,1940.53,101.489,-0.140739,0.0284348,-0.0312875,-1.44339,10.188,0.292664,0.0106658,0.00543215,-0.0299202,205.946,1934.04,94.8361,-0.141039,0.0284796,-0.0312212,-0.937417,10.25,0.150448,0.00748387,0.00541808,-0.0298266
70.725,70.867,204.68,1941.59,101.519,-0.143602,0.0288913,-0.0309042,-1.59332,11.0191,0.321755,-0.000676865,0.00550089,-0.0272144,205.795,1936.14,94.7342,-0.143876,0.0289378,-0.0308811,-0.98266,11.0947,0.0581434,0.00310507,0.00549631,-0.0272274
70.825,70.967,204.514,1942.72,101.553,-0.146266,0.0293419,-0.031145,-1.71996,11.6751,0.346367,-0.00618329,0.00516608,-0.0258295,205.502,1938.08,94.7006,-0.146527,0.0293855,-0.0311779,-1.13665,11.7514,0.0270857,-0.00252887,0.00516582,-0.0258873
70.925,71.067,204.338,1943.9,101.588,-0.148856,0.0297607,-0.031783,-1.79826,11.9911,0.360962,-0.00799089,0.00483385,-0.0256406,205.262,1939.65,94.7087,-0.149115,0.0298009,-0.0318506,-1.23575,12.0674,0.0313341,-0.00599237,0.00483455,-0.0257115
71.025,71.167,204.155,1945.11,101.625,-0.151447,0.0300889,-0.0326429,-1.86199,12.2005,0.371464,-0.00932939,0.00337874,-0.0258636,205.042,1941.13,94.8733,-0.151707,0.0301142,-0.0327311,-1.31244,12.2764,0.158696,-0.00803893,0.00337312,-0.025944
71.125,71.267,203.968,1946.33,101.662,-0.154086,0.0303013,-0.0335658,-1.89082,12.1739,0.373422,-0.00832124,0.00261011,-0.0266526,204.899,1942.32,94.9806,-0.154354,0.0303183,-0.0336572,-1.32151,12.2523,0.230861,-0.00832977,0.00260072,-0.0267254
71.225,71.367,203.778,1947.54,101.699,-0.156814,0.0305373,-0.0343772,-1.90507,12.0488,0.372625,-0.00583543,0.00398366,-0.0275902,204.641,1943.38,94.8312,-0.157092,0.0305675,-0.0344555,-1.42099,12.1208,0.0948088,-0.00698768,0.00398192,-0.0276439
71.325,71.467,203.589,1948.73,101.736,-0.159656,0.0309353,-0.034944,-1.88924,11.7324,0.367739,-0.00231733,0.00596252,-0.028818,204.513,1944.19,94.6292,-0.159947,0.0309848,-0.0349968,-1.40951,11.8052,-0.0720778,-0.00439051,0.00596959,-0.0288445
71.425,71.567,203.392,1949.94,101.774,-0.162787,0.0315301,-0.0351993,-1.85266,11.2802,0.36055,-0.00112561,0.00739553,-0.0301954,204.522,1944.81,94.5186,-0.162939,0.0315617,-0.0352097,-1.29105,11.3629,-0.15369,-0.00112489,0.00739559,-0.0301954
71.525,71.667,203.21,1951.04,101.81,-0.165905,0.0321541,-0.0350526,-1.80763,10.7954,0.352071,0.00265116,0.00727619,-0.0314195,204.425,1945.33,94.5967,-0.166063,0.032185,-0.0350444,-1.2662,10.8776,-0.0799385,0.00265189,0.00727581,-0.0314195
71.625,71.767,203.033,1952.09,101.845,-0.169144,0.0327796,-0.034523,-1.75074,10.2517,0.341033,0.00640638,0.00745524,-0.0325848,204.41,1945.74,94.6508,-0.169308,0.0328112,-0.0344963,-1.17758,10.3388,-0.0309218,0.00640715,0.00745438,-0.0325848
71.725,71.867,202.847,1953.17,101.881,-0.172256,0.0333361,-0.0342956,-1.94587,11.1844,0.378587,0.00212853,0.00595549,-0.0296359,203.98,1947.95,94.6869,-0.172405,0.0333608,-0.0342899,-1.42459,11.2691,-4.07239e-05,0.00212909,0.00595519,-0.029636
71.825,71.967,202.645,1954.32,101.92,-0.17516,0.0337331,-0.034686,-2.08687,11.7919,0.404114,-0.00334516,0.0041451,-0.0283921,203.681,1949.86,94.8291,-0.175303,0.0337489,-0.0347075,-1.54754,11.8811,0.112163,-0.00334478,0.0041454,-0.0283921
71.925,72.067,202.432,1955.51,101.961,-0.178002,0.0340515,-0.0354518,-2.17402,12.0842,0.418253,-0.00673604,0.00420577,-0.0282898,203.479,1951.43,94.794,-0.178144,0.0340675,-0.0354904,-1.58496,12.1824,0.0756208,-0.00673566,0.00420643,-0.0282898
72.025,72.167,202.211,1956.73,102.003,-0.180861,0.0343172,-0.0363913,-2.23552,12.2254,0.426665,-0.00830266,0.00323701,-0.0286841,203.277,1952.83,94.9063,-0.181005,0.0343281,-0.0364377,-1.61911,12.3286,0.158321,-0.00830236,0.00323786,-0.0286841
72.125,72.2669,201.986,1957.95,102.046,-0.183784,0.0346048,-0.0373119,-2.26603,12.1907,0.429254,-0.00788552,0.00455025,-0.0294805,203.032,1954.02,94.7535,-0.183933,0.034622,-0.0373565,-1.68476,12.292,0.0252726,-0.00788509,0.00455106,-0.0294804
72.225,72.367,201.76,1959.16,102.089,-0.186806,0.034842,-0.0380566,-2.26323,11.9741,0.424761,-0.00604578,0.00262472,-0.0306036,202.912,1954.98,95.0235,-0.18696,0.0348493,-0.0380921,-1.64673,12.0795,0.236262,-0.00604552,0.00262535,-0.0306036
72.325,72.467,201.535,1960.34,102.131,-0.189943,0.0350218,-0.0385283,-2.2453,11.6784,0.41666,-0.00327571,0.00329861,-0.0317602,202.773,1955.81,94.9823,-0.190102,0.0350321,-0.0385503,-1.62654,11.7865,0.185129,-0.00327537,0.00329893,-0.0317602
72.425,72.567,201.312,1961.49,102.172,-0.193198,0.03532,-0.0386715,-2.21676,11.3309,0.407965,3.3848e-06,0.00501692,-0.0328487,202.621,1956.55,94.8264,-0.193363,0.0353387,-0.0386773,-1.61784,11.439,0.0475371,3.91327e-06,0.00501684,-0.0328487
72.525,72.667,201.094,1962.6,102.212,-0.196569,0.0355169,-0.0384796,-2.15396,10.8163,0.391868,0.00374686,0.0014608,-0.0342343,202.664,1957.05,95.2932,-0.19674,0.0355177,-0.038467,-1.45608,10.9314,0.41213,0.00374702,0.00146024,-0.0342343
72.625,72.767,200.883,1963.64,102.25,-0.200091,0.0356329,-0.0377734,-2.0672,10.1931,0.37076,0.00857775,0.00335121,-0.0356573,202.509,1957.34,95.1628,-0.20027,0.0356429,-0.0377369,-1.46396,10.3,0.27667,0.00857813,0.00334998,-0.0356573
72.725,72.867,200.665,1964.71,102.289,-0.203477,0.0357998,-0.037318,-2.28929,11.0951,0.405744,0.004511,0.00259591,-0.0323237,202.086,1959.52,95.1596,-0.203639,0.0358068,-0.0373013,-1.68224,11.2078,0.25234,0.00451127,0.00259529,-0.0323237
72.825,72.9669,200.416,1965.91,102.333,-0.206793,0.0359393,-0.0374502,-2.43523,11.6079,0.426444,-0.00045384,0.00243812,-0.030957,201.755,1961.3,95.1371,-0.206793,0.0359393,-0.0374502,-1.81027,11.7274,0.214631,-0.000453598,0.0024381,-0.030957
72.925,73.067,200.166,1967.09,102.376,-0.209852,0.0360163,-0.03796,-2.55407,11.9916,0.441773,-0.00395829,0.00156556,-0.0303271,201.387,1962.96,95.2197,-0.209852,0.0360163,-0.03796,-1.95769,12.1085,0.26288,-0.00395813,0.00156595,-0.0303271
73.025,73.167,199.906,1968.3,102.421,-0.212883,0.035914,-0.0386702,-2.6336,12.1836,0.447862,-0.0058624,-0.000850187,-0.0303744,201.094,1964.41,95.5241,-0.212883,0.035914,-0.0386702,-2.03513,12.2965,0.482371,-0.00586248,-0.000849581,-0.0303744
73.125,73.267,199.642,1969.51,102.465,-0.215959,0.0355922,-0.0393285,-2.64818,12.0712,0.440044,-0.00517831,-0.0028383,-0.0311654,200.857,1965.48,95.8051,-0.215959,0.0355922,-0.0393285,-2.06142,12.1749,0.666001,-0.00517859,-0.00283776,-0.0311654
73.22,73.367,199.378,1970.71,102.509,-0.219121,0.0352448,-0.0397545,-2.64135,11.8607,0.428447,-0.0029353,-0.00181976,-0.0320588,200.584,1966.43,95.7177,-0.219121,0.0352448,-0.0397545,-2.11371,11.9613,0.544479,-0.00293549,-0.00181948,-0.0320588
73.32,73.467,199.115,1971.88,102.551,-0.22237,0.0350271,-0.0399522,-2.63193,11.6401,0.418181,-0.00079238,-0.000252538,-0.0328231,200.421,1967.36,95.5639,-0.22237,0.0350271,-0.0399522,-2.07617,11.7532,0.380188,-0.000792407,-0.000252518,-0.0328231
73.42,73.567,198.855,1973.03,102.592,-0.225708,0.0348793,-0.0398717,-2.59751,11.3122,0.404993,0.00206728,-8.37854e-05,-0.0337049,200.222,1968.12,95.5875,-0.225708,0.0348793,-0.0398717,-2.06939,11.4218,0.368843,0.00206727,-8.41289e-05,-0.0337049
73.52,73.667,198.601,1974.13,102.631,-0.229163,0.0347201,-0.0393902,-2.50995,10.7603,0.383781,0.00605909,-0.000335336,-0.0350128,200.16,1968.57,95.6743,-0.229163,0.0347201,-0.0393902,-1.95426,10.874,0.408168,0.00605905,-0.000336219,-0.0350128
73.62,73.767,198.355,1975.17,102.668,-0.232726,0.0344998,-0.0385181,-2.42915,10.2487,0.363517,0.00976041,-0.00116386,-0.0359513,200.11,1969.01,95.8169,-0.232726,0.0344998,-0.0385181,-1.8396,10.3656,0.488528,0.00976028,-0.00116526,-0.0359513
73.72,73.867,198.098,1976.25,102.707,-0.236113,0.0343893,-0.0379446,-2.67764,11.129,0.393795,0.00595771,0.00112003,-0.0325573,199.439,1971.15,95.5208,-0.236113,0.0343893,-0.0379446,-2.22412,11.2332,0.216304,0.00595783,0.00111923,-0.0325574
73.82,73.967,197.82,1977.39,102.747,-0.239267,0.0343351,-0.0379213,-2.8514,11.6889,0.413272,0.00112493,0.000336936,-0.0309161,198.941,1972.97,95.5868,-0.239267,0.0343351,-0.0379213,-2.44192,11.7859,0.251339,0.00112496,0.000336737,-0.0309161
73.92,74.067,197.527,1978.59,102.789,-0.242303,0.0340017,-0.0383355,-2.98031,12.0583,0.422502,-0.00320705,-0.00390811,-0.0302406,198.721,1974.64,96.1146,-0.242303,0.0340017,-0.0383355,-2.42267,12.1727,0.647922,-0.00320743,-0.00390781,-0.0302406
74.02,74.167,197.226,1979.8,102.831,-0.24532,0.0334868,-0.0388965,-3.04316,12.155,0.419751,-0.0041809,-0.00403582,-0.0304101,198.328,1975.9,96.1608,-0.24532,0.0334868,-0.0388965,-2.55125,12.2584,0.635773,-0.0041813,-0.00403541,-0.0304101
74.12,74.2669,196.92,1981.01,102.873,-0.249301,0.0331074,-0.0758858,-3.08452,12.1153,0.414053,-0.580631,-0.000731964,-0.0550363,198.06,1977.09,96.2243,-0.249301,0.0331074,-0.0758858,-2.5614,12.227,0.636113,-0.580631,-0.000587772,-0.0550367
74.22,74.367,196.612,1982.2,102.913,-0.256847,0.0323492,-0.117373,-3.10479,11.8211,0.39551,-0.400578,8.84002e-05,-0.0913144,197.822,1977.96,96.1694,-0.256847,0.0323492,-0.117373,-2.54727,11.9479,0.542755,-0.400578,0.00023686,-0.0913144
74.32,74.467,196.302,1983.36,102.951,-0.267755,0.0309382,-0.151504,-3.12766,11.4005,0.365861,-0.312519,0.00104992,-0.123949,197.726,1978.67,96.1304,-0.267755,0.0309382,-0.151504,-2.42239,11.5672,0.469345,-0.312518,0.00120147,-0.123948
74.42,74.567,195.989,1984.48,102.986,-0.281635,0.0287134,-0.178415,-3.17195,10.9633,0.327794,-0.240871,0.000737384,-0.152767,197.534,1979.3,96.2666,-0.281635,0.0287134,-0.178415,-2.38239,11.1532,0.539977,-0.240871,0.000878206,-0.152767
74.52,74.667,195.671,1985.55,103.017,-0.298107,0.0256423,-0.19867,-3.22506,10.4961,0.281624,-0.176736,0.000731802,-0.178124,197.42,1979.88,96.3868,-0.298107,0.0256423,-0.19867,-2.2848,10.7274,0.592389,-0.176736,0.000850107,-0.178124
74.62,74.767,195.35,1986.56,103.042,-0.317035,0.0219568,-0.212494,-3.23418,9.85726,0.227822,-0.115012,0.00392691,-0.202786,197.228,1980.18,96.193,-0.317035,0.0219568,-0.212494,-2.25534,10.1211,0.392525,-0.11501,0.00401257,-0.202785
74.72,74.867,195.001,1987.59,103.064,-0.336565,0.0180148,-0.223445,-3.70949,10.6023,0.202372,-0.0919695,0.00351155,-0.197553,196.701,1982.24,96.2772,-0.336565,0.0180148,-0.223445,-2.4942,10.9456,0.428067,-0.0919672,0.00357764,-0.197553
74.82,74.9669,194.608,1988.68,103.083,-0.355801,0.0141192,-0.232944,-4.12517,11.1006,0.167215,-0.0755871,0.00696107,-0.19583,196.255,1984.09,95.94,-0.355801,0.0141192,-0.232944,-2.64913,11.5427,0.127949,-0.0755827,0.00701436,-0.19583
74.92,75.0669,194.176,1989.81,103.097,-0.374985,0.0102141,-0.240229,-4.48301,11.3895,0.125025,-0.0547346,0.00706812,-0.195836,195.846,1985.73,96.0112,-0.374985,0.0102141,-0.240229,-2.7634,11.9234,0.174043,-0.0547301,0.00710587,-0.195835
75.02,75.1669,193.715,1990.95,103.108,-0.394282,0.00614226,-0.244737,-4.74826,11.4122,0.0759229,-0.028875,0.0067185,-0.197952,195.63,1987.09,96.1747,-0.394282,0.00614226,-0.244737,-2.71518,12.0555,0.289441,-0.0288707,0.00673723,-0.197952
75.12,75.267,193.231,1992.08,103.113,-0.41379,0.00193964,-0.246186,-4.95048,11.273,0.0238811,-0.000796616,0.0067191,-0.200206,195.4,1988.23,96.3134,-0.41379,0.00193964,-0.246186,-2.68306,12.0103,0.376084,-0.000792302,0.00671681,-0.200206
75.22,75.367,192.73,1993.2,103.113,-0.433519,-0.00227827,-0.244536,-5.09468,11.0063,-0.0276316,0.0275616,0.00737288,-0.202073,195.035,1989.17,96.3797,-0.433519,-0.00227827,-0.244536,-2.75915,11.8036,0.398733,0.0275664,0.00734906,-0.202074
75.32,75.467,192.73,1993.2,103.113,-0.433519,-0.00227827,-0.244536,-5.09468,11.0063,-0.0276316,0.0275616,0.00737288,-0.202073,194.799,1989.89,96.5846,-0.453481,-0.00648923,-0.239846,-2.72766,11.437,0.529037,0.0552518,0.00688538,-0.204334
75.42,75.567,192.194,1994.33,103.107,-0.45448,-0.00669745,-0.23953,-5.16672,10.5747,-0.0788263,0.0617588,0.00699446,-0.203834,194.575,1990.53,96.7559,-0.473589,-0.010642,-0.232421,-2.68934,11.0392,0.622427,0.07968,0.00662018,-0.204804
