sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
66.435,66.567,0.0504138,418.084,93.3554,3.14208,-0.00384363,-0.000511117,-0.033562,-68.7114,-0.264102,-0.000620429,0.000571587,-7.20868e-05,0.0750235,444.668,91.7046,3.14208,-0.00384363,-0.000511117,-0.00066478,-68.7108,-0.385548,-0.000620429,0.000571587,-7.20864e-05
66.535,66.667,0.0470849,411.217,93.3292,3.14207,-0.0037923,-0.00071496,-0.0329629,-68.656,-0.260365,-0.00307221,0.000486097,-9.77681e-05,0.00454246,438.209,91.7548,3.14207,-0.0037923,-0.00071496,-0.0566807,-68.6558,-0.31647,-0.00307221,0.000486099,-9.77665e-05
66.635,66.767,0.0438461,404.398,93.3035,3.14206,-0.00372801,-0.00069088,-0.0318808,-67.9387,-0.253277,0.00251608,0.000735925,-0.000103393,0.139114,432.59,91.5701,3.14206,-0.00372801,-0.00069088,0.0546525,-67.9377,-0.439543,0.00251608,0.000735924,-0.000103395
66.735,66.867,0.0407351,397.702,93.2788,3.14205,-0.00364836,-0.000761897,-0.0305054,-66.4374,-0.242388,-0.00248528,0.000837328,-0.00010883,0.0207263,428.023,91.4863,3.14205,-0.00364836,-0.000761897,-0.0436535,-66.4362,-0.472938,-0.00248528,0.00083733,-0.000108828
66.835,66.967,0.0377844,391.195,93.2553,3.14204,-0.00358765,-0.000863316,-0.0287394,-64.3279,-0.230787,-0.000514477,0.000484918,-0.000130871,0.0485191,424.362,91.7032,3.14204,-0.00358765,-0.000863316,-0.0182458,-64.3278,-0.264712,-0.000514476,0.000484918,-0.000130871
66.935,67.067,0.0350242,384.926,93.2328,3.14203,-0.00357057,-0.000976337,-0.0267364,-61.8102,-0.220699,-0.00150941,-1.05817e-06,-0.00015256,0.0124537,421.415,91.9923,3.14203,-0.00357057,-0.000976337,-0.0455562,-61.8106,-0.0147443,-0.00150941,-1.05714e-06,-0.00015256
67.035,67.167,0.0324758,378.93,93.2115,3.14201,-0.00354031,-0.000932898,-0.024553,-58.9672,-0.208763,0.00186088,0.000474929,-0.000158296,0.104192,419.118,91.6799,3.14201,-0.00354031,-0.000932898,0.0308609,-58.967,-0.262067,0.00186088,0.000474928,-0.000158297
67.135,67.267,0.0299256,372.702,93.1896,3.142,-0.00349122,-0.00065129,-0.0258276,-64.0645,-0.223664,0.0041829,0.00050279,-0.000106135,0.192452,407.108,91.6754,3.142,-0.00349122,-0.00065129,0.0987351,-64.0644,-0.245873,0.0041829,0.000502789,-0.000106137
67.235,67.367,0.0272772,366.065,93.1666,3.14199,-0.00343598,-0.000396341,-0.0267311,-67.6067,-0.232296,0.00182026,0.00058279,-6.01518e-05,0.148125,396.569,91.625,3.14199,-0.00343598,-0.000396341,0.0560148,-67.6066,-0.267344,0.00182026,0.00058279,-6.01529e-05
67.335,67.467,0.0245634,359.161,93.143,3.14198,-0.00338736,-0.000130941,-0.0273138,-69.8037,-0.236451,0.0031008,0.000434669,-2.27598e-05,0.183789,387.384,91.7268,3.14198,-0.00338736,-0.000130941,0.0801503,-69.8038,-0.166198,0.0031008,0.00043467,-2.27612e-05
67.435,67.567,0.0218115,352.12,93.1194,3.14198,-0.00333494,-4.21606e-05,-0.0276256,-70.7455,-0.235933,-0.000747858,0.000576029,-4.80922e-06,0.0928216,379.569,91.621,3.14198,-0.00333494,-4.21606e-05,0.00173716,-70.7455,-0.237834,-0.000747858,0.000576029,-4.80876e-06
67.535,67.667,0.0190512,345.046,93.0959,3.14198,-0.00328327,-2.85756e-05,-0.0275832,-70.7328,-0.232236,0.000205522,0.000485881,-4.24821e-06,0.102999,372.864,91.676,3.14198,-0.00328327,-2.85756e-05,0.0097008,-70.7329,-0.176074,0.000205522,0.000485881,-4.24832e-06
67.635,67.767,0.0163164,338.029,93.073,3.14198,-0.00324361,-0.000113254,-0.0271975,-69.8655,-0.226617,-0.00173084,0.000348211,-1.3472e-05,0.049676,367.234,91.7629,3.14198,-0.00324361,-0.000113254,-0.0334446,-69.8658,-0.0936299,-0.00173084,0.000348211,-1.34714e-05
67.735,67.867,0.0136426,331.144,93.0508,3.14198,-0.00321706,-0.000179947,-0.0264415,-68.3094,-0.219756,-0.000168761,0.000219878,-2.56001e-05,0.0777959,362.553,91.8393,3.14198,-0.00321706,-0.000179947,-0.0085514,-68.3098,-0.0258077,-0.000168761,0.000219878,-2.56e-05
67.835,67.967,0.0110606,324.451,93.0293,3.14198,-0.00320224,-0.000205728,-0.0254315,-66.1855,-0.211943,-0.000159154,0.000108021,-3.0257e-05,0.0798336,358.734,91.8988,3.14198,-0.00320224,-0.000205728,-0.00628455,-66.1859,0.0234401,-0.000159154,0.000108021,-3.0257e-05
67.935,68.067,0.00859291,318.003,93.0086,3.14197,-0.00323599,-0.000252349,-0.0242062,-63.5556,-0.205666,-0.000678179,-0.000588335,-3.7904e-05,0.0628314,355.754,92.3308,3.14197,-0.00323599,-0.000252349,-0.0193327,-63.5549,0.365288,-0.000678179,-0.000588335,-3.79044e-05
68.03,68.167,0.00625967,311.846,92.9885,3.14197,-0.00329184,-0.000287993,-0.0227857,-60.5127,-0.199199,-0.00018661,-0.000546485,-4.63854e-05,0.0707551,353.542,92.2708,3.14197,-0.00329184,-0.000287993,-0.0115697,-60.5124,0.289933,-0.00018661,-0.000546485,-4.63855e-05
68.13,68.267,0.00625967,311.846,92.9885,3.14197,-0.00329184,-0.000287993,-0.0227857,-60.5127,-0.199199,-0.00018661,-0.000546485,-4.63854e-05,0.0162151,341.033,92.1236,3.14196,-0.00332423,-0.000412934,-0.0540744,-65.8894,0.150984,-0.00207563,-0.000204666,-5.83902e-05
68.23,68.367,0.00374189,305.115,92.9663,3.14196,-0.00332526,-0.000420067,-0.0244608,-65.8892,-0.2191,-0.00142694,-0.000206447,-6.14798e-05,0.00373086,330.265,92.1777,3.14196,-0.00334568,-0.000599248,-0.059918,-69.4753,0.182584,-0.0020516,-0.000223294,-8.17182e-05
68.33,68.467,0.00122493,298.275,92.9434,3.14196,-0.00334681,-0.000608305,-0.025293,-69.4752,-0.232521,-0.0018118,-0.000225364,-8.46142e-05,-0.0379545,320.654,91.9834,3.14195,-0.00334831,-0.000861717,-0.0885453,-71.8699,0.0142415,-0.00323373,8.14369e-05,-0.000113208
68.43,68.567,-0.00133371,291.16,92.9196,3.14195,-0.0033479,-0.000875122,-0.0254539,-71.8695,-0.240613,-0.00268124,8.10333e-05,-0.000117621,-0.147497,312.5,91.6185,3.14193,-0.00330823,-0.0013527,-0.16898,-72.9245,-0.27703,-0.00661061,0.000579939,-0.000173071
68.53,68.667,-0.00385909,283.899,92.8954,3.14193,-0.00330532,-0.00137852,-0.0247683,-72.9248,-0.241041,-0.00516448,0.000582281,-0.000181967,-0.105903,305.211,91.4124,3.14191,-0.0032348,-0.00179722,-0.122304,-72.9218,-0.419411,-0.00427841,0.000842943,-0.000236013
68.63,68.767,-0.0062647,276.607,92.8715,3.14191,-0.00323057,-0.00181286,-0.0231932,-72.9227,-0.235583,-0.00312863,0.000846583,-0.000241771,-0.127396,299.423,91.6805,3.14189,-0.00317547,-0.00215795,-0.130148,-72.017,-0.174789,-0.00369798,0.000458671,-0.000288913
68.73,68.867,-0.0084748,269.378,92.8484,3.14188,-0.00317318,-0.00217507,-0.0209652,-72.017,-0.228523,-0.00342449,0.000459948,-0.000293951,-0.0478569,294.641,91.7,3.14185,-0.00313274,-0.00230457,-0.0571525,-70.3808,-0.146119,0.000234178,0.000412762,-0.000321549
68.83,68.967,-0.0104341,262.291,92.8261,3.14185,-0.00313068,-0.00230917,-0.0182735,-70.3806,-0.22034,-0.000921273,0.000413808,-0.000321222,-0.0598336,290.725,91.4874,3.14182,-0.00307353,-0.00234587,-0.0623525,-68.1808,-0.303905,-0.000298263,0.000696101,-0.000337099
68.93,69.067,-0.0121145,255.407,92.8047,3.14182,-0.00307004,-0.00234783,-0.0154312,-68.1812,-0.209319,-0.000393142,0.00069882,-0.000337526,-0.160104,287.609,91.4061,3.14178,-0.00299775,-0.00253909,-0.137291,-65.5106,-0.345574,-0.00323794,0.000797913,-0.000375366
69.03,69.167,-0.0135058,248.776,92.7846,3.14178,-0.00299375,-0.00255,-0.0124723,-65.5114,-0.196125,-0.00218362,0.00080119,-0.000380216,-0.15578,285.308,91.4228,3.14174,-0.00292114,-0.00273961,-0.123495,-62.3948,-0.30622,-0.00157978,0.000754817,-0.000428245
69.13,69.267,-0.0145916,242.443,92.7658,3.14174,-0.00291736,-0.00274829,-0.0093042,-62.3954,-0.18203,-0.00173812,0.000757838,-0.000430728,-0.266246,272.552,91.6279,3.1417,-0.0028662,-0.00311498,-0.201935,-67.8202,-0.120173,-0.00546995,0.000438828,-0.000442659
69.23,69.367,-0.0154417,235.823,92.7467,3.1417,-0.00286401,-0.00313527,-0.00719507,-67.8203,-0.194238,-0.00405984,0.000439495,-0.000450572,-0.234743,261.377,91.5484,3.14165,-0.00281529,-0.00349152,-0.161661,-71.5796,-0.174257,-0.00314586,0.000551307,-0.000474201
69.33,69.467,-0.0160334,228.778,92.7267,3.14165,-0.00281254,-0.00350833,-0.00427608,-71.5797,-0.201321,-0.00336384,0.000552361,-0.000478513,-0.248544,251.673,91.6599,3.14161,-0.00277041,-0.0038152,-0.160424,-73.8879,-0.0724969,-0.0031885,0.000394981,-0.000502307
69.43,69.567,-0.0163001,221.459,92.7063,3.1416,-0.00276844,-0.00383062,-0.000783642,-73.8878,-0.204555,-0.00308512,0.000394973,-0.00050654,-0.22436,243.255,91.8236,3.14155,-0.00274511,-0.00403604,-0.129089,-74.999,0.0630568,-0.00145368,0.000176115,-0.000526023
69.53,69.667,-0.0161958,213.992,92.6857,3.14155,-0.00274425,-0.00404542,0.00309515,-74.9988,-0.205816,-0.00187839,0.000174836,-0.000527923,-0.235815,236.161,91.8087,3.1415,-0.00272666,-0.00419067,-0.128447,-74.9745,0.0464492,-0.00138593,0.000191026,-0.000546517
69.63,69.767,-0.0156956,206.494,92.6652,3.1415,-0.00272572,-0.00419776,0.00713778,-74.9743,-0.204359,-0.00141928,0.000189932,-0.000548329,-0.223116,230.196,91.946,3.14144,-0.00272001,-0.0042615,-0.10865,-74.0545,0.152137,-0.000131505,-1.26766e-06,-0.000564351
69.73,69.867,-0.0147919,199.061,92.645,3.14144,-0.00272004,-0.00426388,0.0111943,-74.0545,-0.201432,-0.000475563,-3.31313e-06,-0.000564523,-0.139875,225.208,92.1228,3.14139,-0.00273648,-0.00408709,-0.0342597,-72.4264,0.281167,0.00348919,-0.000255344,-0.000558313
69.83,69.967,-0.013494,191.769,92.6251,3.14138,-0.00273778,-0.00407612,0.0150455,-72.4267,-0.198289,0.00219142,-0.000258575,-0.000553586,-0.179876,221.189,91.9255,3.14133,-0.0027459,-0.00388126,-0.0634789,-70.1516,0.103049,0.00159386,-4.10862e-06,-0.000544988
69.93,70.067,-0.0118385,184.686,92.6057,3.14133,-0.00274594,-0.00387197,0.0184318,-70.1514,-0.192632,0.00185663,-5.5589e-06,-0.000542757,-0.203919,218.01,92.0562,3.14128,-0.00276037,-0.0037318,-0.0778026,-67.3795,0.199189,0.00125228,-0.000221973,-0.00054515
70.03,70.167,-0.00987122,177.865,92.5869,3.14128,-0.0027615,-0.00372457,0.0213844,-67.3796,-0.186069,0.00144528,-0.000224367,-0.000543325,-0.0726754,215.586,92.1097,3.14122,-0.00279032,-0.0033344,0.0324502,-64.2171,0.226751,0.00611321,-0.000342687,-0.000518711
70.13,70.267,-0.00763679,171.348,92.5688,3.14122,-0.00279206,-0.00331207,0.0238321,-64.2172,-0.179299,0.00446499,-0.000345347,-0.000509372,-0.21004,202.506,92.1789,3.14118,-0.0028249,-0.00310135,-0.0792502,-69.7675,0.264604,0.000107218,-0.000349909,-0.000436231
70.225,70.367,-0.0049544,164.538,92.5497,3.14118,-0.00282667,-0.00309327,0.0290786,-69.7677,-0.197211,0.00161473,-0.000352823,-0.000436079,-0.190424,191.729,92.5315,3.14114,-0.00287848,-0.00297829,-0.058123,-73.6536,0.529316,0.00150314,-0.000757059,-0.000398675
70.325,70.467,-0.0017875,157.289,92.529,3.14113,-0.00288996,-0.00295485,0.0337146,-73.6552,-0.212861,0.00150507,-0.000767626,-0.000394553,-0.158703,181.659,92.4882,3.1411,-0.00294775,-0.00276539,-0.0282635,-76.1175,0.45428,0.00227029,-0.000635804,-0.000359323
70.425,70.567,0.00179945,149.751,92.507,3.1411,-0.00295739,-0.0027252,0.037664,-76.1185,-0.225113,0.0023511,-0.000644542,-0.000352732,-0.0943255,173.005,92.4769,3.14107,-0.00300876,-0.00239397,0.0255048,-77.2577,0.410596,0.0039464,-0.0005861,-0.000308986
70.525,70.667,0.00593212,141.673,92.4828,3.14106,-0.00302062,-0.00230157,0.0408579,-77.2584,-0.233369,0.00411691,-0.000593782,-0.000297474,-0.147359,165.698,92.4147,3.14104,-0.00306244,-0.0020451,-0.0189586,-77.2321,0.329412,0.00295385,-0.000493346,-0.000263518
70.625,70.767,0.0101188,133.949,92.4593,3.14104,-0.00307241,-0.001996,0.0429401,-77.2324,-0.237291,0.0027667,-0.000499398,-0.000257045,-0.151269,159.336,92.1089,3.14102,-0.00309061,-0.00180883,-0.0206498,-76.4498,0.0591851,0.00234102,-0.000101815,-0.000235113
70.725,70.867,0.0146913,125.903,92.4345,3.14101,-0.00309319,-0.00175327,0.0444378,-76.4495,-0.236473,0.00217264,-0.000103365,-0.000226374,-0.184576,154.229,92.1597,3.14099,-0.00310542,-0.00164604,-0.0457815,-74.7215,0.0953663,0.00140061,-0.000185975,-0.000217944
70.825,70.967,0.0191336,118.396,92.4112,3.14099,-0.00311012,-0.00162016,0.0450762,-74.7212,-0.232392,0.000912412,-0.000188399,-0.000213306,-0.171895,150.194,92.2783,3.14097,-0.00313435,-0.00151233,-0.0321269,-72.2654,0.183214,0.00142603,-0.000374842,-0.000207234
70.925,71.067,0.0235955,111.12,92.3885,3.14097,-0.0031438,-0.00147379,0.0451082,-72.2652,-0.227188,0.00156768,-0.000379621,-0.00020113,-0.0735765,146.902,92.2778,3.14095,-0.00317395,-0.00120137,0.0491495,-69.4005,0.168874,0.0035113,-0.000412333,-0.00017478
71.025,71.167,0.028027,104.123,92.3663,3.14095,-0.00318433,-0.00108944,0.0446008,-69.4003,-0.220994,0.00475868,-0.000416527,-0.000157359,-0.0725113,144.289,92.24,3.14094,-0.00321479,-0.00078952,0.0462599,-66.2092,0.125728,0.00379048,-0.000403776,-0.000122595
71.125,71.267,0.0323676,97.4383,92.3449,3.14094,-0.00322493,-0.000694786,0.043428,-66.209,-0.21352,0.00376926,-0.000406436,-0.000105737,-0.0652614,130.876,92.4536,3.14093,-0.00326525,-0.00040517,0.0485491,-71.9203,0.287409,0.00374454,-0.000590563,-6.03705e-05
71.225,71.367,0.0370384,90.3604,92.3219,3.14093,-0.00328013,-0.000310072,0.0476953,-71.9205,-0.23591,0.00380156,-0.000598103,-4.48865e-05,-0.113519,119.079,92.3997,3.14093,-0.00331577,-0.000121426,0.00616012,-75.9012,0.22223,0.00242178,-0.000433563,-1.88229e-05
71.325,71.467,0.0420301,82.8499,92.2971,3.14093,-0.00332669,-7.42578e-05,0.0505243,-75.9011,-0.2525,0.00170405,-0.000439081,-1.06988e-05,-0.17916,108.848,92.6514,3.14093,-0.00337358,-5.28185e-05,-0.0469373,-78.3225,0.407148,0.000302102,-0.000699839,-6.99369e-06
71.425,71.567,0.047214,75.0661,92.271,3.14093,-0.00339123,-6.52142e-05,0.0521887,-78.3231,-0.265612,-0.000752317,-0.000710159,-7.69694e-06,-0.213533,99.9301,92.3075,3.14093,-0.00341839,-0.000152476,-0.0709213,-79.507,0.100447,-0.00109035,-0.000235891,-1.74683e-05
71.525,71.667,0.0525002,67.1391,92.2439,3.14092,-0.00342432,-0.000190889,0.053089,-79.5066,-0.272257,-0.00167815,-0.000237907,-2.25176e-05,-0.288728,91.9765,92.3134,3.14092,-0.00344207,-0.000427316,-0.125304,-79.5093,0.0970685,-0.00307333,-0.000237298,-4.8932e-05
71.625,71.767,0.0578215,59.1882,92.2166,3.14092,-0.00344803,-0.000524033,0.053408,-79.5089,-0.27415,-0.00411009,-0.000239177,-6.21207e-05,-0.250741,85.266,92.1315,3.14092,-0.00345391,-0.00070582,-0.0849777,-78.5191,-0.0558236,-0.00232718,-1.80084e-05,-8.52764e-05
71.725,71.867,0.063137,51.3166,92.1895,3.14091,-0.00345433,-0.000751894,0.0533693,-78.5187,-0.271231,-0.00168892,-1.57468e-05,-9.28851e-05,-0.208247,80.0826,92.0569,3.14091,-0.00345165,-0.000799545,-0.0444828,-76.6965,-0.11138,-0.000693633,5.73092e-05,-0.00010138
71.825,71.967,0.0684109,43.6105,92.1628,3.1409,-0.00345016,-0.000801407,0.0528991,-76.6961,-0.264615,0.000116257,6.12266e-05,-0.00010258,-0.132717,75.9697,92.0577,3.1409,-0.00344756,-0.000676128,0.0193403,-74.1571,-0.102248,0.00154609,2.76227e-05,-9.14884e-05
71.925,72.067,0.0738555,35.7733,92.1358,3.14089,-0.00344665,-0.000601508,0.0518949,-74.1567,-0.255593,0.00271113,3.1543e-05,-8.31583e-05,-0.0762415,72.2123,91.8441,3.14089,-0.00343072,-0.000362168,0.0627936,-71.2425,-0.264295,0.00318902,0.000287516,-5.42621e-05
72.025,72.167,0.0788953,28.6053,92.1112,3.14089,-0.00342191,-0.000247824,0.0502957,-71.2426,-0.243787,0.00395182,0.000296466,-3.95666e-05,-0.0364339,69.8857,91.893,3.14089,-0.00340782,4.2514e-05,0.0898481,-67.6919,-0.205071,0.00395783,0.000180103,4.24679e-07
72.125,72.2669,0.083718,21.7828,92.0879,3.14089,-0.00340226,0.000170549,0.0478489,-67.6918,-0.230306,0.00432877,0.00018782,1.84429e-05,0.0599406,56.0015,91.6877,3.14089,-0.00337215,0.000621605,0.160035,-73.6476,-0.353608,0.00608871,0.000503212,7.46848e-05
72.225,72.367,0.0888449,14.5074,92.0633,3.14089,-0.00335684,0.000835843,0.0516099,-73.6482,-0.247226,0.00737709,0.000513811,0.000101508,0.123238,44.0558,91.6601,3.1409,-0.00331958,0.00140781,0.198458,-77.6014,-0.348825,0.00778169,0.000543188,0.000168125
72.325,72.467,0.0941915,6.80648,92.0376,3.14091,-0.00330311,0.00166331,0.0531921,-77.602,-0.256329,0.00866798,0.000552568,0.000199308,0.0666163,33.5425,91.3679,3.14092,-0.00324604,0.00210078,0.13816,-80.1109,-0.555741,0.00614491,0.000896786,0.000249716
72.425,72.567,0.0995696,-1.16712,92.0116,3.14093,-0.00321887,0.00226214,0.052978,-80.1126,-0.257873,0.00516439,0.000910831,0.000270681,0.232399,24.4223,91.5872,3.14095,-0.00317198,0.00292347,0.26014,-81.3172,-0.338356,0.00893983,0.00060937,0.00034189
72.525,72.667,0.104817,-9.28083,91.9858,3.14096,-0.00315357,0.00324171,0.0511306,-81.3179,-0.256443,0.0109825,0.000617254,0.000377824,0.164156,16.8308,91.5845,3.14099,-0.00311178,0.00374985,0.185843,-81.2104,-0.314846,0.00710563,0.000597695,0.000444383
72.625,72.767,0.109763,-17.4035,91.9604,3.14101,-0.00309376,0.00393262,0.0475377,-81.2108,-0.251248,0.00581211,0.000604822,0.000468028,0.277122,10.3321,91.6876,3.14104,-0.00305995,0.00451893,0.262047,-80.238,-0.208447,0.0080152,0.000454933,0.000542688
72.725,72.867,0.114275,-25.4419,91.9357,3.14106,-0.00304629,0.00478475,0.0427369,-80.2383,-0.24443,0.00903401,0.000459301,0.000573946,0.277831,4.94195,91.8344,3.1411,-0.00302569,0.00529851,0.242703,-78.4524,-0.0752313,0.00710742,0.000253418,0.000653663
72.825,72.9669,0.118235,-33.314,91.9118,3.14112,-0.00301818,0.0054999,0.0367687,-78.4524,-0.236784,0.00658398,0.000254397,0.000679503,0.23587,0.614555,91.7743,3.14117,-0.00299777,0.0058099,0.19068,-75.9515,-0.117573,0.0044136,0.000308508,0.00074472
72.925,73.067,0.121552,-40.9466,91.8889,3.1412,-0.0029886,0.00591198,0.0300115,-75.9515,-0.226989,0.00313048,0.000310852,0.000759565,0.192568,-2.74075,91.7939,3.14125,-0.00297024,0.00601709,0.141522,-72.8618,-0.0929753,0.00158004,0.000256244,0.000808015
73.025,73.167,0.124174,-48.2791,91.8671,3.14128,-0.00296266,0.00603458,0.0229422,-72.8617,-0.215865,0.000323321,0.000258177,0.000812062,0.303134,-5.45906,91.9236,3.14134,-0.00295669,0.00621183,0.219286,-69.4961,0.0179452,0.00232564,4.37126e-05,0.000873584
73.125,73.267,0.126097,-55.2792,91.8464,3.14136,-0.00295557,0.00630189,0.0158934,-69.4961,-0.205401,0.00315258,4.26458e-05,0.000885129,0.229382,-19.6079,91.9257,3.14142,-0.00295003,0.00637271,0.143531,-75.5404,0.0183045,0.000969704,9.4977e-05,0.00082634
73.22,73.367,0.127501,-62.7426,91.8243,3.14145,-0.00294736,0.0063817,0.0109587,-75.5402,-0.222645,0.000122937,9.35777e-05,0.000828608,0.20446,-32.063,91.7871,3.1415,-0.00293004,0.00635764,0.112642,-79.7694,-0.0941812,-0.000338194,0.000296987,0.000782287
73.32,73.467,0.128347,-70.6561,91.8011,3.14153,-0.00292126,0.00633578,0.0052584,-79.7692,-0.233027,-0.00083279,0.000298337,0.000780207,0.109334,-42.9215,91.7432,3.14158,-0.0028976,0.00609475,0.0278408,-82.398,-0.122171,-0.00323999,0.000355845,0.000729488
73.42,73.567,0.128593,-78.8564,91.7773,3.1416,-0.00288702,0.00596022,-0.000688291,-82.3978,-0.237885,-0.00478922,0.000357661,0.000715313,0.0211505,-52.3919,91.7256,3.14165,-0.00286144,0.00549414,-0.0449538,-83.7145,-0.126959,-0.00633611,0.000373599,0.000651261
73.52,73.667,0.128251,-87.2081,91.7533,3.14167,-0.0028503,0.00526744,-0.0062913,-83.7143,-0.238611,-0.00784471,0.000375382,0.00062646,-0.0382789,-60.4771,91.8564,3.14171,-0.00283316,0.00466067,-0.0891677,-83.8205,-0.012417,-0.00835605,0.000211839,0.000555253
73.62,73.767,0.127386,-95.5885,91.7295,3.14173,-0.0028269,0.00438677,-0.011099,-83.8203,-0.236952,-0.00929964,0.000210729,0.000524298,0.0381849,-67.2803,92.0215,3.14176,-0.00282339,0.00394043,-0.0210783,-82.8908,0.120866,-0.00640011,5.7711e-06,0.000473922
73.72,73.867,0.126091,-103.892,91.7061,3.14177,-0.00282336,0.00377851,-0.0149848,-82.8905,-0.23403,-0.00513386,1.38659e-06,0.00045326,0.124848,-72.8527,91.9402,3.1418,-0.00281853,0.00356201,0.0500085,-81.045,0.0464944,-0.00328936,8.81957e-05,0.000435144
73.82,73.967,0.124451,-112.024,91.6831,3.14182,-0.00281598,0.00349972,-0.0182036,-81.0447,-0.228221,-0.0017682,8.58352e-05,0.000425763,0.18927,-77.3684,92.1295,3.14185,-0.00282393,0.0034433,0.0978521,-78.4925,0.194674,-0.00099086,-0.000170341,0.000431584
73.92,74.067,0.122519,-119.911,91.6609,3.14186,-0.00282921,0.00343831,-0.0210034,-78.4924,-0.222072,3.99911e-05,-0.000176476,0.000429672,0.175684,-80.9143,92.0863,3.14189,-0.00283984,0.00336414,0.0795051,-75.3566,0.145223,-0.00105227,-0.000146107,0.000439319
74.02,74.167,0.120333,-127.494,91.6394,3.1419,-0.00284436,0.00332662,-0.0234683,-75.3565,-0.214342,-0.00129484,-0.000150768,0.000434751,0.288435,-83.7197,92.2419,3.14194,-0.00286823,0.0034102,0.163857,-71.8658,0.258985,0.00100385,-0.000396223,0.000464137
74.12,74.2669,0.117925,-134.733,91.6187,3.14195,-0.00288033,0.00347133,-0.0256592,-71.8661,-0.206998,0.00229074,-0.000404033,0.000470725,0.167012,-98.2033,91.973,3.14198,-0.0028844,0.00337607,0.0540113,-78.0051,0.0235976,-0.00118991,3.82038e-05,0.000426078
74.22,74.367,0.115008,-142.441,91.5964,3.14199,-0.00288332,0.00330329,-0.0312481,-78.0048,-0.224913,-0.00272486,3.70252e-05,0.000418855,0.267155,-111.05,91.8155,3.14202,-0.00286861,0.00334453,0.130197,-82.3639,-0.104471,0.000457034,0.000260598,0.00039781
74.32,74.467,0.111579,-150.612,91.573,3.14203,-0.00286079,0.00338977,-0.0362866,-82.3637,-0.235626,0.0017665,0.000262454,0.000401639,0.420125,-122.282,92.0078,3.14206,-0.00285425,0.00376191,0.242939,-85.0966,0.0576368,0.00483217,4.71616e-05,0.000428107
74.42,74.567,0.107682,-159.081,91.5488,3.14208,-0.00285293,0.00396461,-0.0410576,-85.0966,-0.242776,0.00721645,4.47848e-05,0.000448726,0.357313,-131.891,91.9603,3.14211,-0.00284635,0.00422871,0.174068,-86.3194,0.0151726,0.00371642,0.000109295,0.000476363
74.52,74.667,0.103335,-167.695,91.5242,3.14212,-0.00284316,0.0043154,-0.0457222,-86.3192,-0.24542,0.00267522,0.000107959,0.000487398,0.370879,-140.106,91.9591,3.14216,-0.0028357,0.00451451,0.171685,-86.3311,0.0130551,0.0028231,0.000108075,0.000509789
74.62,74.767,0.0985575,-176.327,91.4997,3.14217,-0.00283256,0.00459432,-0.0500925,-86.3309,-0.244538,0.0026118,0.000106826,0.0005191,0.401457,-147.088,91.8952,3.14221,-0.00282168,0.00479606,0.183126,-85.3531,-0.0391533,0.00278247,0.000172063,0.000548037
