sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
84.155,84.3214,-1748.51,2742.95,108.381,4.71165,-0.000538541,-0.00321605,-103.843,-0.0770258,-0.0559236,0.00271262,-0.000204177,-0.000305102,-1709.41,2743.38,99.4114,4.71164,-0.000545687,-0.00304343,-103.843,0.00485776,-0.00513775,0.0059267,-0.000202499,-0.000293111
84.255,84.4214,-1759.36,2742.94,108.375,4.71162,-0.000559395,-0.00298877,-101.638,-0.0784345,-0.0568557,-0.0101976,-0.000183813,-0.000278632,-1716.53,2743.59,99.3875,4.71161,-0.000564894,-0.00309842,-101.638,0.178475,-0.0238456,-0.00202326,-0.000181727,-0.000297106
84.355,84.5214,-1769.44,2742.93,108.37,4.71159,-0.000576464,-0.00350489,-98.4838,-0.0790515,-0.0567724,-0.00852767,-0.000135446,-0.00034063,-1722.25,2743.67,99.3323,4.71158,-0.000580504,-0.00369299,-98.4836,0.223377,-0.0662903,-0.00569349,-0.000132399,-0.000362191
84.455,84.6215,-1779.19,2742.92,108.364,4.71155,-0.000600878,-0.00435822,-94.5756,-0.0795356,-0.0568284,-0.01788,-0.000578331,-0.00043352,-1726.73,2743.88,99.7589,4.71153,-0.000618381,-0.00473645,-94.5745,0.378252,0.280755,-0.0112621,-0.000582844,-0.000479624
84.555,84.7215,-1788.54,2742.91,108.358,4.7115,-0.000658716,-0.0055486,-90.112,-0.0804317,-0.0593582,-0.00679975,-0.000549525,-0.000596649,-1730.15,2743.83,99.7112,4.71148,-0.000675369,-0.00581347,-90.1113,0.308151,0.221122,-0.00930558,-0.000552704,-0.000622763
84.655,84.8215,-1797.43,2742.9,108.352,4.71143,-0.000712152,-0.0062558,-85.2573,-0.0816497,-0.0607162,-0.00103975,-0.000459787,-0.000718627,-1732.65,2743.76,99.6077,4.71141,-0.000726098,-0.00637782,-85.2569,0.231261,0.121275,-0.00480413,-0.000460556,-0.000728339
84.755,84.9215,-1806.17,2742.9,108.346,4.71136,-0.000749914,-0.00651548,-93.9283,-0.0967014,-0.0704383,0.00190999,-0.000108207,-0.00068249,-1751.57,2743.68,99.3331,4.71134,-0.000753208,-0.00652976,-93.9282,0.143452,-0.108048,-0.00106235,-0.000103919,-0.000680877
84.855,85.0215,-1815.72,2742.89,108.338,4.71129,-0.000759108,-0.00649594,-100.094,-0.109757,-0.0759823,0.00170164,-4.27903e-05,-0.000638329,-1768.18,2743.65,99.2872,4.71127,-0.000760427,-0.00647041,-100.094,0.115577,-0.136653,0.000642484,-3.83552e-05,-0.000634788
84.955,85.1215,-1825.83,2742.87,108.331,4.71123,-0.000762977,-0.00629185,-104.076,-0.120632,-0.0794073,0.00681619,-2.81958e-05,-0.000599493,-1782.66,2743.58,99.2826,4.71121,-0.000763854,-0.00616351,-104.076,0.0434437,-0.12995,0.00363948,-2.42275e-05,-0.0005844
85.055,85.2215,-1836.29,2742.86,108.323,4.71117,-0.000760136,-0.00567338,-106.169,-0.129112,-0.0807029,0.0135264,0.000196899,-0.000536724,-1794.09,2743.45,99.0438,4.71116,-0.000756182,-0.0054745,-106.169,-0.0576106,-0.314006,0.0123106,0.000201826,-0.000517226
85.15,85.3215,-1846.92,2742.85,108.315,4.71112,-0.000744762,-0.00500421,-106.674,-0.134912,-0.0794471,-0.00721436,3.7249e-06,-0.000453566,-1804.8,2743.69,99.251,4.71112,-0.000744699,-0.0050272,-106.674,0.14141,-0.122459,-0.0052739,6.02175e-06,-0.000457465
85.25,85.4215,-1857.56,2742.84,108.307,4.71108,-0.000745913,-0.00507561,-105.85,-0.138791,-0.0789551,0.00111709,-6.1899e-05,-0.000471437,-1813.92,2743.66,99.321,4.71107,-0.000747177,-0.00506265,-105.85,0.104463,-0.0564243,0.000962986,-6.05148e-05,-0.000470093
85.35,85.5216,-1868.1,2742.82,108.299,4.71103,-0.000748026,-0.00485069,-103.977,-0.141206,-0.0777773,0.00945967,0.000102907,-0.000466583,-1821.66,2743.55,99.1418,4.71102,-0.000745963,-0.00472881,-103.976,0.00368662,-0.196963,0.00833581,0.000106179,-0.000454023
85.45,85.6216,-1878.42,2742.81,108.291,4.71099,-0.000731047,-0.00410308,-100.96,-0.141502,-0.0738063,0.0141533,0.000359615,-0.000412441,-1827.8,2743.43,98.8703,4.71098,-0.000723794,-0.00388818,-100.959,-0.0901449,-0.401254,0.0129701,0.000365759,-0.000390415
85.55,85.7216,-1888.43,2742.79,108.284,4.71095,-0.00069535,-0.0030904,-97.3231,-0.139881,-0.0676737,0.00825033,0.000316793,-0.000319824,-1832.89,2743.46,98.9115,4.71095,-0.000688952,-0.00291667,-97.3226,-0.0624079,-0.337139,0.00829963,0.000322131,-0.000302365
85.65,85.8216,-1898.05,2742.78,108.278,4.71092,-0.000658057,-0.00206647,-92.9502,-0.136152,-0.0611666,0.0180185,0.000512724,-0.000237113,-1836.73,2743.29,98.7236,4.71092,-0.0006477,-0.00178221,-92.949,-0.197328,-0.463109,0.0166641,0.000520126,-0.000205692
85.75,85.9216,-1907.55,2742.76,108.272,4.71091,-0.000608062,-0.000618815,-100.968,-0.149413,-0.0613949,0.0169706,0.000417138,-7.66123e-05,-1855.48,2743.25,98.782,4.71091,-0.000599638,-0.000314111,-100.967,-0.213019,-0.380418,0.0162524,0.000422597,-4.6317e-05
85.85,86.0216,-1917.78,2742.75,108.266,4.71091,-0.000561195,0.000911614,-106.545,-0.157613,-0.0597924,0.0171282,0.000590894,6.81654e-05,-1871.97,2743.21,98.5657,4.71091,-0.000549275,0.00122684,-106.543,-0.227685,-0.525979,0.0165094,0.000597831,9.7749e-05
85.95,86.1216,-1928.53,2742.73,108.26,4.71092,-0.000501758,0.00257486,-110.114,-0.16126,-0.0552509,0.0222179,0.000563677,0.000209599,-1886.51,2743.1,98.5644,4.71093,-0.000490407,0.00295651,-110.113,-0.298498,-0.486662,0.0209952,0.000569744,0.000244676
86.05,86.2216,-1939.58,2742.72,108.255,4.71095,-0.000447723,0.00434923,-111.773,-0.160288,-0.0500436,0.0137871,0.000437487,0.00036962,-1899.02,2743.14,98.6868,4.71096,-0.000438946,0.00464677,-111.773,-0.242872,-0.350342,0.0139325,0.000441606,0.0003956
86.15,86.3216,-1950.76,2742.7,108.25,4.711,-0.000404999,0.00576166,-111.781,-0.155365,-0.0452714,0.0125714,0.000380288,0.000494619,-1909.65,2743.13,98.7407,4.71101,-0.000397407,0.00601861,-111.781,-0.232634,-0.279862,0.0124682,0.00038344,0.000517256
86.25,86.4216,-1961.9,2742.69,108.245,4.71106,-0.00036845,0.007024,-110.511,-0.147415,-0.0407178,0.0133448,0.000316084,0.00061168,-1918.7,2743.08,98.8072,4.71107,-0.000362185,0.00727505,-110.511,-0.254963,-0.204658,0.0129004,0.000318269,0.000634357
86.35,86.5217,-1972.9,2742.67,108.242,4.71112,-0.000339755,0.00825022,-108.147,-0.136921,-0.0367435,0.0127008,0.000206639,0.000736871,-1926.27,2743.03,98.9261,4.71114,-0.000335737,0.00848978,-108.147,-0.275893,-0.0928202,0.0122817,0.000207398,0.000758981
86.45,86.6217,-1983.63,2742.66,108.238,4.7112,-0.000320374,0.00938495,-104.791,-0.124242,-0.0335724,0.0102304,0.000179088,0.000869019,-1932.39,2743,98.9548,4.71122,-0.000316954,0.00958975,-104.791,-0.279778,-0.062503,0.0100592,0.000179467,0.000888352
86.55,86.7217,-1994,2742.65,108.235,4.7113,-0.000305163,0.0102194,-100.595,-0.1099,-0.0306978,0.00141693,0.000105402,0.000995253,-1937.15,2743.07,99.0311,4.71132,-0.000303268,0.0103035,-100.595,-0.202139,0.003912,0.00218356,0.000104857,0.0010027
86.65,86.8217,-2003.94,2742.64,108.232,4.7114,-0.00029899,0.0105599,-95.8546,-0.0948708,-0.0286596,0.000898424,-2.37337e-05,0.00107985,-1940.85,2743.06,99.1575,4.71142,-0.000299724,0.0105985,-95.8544,-0.191582,0.105782,0.00113398,-2.57579e-05,0.00108355
86.75,86.9217,-2013.73,2742.63,108.229,4.71151,-0.000298698,0.0106602,-104.143,-0.0919626,-0.0311074,-0.00231912,0.000141252,0.00100639,-1960.21,2743.13,98.9899,4.71153,-0.000296086,0.010641,-104.143,-0.125078,-0.0378114,-0.00195683,0.000141318,0.00100423
86.85,87.0217,-2024.84,2742.62,108.226,4.71161,-0.000282276,0.0105132,-109.912,-0.0856766,-0.0310255,-0.00176858,0.000231238,0.000939158,-1977.24,2743.14,98.8813,4.71162,-0.000278949,0.0104788,-109.912,-0.100902,-0.122691,-0.00255022,0.000231792,0.00093758
86.95,87.1217,-2035.94,2742.61,108.223,4.7117,-0.000265217,0.0101662,-113.519,-0.0780319,-0.0301071,-0.00453991,5.56555e-05,0.000880524,-1992.14,2743.22,99.073,4.71171,-0.00026452,0.010069,-113.519,-0.0347966,0.0416896,-0.00744686,5.5151e-05,0.000876601
87.05,87.2217,-2047.34,2742.6,108.22,4.71179,-0.000256111,0.00948112,-115.191,-0.0693753,-0.0295017,-0.00726114,0.000206194,0.000810557,-2005,2743.26,98.8944,4.7118,-0.000253128,0.00935158,-115.191,0.00275825,-0.105843,-0.00932306,0.000206594,0.000804375
87.15,87.3217,-2058.87,2742.6,108.217,4.71186,-0.000235007,0.00851804,-115.349,-0.0605216,-0.0271078,-0.0104938,0.000243163,0.000728911,-2016.13,2743.34,98.8449,4.71188,-0.000231446,0.00832563,-115.348,0.0709907,-0.137752,-0.0139939,0.000243741,0.000719989
87.25,87.4217,-2070.36,2742.59,108.214,4.71193,-0.000217024,0.00725457,-114.041,-0.052073,-0.0247496,-0.012496,4.42757e-05,0.000629439,-2025.47,2743.38,99.0726,4.71194,-0.000216433,0.00705258,-114.04,0.093402,0.0568587,-0.0139505,4.36595e-05,0.000618689
87.35,87.5218,-2081.69,2742.59,108.212,4.71199,-0.000214556,0.00615891,-111.532,-0.0444688,-0.02393,-0.0088059,-4.51907e-06,0.000545597,-2033.21,2743.25,99.1268,4.712,-0.000214682,0.00607776,-111.532,-0.0184014,0.0963022,-0.00371222,-5.36933e-06,0.000537851
87.45,87.6218,-2092.74,2742.58,108.209,4.71204,-0.00020844,0.00573308,-108.003,-0.0373903,-0.0225122,-0.00310541,0.000232424,0.000522155,-2039.43,2743.13,98.8631,4.71205,-0.000204993,0.00573444,-108.003,-0.111946,-0.124218,0.00168907,0.000233005,0.000519334
87.545,87.7218,-2103.41,2742.58,108.207,4.7121,-0.000186935,0.00561006,-103.74,-0.0304626,-0.0193926,-0.00220197,0.000180061,0.000531554,-2044.42,2743.17,98.9206,4.7121,-0.000184277,0.00556443,-103.74,-0.0736317,-0.0682305,-0.00346098,0.00018027,0.000529473
87.645,87.8218,-2113.64,2742.58,108.205,4.71215,-0.000167872,0.00547649,-98.9301,-0.0238212,-0.0166075,4.52055e-05,0.000223803,0.000543037,-2048.32,2743.04,98.8784,4.71216,-0.000164555,0.00551395,-98.9299,-0.170454,-0.0970246,0.00372392,0.00022424,0.000543081
87.745,87.9218,-2123.79,2742.57,108.204,4.7122,-0.000149377,0.00574981,-107.422,-0.0200586,-0.0160464,0.00298547,0.000100394,0.000523726,-2068.23,2742.99,98.9925,4.71221,-0.00014792,0.00581807,-107.422,-0.197864,0.00256928,0.00533316,0.000100139,0.000526452
87.845,88.0218,-2134.71,2742.57,108.202,4.71226,-0.000140564,0.00629957,-113.327,-0.0150921,-0.0159297,0.00626984,7.17737e-05,0.000542606,-2085.74,2742.9,99.0191,4.71226,-0.000139543,0.00643109,-113.327,-0.259699,0.0238756,0.0100172,7.142e-05,0.000548033
87.945,88.1218,-2146.15,2742.57,108.201,4.71231,-0.000132821,0.00712523,-116.984,-0.00888501,-0.015538,0.00780862,0.000106242,0.000594239,-2101.03,2742.87,98.9744,4.71232,-0.000131293,0.0072518,-116.984,-0.260312,-0.0140298,0.00875281,0.000106132,0.000600787
88.045,88.2218,-2157.9,2742.57,108.199,4.71238,-0.000123916,0.00809222,-118.701,-0.00156391,-0.0147089,0.0105742,6.52423e-05,0.000664422,-2114.27,2742.75,99.0199,4.71239,-0.000123022,0.00829306,-118.701,-0.339119,0.0237942,0.0147975,6.49452e-05,0.000673161
88.145,88.3218,-2169.77,2742.57,108.198,-1.57074,-0.000113706,0.00942767,-118.685,0.00695352,-0.0134952,0.0132475,0.000212442,0.000773797,-2125.53,2742.66,98.8394,-1.57073,-0.000110625,0.00965383,-118.685,-0.384115,-0.123888,0.0159918,0.000213039,0.000784744
88.245,88.4218,-2181.6,2742.57,108.197,-1.57065,-9.13968e-05,0.0106942,-117.239,0.0166826,-0.0107153,0.0105071,0.000272845,0.000890481,-2135.01,2742.72,98.7638,-1.57064,-8.74401e-05,0.0108149,-117.238,-0.306575,-0.175512,0.006817,0.00027371,0.000899272
88.345,88.5219,-2193.24,2742.57,108.196,-1.57056,-6.45463e-05,0.0114672,-114.719,0.0270504,-0.00740469,0.00717445,0.000287164,0.000977575,-2143.03,2742.71,98.7459,-1.57055,-6.03998e-05,0.0115604,-114.719,-0.293626,-0.176452,0.00572884,0.000288036,0.000983709
88.445,88.6219,-2204.61,2742.58,108.195,-1.57046,-4.6546e-05,0.0120425,-111.104,0.0374902,-0.00517143,0.00524413,-3.89113e-05,0.00106104,-2150.01,2742.69,99.1188,-1.57044,-4.73333e-05,0.0121101,-111.103,-0.286468,0.137922,0.00414158,-4.00058e-05,0.00106567
88.545,88.7219,-2215.58,2742.58,108.194,-1.57035,-5.12164e-05,0.0124095,-106.618,0.0476383,-0.00546058,0.0028055,-1.24661e-05,0.00114058,-2155.01,2742.69,99.089,-1.57033,-5.16252e-05,0.0124325,-106.617,-0.260835,0.103198,0.000895175,-1.33637e-05,0.00114316
88.645,88.8219,-2226.09,2742.59,108.194,-1.57023,-5.05146e-05,0.0125132,-101.5,0.0571846,-0.00512725,0.000520198,0.000108075,0.00120921,-2159.31,2742.69,98.9631,-1.57021,-4.91223e-05,0.0125042,-101.5,-0.243687,-0.00633284,-0.00115925,0.0001079,0.00120971
88.745,88.9219,-2236.5,2742.59,108.193,-1.57011,-3.93388e-05,0.0123848,-110.25,0.0751177,-0.00433711,-0.00199249,0.000171137,0.00110294,-2179.8,2742.75,98.8809,-1.5701,-3.69738e-05,0.0123338,-110.25,-0.176867,-0.0721669,-0.00410454,0.000171382,0.00110117
88.845,89.0219,-2248.29,2742.6,108.193,-1.57,-1.64911e-05,0.0120032,-116.322,0.0923496,-0.00191828,-0.00391994,0.000349533,0.00101564,-2197.8,2742.77,98.6542,-1.56999,-1.31044e-05,0.0119509,-116.322,-0.142205,-0.249514,-0.00523138,0.000350817,0.00101233
88.945,89.1219,-2260.05,2742.61,108.193,-1.5699,1.77315e-05,0.011452,-119.956,0.107075,0.00212699,-0.00598563,0.000354193,0.00094148,-2213.36,2742.81,98.6258,-1.56989,2.11786e-05,0.0113711,-119.955,-0.0967432,-0.253324,-0.00808835,0.000355422,0.000936588
89.045,89.2219,-2272.11,2742.62,108.193,-1.56981,4.87965e-05,0.0105358,-121.629,0.119599,0.00593508,-0.0102924,0.000250365,0.000858098,-2226.83,2742.93,98.7385,-1.5698,5.12165e-05,0.0103825,-121.629,0.000402399,-0.143029,-0.0153257,0.000250905,0.0008498
89.145,89.3219,-2284.27,2742.64,108.194,-1.56973,7.13767e-05,0.0092305,-121.636,0.129388,0.00868202,-0.0124261,0.000199212,0.000754484,-2238.39,2742.94,98.7948,-1.56973,7.33026e-05,0.00909616,-121.637,0.00925923,-0.0866771,-0.0134343,0.00019942,0.000744465
89.245,89.4219,-2296.38,2742.65,108.195,-1.56966,8.823e-05,0.00796055,-120.144,0.136237,0.0106003,-0.0123027,0.000126952,0.000660056,-2248.1,2742.94,98.8811,-1.56966,8.94458e-05,0.00783561,-120.144,0.0120231,-0.0104556,-0.0124939,0.000126716,0.000650012
89.345,89.5219,-2308.3,2742.66,108.196,-1.5696,0.000104618,0.00696697,-117.429,0.140365,0.0122852,-0.00813911,0.000247532,0.000588829,-2256.14,2742.82,98.7368,-1.5696,0.000107057,0.00693447,-117.429,-0.0865833,-0.126043,-0.00324969,0.000247991,0.00058203
89.445,89.622,-2320.48,2742.68,108.198,-1.56954,0.000133853,0.00634515,-113.71,0.142719,0.0152205,-0.00757456,0.000337522,0.000550683,-2262.69,2742.85,98.6367,-1.56954,0.000135523,0.00630727,-113.71,-0.053776,-0.197171,-0.00757456,0.00033751,0.000550685
89.545,89.722,-2331.67,2742.69,108.199,-1.56949,0.000163637,0.0055659,-109.195,0.14283,0.0178683,-0.00979641,0.000242603,0.000504443,-2267.9,2742.9,98.7498,-1.56949,0.000164836,0.00551692,-109.195,-0.0141779,-0.0907345,-0.00979641,0.000242591,0.000504445
89.645,89.822,-2342.38,2742.71,108.201,-1.56944,0.000191463,0.00498786,-103.964,0.140973,0.0199052,0.000963859,0.00033825,0.000470203,-2271.79,2742.74,98.6574,-1.56944,0.000193143,0.00499268,-103.964,-0.137905,-0.158356,0.000963858,0.000338252,0.000470203
89.745,89.922,-2353.14,2742.72,108.204,-1.5694,0.000225132,0.00491587,-113.054,0.158419,0.0254521,0.000872515,0.000338325,0.000426188,-2292.92,2742.71,98.6125,-1.56939,0.000226814,0.00492023,-113.054,-0.150753,-0.182459,0.000872515,0.000338326,0.000426187
89.845,90.022,-2364.73,2742.74,108.206,-1.56935,0.000253915,0.00493942,-119.393,0.1723,0.0303158,0.000429021,0.000228507,0.000405676,-2312.11,2742.71,98.7108,-1.56935,0.000255048,0.00494157,-119.393,-0.14476,-0.0887243,0.00042902,0.000228507,0.000405676
89.945,90.122,-2376.83,2742.75,108.21,-1.56931,0.00027347,0.0047314,-123.311,0.182884,0.0337219,-0.00779126,0.000149745,0.000379507,-2328.92,2742.81,98.7911,-1.56931,0.00027421,0.00469244,-123.311,-0.0471756,-0.0170512,-0.00779126,0.000149738,0.000379508
90.045,90.222,-2389.23,2742.77,108.213,-1.56928,0.000285141,0.00441618,-125.074,0.189978,0.0356637,0.0020542,7.09449e-05,0.000345573,-2343.45,2742.7,98.8828,-1.56928,0.000285488,0.00442645,-125.074,-0.129998,0.0580071,0.0020542,7.09479e-05,0.000345573
90.145,90.322,-2401.74,2742.79,108.217,-1.56924,0.000289596,0.00447602,-125,0.194222,0.0361997,0.00115281,9.80421e-06,0.000350826,-2354.61,2742.69,98.9573,-1.56924,0.000289555,0.00447025,-125,-0.134355,0.114048,0.000453935,1.07401e-05,0.00035047
90.24,90.422,-2414.16,2742.81,108.22,-1.56921,0.000295158,0.00464109,-123.276,0.195958,0.0363861,0.00301546,0.000117714,0.000368127,-2364.98,2742.64,98.8241,-1.56921,0.000294578,0.00462601,-123.277,-0.158523,-0.00282173,0.00174273,0.000117985,0.00036674
90.34,90.5221,-2426.36,2742.83,108.224,-1.56917,0.000307193,0.0048662,-120.084,0.195477,0.0368891,0.00187125,0.000129609,0.00039677,-2372.76,2742.63,98.8123,-1.56917,0.000306555,0.00485684,-120.084,-0.154748,-0.0121474,0.00204186,0.000129831,0.000395102
90.44,90.6221,-2438.2,2742.85,108.228,-1.56913,0.00032374,0.00494274,-116.049,0.193662,0.0375699,-0.00198661,0.000225827,0.000418667,-2379.18,2742.67,98.7043,-1.56913,0.000322621,0.00495267,-116.049,-0.1125,-0.0986983,0.000269068,0.000225536,0.000418439
90.54,90.7221,-2449.62,2742.87,108.231,-1.56909,0.000347671,0.00480915,-111.253,0.190352,0.0386795,-0.00241473,0.000264212,0.000425125,-2384.84,2742.68,98.6697,-1.56909,0.00034636,0.00482122,-111.253,-0.0979951,-0.118649,-0.00129227,0.000263798,0.000426265
90.64,90.8221,-2460.53,2742.89,108.235,-1.56904,0.00037526,0.00452931,-105.812,0.18554,0.039707,-0.00506968,0.000297439,0.000422272,-2388.69,2742.72,98.6464,-1.56904,0.000373782,0.00455466,-105.812,-0.0586288,-0.128406,-0.00305397,0.000296959,0.000425104
90.74,90.9221,-2460.53,2742.89,108.235,-1.56904,0.00037526,0.00452931,-105.812,0.18554,0.039707,-0.00506968,0.000297439,0.000422272,-2410.06,2742.85,98.6024,-1.56901,0.000403387,0.00391878,-114.971,0.0558333,-0.154149,-0.00760017,0.000296562,0.000340861
90.84,91.0221,-2472.05,2742.91,108.24,-1.569,0.000406346,0.00378714,-114.971,0.206253,0.0467181,-0.0131636,0.000297171,0.000334374,-2428.76,2742.89,98.8248,-1.56898,0.000425817,0.00280478,-121.272,0.0842718,0.037798,-0.0107653,8.79801e-05,0.000235595
90.94,91.1221,-2483.83,2742.93,108.245,-1.56897,0.000426685,0.00267403,-121.272,0.220921,0.051745,-0.0130754,8.74514e-05,0.000226886,-2445.15,2742.94,98.6772,-1.56896,0.000438218,0.00156892,-125.216,0.11194,-0.0847135,-0.0121975,0.000195995,0.000132475
91.04,91.2221,-2496.13,2742.95,108.25,-1.56896,0.000440178,0.00142806,-125.216,0.230246,0.0551174,-0.0140859,0.000196178,0.000122916,-2459.24,2742.99,98.9284,-1.56895,0.000450756,0.000206973,-126.992,0.146932,0.125369,-0.013521,-8.0505e-06,2.6433e-05
91.14,91.3221,-2508.73,2742.98,108.256,-1.56895,0.000450666,5.02332e-05,-126.992,0.234341,0.0572312,-0.015674,-9.02939e-06,1.59884e-05,-2471.12,2743.05,98.9844,-1.56895,0.000448248,-0.00129504,-126.847,0.184594,0.161121,-0.0148216,-5.12663e-05,-8.86935e-05
91.24,91.4221,-2521.43,2743,108.261,-1.56896,0.000447723,-0.00146509,-126.847,0.233478,0.0567923,-0.0170048,-5.24288e-05,-0.000100155,-2481.27,2743.05,98.9068,-1.56897,0.000445044,-0.00280268,-125.3,0.172849,0.0857777,-0.0139968,1.17281e-05,-0.00020847
91.34,91.5222,-2534.04,2743.02,108.267,-1.56897,0.000445148,-0.00293688,-125.3,0.228535,0.0557771,-0.0134203,1.09905e-05,-0.000219428,-2489.61,2743.15,98.993,-1.569,0.000443657,-0.00423527,-122.409,0.23709,0.14913,-0.014633,-5.50548e-05,-0.000327693
91.44,91.6222,-2546.44,2743.05,108.273,-1.569,0.000443081,-0.00440988,-122.409,0.21981,0.0542373,-0.0174609,-5.61655e-05,-0.00033942,-2496.45,2743.24,98.9502,-1.56904,0.000439075,-0.00587806,-118.517,0.289624,0.102893,-0.0160637,-1.62973e-05,-0.00047325
91.54,91.7222,-2558.51,2743.07,108.278,-1.56904,0.000438875,-0.00606202,-118.518,0.207875,0.0520145,-0.0183959,-1.7165e-05,-0.000486547,-2501.94,2743.27,98.8768,-1.56909,0.000439264,-0.00751335,-113.823,0.292306,0.0352124,-0.0151851,5.1632e-05,-0.000634468
91.64,91.8222,-2570.15,2743.09,108.283,-1.5691,0.000439727,-0.00766091,-113.824,0.193104,0.0500513,-0.0147557,5.11525e-05,-0.000647557,-2506.22,2743.28,99.0455,-1.56916,0.000438657,-0.00887906,-108.511,0.283294,0.169775,-0.0125989,-9.49812e-05,-0.000791343
91.74,91.9222,-2581.29,2743.11,108.288,-1.56917,0.000437623,-0.00899079,-108.512,0.176159,0.0474872,-0.0111724,-9.63397e-05,-0.000802733,-2528.2,2743.34,99.0634,-1.56925,0.000427631,-0.0101135,-118.005,0.306222,0.171212,-0.0126299,-0.000108609,-0.000830281
91.84,92.0222,-2592.57,2743.12,108.293,-1.56926,0.000426447,-0.0102653,-118.006,0.181797,0.0503233,-0.0151781,-0.000109818,-0.00084078,-2547.55,2743.3,99.0422,-1.56933,0.000416272,-0.0113718,-124.635,0.247668,0.140716,-0.0110776,-8.88931e-05,-0.000886395
91.94,92.1222,-2604.67,2743.14,108.298,-1.56934,0.000415272,-0.0114673,-124.635,0.181064,0.0517574,-0.0095457,-8.98205e-05,-0.000895115,-2564.43,2743.38,99.0771,-1.56943,0.000405247,-0.0124744,-128.743,0.299217,0.158211,-0.0115039,-0.000113622,-0.000941807
92.04,92.2222,-2617.32,2743.16,108.303,-1.56944,0.000403983,-0.0126213,-128.744,0.175125,0.0520103,-0.0146914,-0.000114588,-0.000950573,-2579.08,2743.43,99.1381,-1.56953,0.000390911,-0.0137861,-130.708,0.315341,0.195692,-0.0124278,-0.000156375,-0.00102542
92.14,92.3222,-2630.28,2743.18,108.308,-1.56954,0.000389194,-0.0139263,-130.709,0.164769,0.050871,-0.0140181,-0.000157505,-0.00103474,-2591.48,2743.43,99.0758,-1.56963,0.00037528,-0.0149947,-130.694,0.294423,0.129767,-0.0108322,-0.000105175,-0.00111746
92.24,92.4222,-2643.35,2743.19,108.313,-1.56964,0.000374052,-0.0150932,-130.694,0.150571,0.0488863,-0.00985787,-0.000105917,-0.0011256,-2602.14,2743.52,99.1361,-1.56975,0.000361318,-0.0160419,-129.262,0.337348,0.168876,-0.0104633,-0.000148283,-0.00120961
92.34,92.5223,-2656.36,2743.21,108.318,-1.56976,0.000359631,-0.0161655,-129.263,0.13378,0.0464869,-0.0123569,-0.000149226,-0.00121756,-2610.88,2743.46,99.1218,-1.56988,0.000344702,-0.0169324,-126.385,0.262908,0.144152,-0.00669805,-0.000134317,-0.00130921
92.44,92.6223,-2669.15,2743.22,108.322,-1.56989,0.000343129,-0.0169567,-126.386,0.11474,0.0433665,-0.00243291,-0.000135103,-0.00131441,-2618.04,2743.51,99.0132,-1.57001,0.000331938,-0.0173275,-122.434,0.284638,0.0444266,-0.00396323,-4.452e-05,-0.00138532
92.54,92.7223,-2681.61,2743.23,108.327,-1.57002,0.00033125,-0.0173662,-122.434,0.0946405,0.0405563,-0.00387388,-4.47333e-05,-0.0013885,-2623.68,2743.48,98.845,-1.57015,0.000329979,-0.0175466,-117.547,0.24166,-0.0960905,-0.000873553,9.98013e-05,-0.00146379
