sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
85.25,85.4215,68.9588,2274.48,106.457,-0.3024,-0.0160616,0.0364294,-5.13278,16.4529,-0.276845,-0.000740172,-0.000974046,0.0207449,70.7413,2268.5,99.2382,-0.300603,-0.0160131,0.0362274,-5.497,15.7024,-0.106022,-0.00490561,0.00293097,0.0214017
85.35,85.5216,68.4578,2276.1,106.43,-0.300281,-0.0159807,0.0361764,-4.92043,15.8906,-0.265861,-0.00437301,0.00293337,0.0213545,70.6164,2269.21,99.2437,-0.298427,-0.015804,0.0356454,-5.17938,15.0768,-0.0935391,-0.00944514,0.00279699,0.0220044
85.45,85.6216,67.9797,2277.64,106.404,-0.298097,-0.0157738,0.0355324,-4.68159,15.237,-0.251454,-0.00875844,0.00279947,0.0219024,70.4075,2269.58,99.0927,-0.29618,-0.0155604,0.0346337,-4.93332,14.1691,-0.206313,-0.0130689,0.00366435,0.0227403
85.55,85.7216,67.531,2279.11,106.38,-0.295839,-0.0155171,0.034468,-4.37399,14.3512,-0.23282,-0.012313,0.0036786,0.0225853,69.4605,2272.47,98.9657,-0.294014,-0.0152319,0.0338459,-5.29466,15.3432,-0.291023,-0.00286234,0.00437976,0.0204801
85.65,85.8216,67.0719,2280.62,106.356,-0.293706,-0.0151764,0.0337622,-4.69911,15.5367,-0.246358,-0.00339794,0.00439742,0.0204215,68.7157,2274.95,98.9054,-0.292011,-0.0148498,0.0335339,-5.48802,16.1592,-0.317165,0.00100252,0.00460967,0.0192764
85.75,85.9216,66.589,2282.22,106.331,-0.291719,-0.0147902,0.0335126,-4.90839,16.3457,-0.252439,0.000503449,0.00462696,0.0192676,68.0039,2277.27,98.9443,-0.290098,-0.014467,0.0335779,-5.61788,16.7208,-0.260925,0.00345095,0.00426741,0.0186614
85.85,86.0216,66.0898,2283.89,106.306,-0.289816,-0.0144123,0.0336033,-5.04091,16.9038,-0.254243,0.00308929,0.00427856,0.0186855,67.4679,2279.14,98.6358,-0.288216,-0.0140235,0.0337975,-5.59734,16.8801,-0.485989,0.00287419,0.00587626,0.0186292
85.95,86.1216,65.5845,2285.59,106.28,-0.287934,-0.0139446,0.0338324,-5.05152,17.0565,-0.248074,0.00281438,0.00590447,0.0186558,66.9965,2280.76,98.5009,-0.286326,-0.0134706,0.0340106,-5.54907,16.8922,-0.557008,0.00205151,0.00649404,0.0187529
86.05,86.2216,65.0558,2287.38,106.255,-0.285947,-0.013353,0.0340475,-5.01723,17.0652,-0.23753,0.00208238,0.00652725,0.0187731,66.5029,2282.1,98.4076,-0.28441,-0.012864,0.0341329,-5.50016,16.6193,-0.586971,0.000585074,0.00692274,0.0191224
86.15,86.3216,64.561,2289.07,106.232,-0.284022,-0.0127381,0.0341492,-4.90783,16.8126,-0.223111,0.000756026,0.00695838,0.0191305,66.1837,2283.44,98.4868,-0.282458,-0.0122636,0.0340816,-5.316,16.3563,-0.476962,-0.00218386,0.00638373,0.019454
86.25,86.4216,64.0778,2290.73,106.21,-0.282065,-0.0121489,0.0340536,-4.78852,16.524,-0.209018,-0.00181982,0.00641075,0.0194359,65.862,2284.35,98.3687,-0.280462,-0.0116584,0.0337821,-5.14849,15.7806,-0.533137,-0.00511756,0.00706054,0.0199939
86.35,86.5217,63.6121,2292.35,106.19,-0.280059,-0.0115303,0.0337014,-4.59029,15.9597,-0.191488,-0.00463735,0.00709322,0.0199433,65.7334,2285.09,98.4181,-0.278419,-0.0110316,0.0331943,-4.85975,15.1716,-0.45303,-0.00918132,0.00677181,0.0204978
86.45,86.6217,63.1667,2293.9,106.172,-0.278006,-0.0109094,0.0330399,-4.37358,15.3245,-0.173863,-0.00854518,0.00679892,0.0203987,65.5535,2285.7,98.5376,-0.276328,-0.0104576,0.0322384,-4.61553,14.4514,-0.321557,-0.0121443,0.0060487,0.0209294
86.55,86.7217,62.7454,2295.38,106.156,-0.275908,-0.0103498,0.0320256,-4.1335,14.5993,-0.157045,-0.0114656,0.00606518,0.0207873,64.7429,2288.56,98.3046,-0.27432,-0.00987026,0.0314404,-4.9137,15.6368,-0.483758,-0.00315707,0.00706107,0.0188354
86.65,86.8217,62.3119,2296.92,106.14,-0.273939,-0.00974051,0.0313387,-4.43584,15.7857,-0.159721,-0.00362115,0.00708797,0.0187773,63.9606,2291.16,98.3035,-0.272474,-0.00923768,0.0311604,-5.16654,16.531,-0.447825,0.00170059,0.00666585,0.0176407
86.75,86.9217,61.8534,2298.56,106.124,-0.272117,-0.00911511,0.0311529,-4.65635,16.6871,-0.15792,0.0011456,0.00668688,0.0176396,63.2068,2293.52,98.5779,-0.27072,-0.008705,0.0313021,-5.37745,17.1628,-0.193599,0.00508529,0.0048568,0.017051
86.85,87.0217,61.3777,2300.27,106.108,-0.270375,-0.00861861,0.0313678,-4.80391,17.3325,-0.155017,0.00458183,0.00485642,0.0170896,62.6061,2295.54,98.3493,-0.268999,-0.00821945,0.0317039,-5.42774,17.4104,-0.360887,0.00533776,0.00594541,0.0170286
86.95,87.1217,60.894,2302.02,106.093,-0.268654,-0.00811125,0.0317953,-4.84147,17.5856,-0.147951,0.00514037,0.00595763,0.0170789,62.1068,2297.41,98.6037,-0.26727,-0.00775432,0.0321571,-5.39297,17.5082,-0.128527,0.00467915,0.00443213,0.0172007
87.05,87.2217,60.4098,2303.78,106.078,-0.266923,-0.0076769,0.0322473,-4.83214,17.6711,-0.140643,0.00466528,0.0044265,0.0172491,61.6269,2298.82,98.5485,-0.265511,-0.00735601,0.0325425,-5.34549,17.2399,-0.162409,0.00307584,0.00467416,0.0176764
87.15,87.3217,59.933,2305.53,106.065,-0.265154,-0.00727414,0.0326102,-4.73011,17.4191,-0.1313,0.00321642,0.00467149,0.0177124,61.2148,2299.93,98.4076,-0.263696,-0.00691355,0.0327757,-5.24757,16.7482,-0.262082,0.000473029,0.0054422,0.0183223
87.25,87.4217,59.47,2307.24,106.052,-0.263326,-0.0068167,0.0328005,-4.56883,16.9476,-0.119653,0.000773098,0.00544785,0.0183345,61.0178,2300.82,98.3021,-0.261809,-0.00639897,0.0326767,-4.98554,16.1238,-0.325483,-0.00408841,0.00608376,0.0190216
87.35,87.5218,59.0268,2308.89,106.041,-0.261425,-0.00628959,0.0326262,-4.36271,16.3063,-0.106168,-0.00350681,0.00609533,0.0189888,60.8195,2301.53,98.3781,-0.259859,-0.00587028,0.0322481,-4.7456,15.3974,-0.238753,-0.00766023,0.00569659,0.0196865
87.45,87.6218,58.6049,2310.47,106.031,-0.259463,-0.00576897,0.0321273,-4.13414,15.5743,-0.0929603,-0.00702882,0.00570151,0.0196091,60.6113,2301.99,98.3256,-0.257839,-0.00534187,0.0314511,-4.53296,14.5345,-0.26161,-0.0107884,0.00615428,0.0203391
87.545,87.7218,58.2088,2311.97,106.023,-0.257431,-0.00523143,0.0312679,-3.87675,14.7252,-0.0796598,-0.0101259,0.00616192,0.0202167,60.5534,2302.19,98.2059,-0.25576,-0.00474449,0.0303489,-4.23426,13.5935,-0.337594,-0.0146398,0.00717505,0.0210131
87.645,87.8218,57.8388,2313.38,106.015,-0.255338,-0.00461345,0.0300926,-3.59703,13.7798,-0.0657032,-0.0138786,0.00719095,0.0208311,59.6101,2305.28,98.3827,-0.253773,-0.00416683,0.0294,-4.66767,15.0345,-0.170288,-0.00359971,0.00534475,0.0183479
87.745,87.9218,57.4559,2314.86,106.009,-0.253404,-0.00407076,0.0292825,-3.94684,15.2405,-0.0640872,-0.00419718,0.00534264,0.0182784,58.837,2308.01,98.3455,-0.251994,-0.003692,0.0290872,-4.91209,16.0146,-0.186381,0.000930721,0.00518877,0.0170332
87.845,88.0218,57.024,2316.53,106.002,-0.251564,-0.00357474,0.0290585,-4.16988,16.2246,-0.059884,-0.00169262,0.00518693,0.0170266,58.1691,2310.45,98.2537,-0.250309,-0.00321029,0.0291685,-5.05316,16.6819,-0.244796,0.00354429,0.00542662,0.0163996
87.945,88.1218,56.5956,2318.2,105.996,-0.249894,-0.00308659,0.0292208,-4.31098,16.8906,-0.0538059,0.00171913,0.00543145,0.0164441,57.547,2312.68,98.312,-0.248667,-0.00274307,0.0295099,-5.14638,17.1294,-0.17875,0.00526649,0.00486922,0.0161608
88.045,88.2218,56.1575,2319.93,105.991,-0.248258,-0.00263342,0.029616,-4.39503,17.3383,-0.0471031,0.00398194,0.00486599,0.0162369,57.0514,2314.41,98.1616,-0.247023,-0.00226948,0.0299398,-5.13115,17.1426,-0.284512,0.00439378,0.00558494,0.0163927
88.145,88.3218,55.7191,2321.66,105.987,-0.246608,-0.0021421,0.0300469,-4.36876,17.3548,-0.0383356,0.00429523,0.00559418,0.0164637,56.7537,2315.85,98.1149,-0.245343,-0.00175079,0.0302449,-4.95929,16.9206,-0.299071,0.001357,0.0057938,0.0168225
88.245,88.4218,55.2884,2323.38,105.984,-0.244918,-0.00161858,0.0303012,-4.27605,17.1086,-0.0285435,0.00257307,0.00580498,0.0168541,56.443,2317.09,97.9468,-0.243619,-0.00117639,0.0303369,-4.81158,16.5615,-0.40926,-0.000912189,0.00673938,0.0172619
88.345,88.5219,54.8692,2325.06,105.981,-0.243183,-0.0010207,0.0303406,-4.15396,16.7436,-0.0176083,0.0005125,0.006764,0.0172573,56.2391,2318.03,97.7054,-0.241842,-0.000481003,0.0301598,-4.59054,15.9915,-0.569103,-0.00443748,0.00824371,0.0178046
88.445,88.6219,54.466,2326.69,105.98,-0.241392,-0.000287709,0.030088,-3.97957,16.1644,-0.00478952,-0.00235073,0.00828875,0.0177429,56.0602,2318.74,97.4922,-0.240008,0.000363999,0.0296727,-4.36733,15.2836,-0.693667,-0.00767217,0.00974455,0.0183482
88.545,88.7219,54.0826,2328.25,105.98,-0.239544,0.000594915,0.0295244,-3.77491,15.4562,0.00946537,-0.00536391,0.00980686,0.0182258,55.953,2319.45,97.704,-0.238129,0.00122871,0.0288814,-4.10478,14.6282,-0.469639,-0.0107145,0.00860381,0.0187137
88.645,88.8219,53.7191,2329.75,105.982,-0.237658,0.00143082,0.0286595,-3.5786,14.7732,0.0217492,-0.00828658,0.00863678,0.0185278,55.2047,2322.56,97.5209,-0.236336,0.00204735,0.0282782,-4.37379,15.9409,-0.578035,-0.00211792,0.00878099,0.0167888
88.745,88.9219,53.3389,2331.32,105.985,-0.235911,0.0022556,0.0281821,-3.8659,16.0819,0.0373079,-0.00440359,0.00882367,0.0167323,54.611,2325.3,97.4943,-0.234687,0.00285351,0.0281012,-4.49823,16.856,-0.553213,0.00102213,0.0082464,0.0157918
88.845,89.0219,52.9376,2333,105.989,-0.234286,0.00304904,0.0280917,-4.05206,16.9778,0.0532199,-0.000862519,0.00828291,0.0157947,54.0735,2327.6,97.548,-0.233106,0.00359879,0.0281845,-4.56804,17.3413,-0.466445,0.00242977,0.00752224,0.0154033
88.945,89.1219,52.5253,2334.73,105.995,-0.232715,0.00377627,0.028225,-4.13706,17.4552,0.067742,0.00129792,0.00754697,0.0154354,53.5176,2329.65,97.6412,-0.231551,0.00426821,0.0284359,-4.64692,17.5993,-0.355144,0.00367395,0.00672339,0.0153062
89.045,89.2219,52.1083,2336.5,106.003,-0.231163,0.00442548,0.028513,-4.17112,17.7215,0.0805698,0.00280726,0.00673458,0.0153602,53.0911,2331.4,97.6694,-0.229992,0.00488171,0.0287339,-4.61647,17.5897,-0.304518,0.00274845,0.00642499,0.0154872
89.145,89.3219,51.6928,2338.27,106.011,-0.2296,0.00503119,0.028806,-4.1393,17.7104,0.0915065,0.0028218,0.00643026,0.0155335,52.7173,2332.89,97.8536,-0.228409,0.00542651,0.0289566,-4.54667,17.3776,-0.133721,0.00122449,0.00536483,0.0158111
89.245,89.4219,51.284,2340.02,106.021,-0.22801,0.00554889,0.029002,-4.0603,17.4979,0.0996746,0.00188567,0.00535037,0.0158376,52.3976,2334.13,97.9186,-0.226793,0.00590126,0.0290435,-4.43933,16.9762,-0.0713883,-0.000957802,0.00503721,0.0162466
89.345,89.5219,50.8859,2341.75,106.031,-0.226383,0.00601502,0.0290439,-3.93847,17.0991,0.105546,0.000201611,0.00501532,0.0162412,52.2199,2335.04,98.1093,-0.225127,0.00630865,0.0288548,-4.22753,16.3483,0.0859555,-0.00464955,0.00406678,0.0167942
89.445,89.622,50.5045,2343.41,106.042,-0.224705,0.00639758,0.0287799,-3.76249,16.4614,0.10803,-0.0025979,0.00402506,0.0167315,52.1688,2335.86,97.9744,-0.223412,0.00671381,0.0283297,-3.93199,15.7042,-0.0282313,-0.00852101,0.00503747,0.0172225
89.545,89.722,50.1233,2345.08,106.053,-0.222894,0.00684979,0.0281384,-3.57854,15.7881,0.11089,-0.0059619,0.00500923,0.0170909,51.9917,2336.37,97.9505,-0.221661,0.0071851,0.0275438,-3.7752,14.9215,-0.0451167,-0.0104609,0.00542166,0.0176256
89.645,89.822,49.7799,2346.6,106.064,-0.221132,0.00733273,0.0272795,-3.37585,15.0166,0.112863,-0.00852436,0.00539421,0.0174446,51.3601,2339.57,98.0521,-0.219982,0.00762143,0.0268736,-3.99317,16.3462,0.0394251,-0.0027463,0.00409639,0.0156863
89.745,89.922,49.42,2348.21,106.077,-0.219509,0.007731,0.0267419,-3.66396,16.4226,0.130088,-0.00492487,0.00406207,0.0156222,50.8467,2342.4,98.001,-0.218454,0.00798342,0.026628,-4.08401,17.2908,-0.00435846,-4.55514e-05,0.0039738,0.014706
89.845,90.022,49.0385,2349.93,106.09,-0.21801,0.00809034,0.0265905,-3.84257,17.3455,0.143736,-0.00168055,0.00394776,0.0146943,50.2588,2344.68,98.0126,-0.216994,0.00832659,0.0266619,-4.22699,17.7313,0.00521892,0.00230775,0.00367339,0.0143391
89.945,90.122,48.6475,2351.7,106.105,-0.21656,0.00842475,0.0267009,-3.91658,17.8018,0.153566,0.000909413,0.00364781,0.0143677,49.8289,2346.66,97.8907,-0.215551,0.00868055,0.026838,-4.2327,17.9023,-0.0923396,0.0021709,0.00419114,0.0143029
90.045,90.222,48.2542,2353.49,106.121,-0.215118,0.00879443,0.0268979,-3.92673,17.9714,0.161781,0.00180285,0.0041776,0.0143369,49.4225,2348.36,98.0262,-0.214102,0.00902127,0.02703,-4.21924,17.827,0.0230149,0.00164754,0.00339711,0.0144684
90.145,90.322,47.864,2355.28,106.138,-0.213665,0.00911087,0.0270865,-3.88437,17.9022,0.166905,0.00178248,0.0033708,0.014498,49.1703,2349.67,98.0826,-0.212781,0.00927879,0.0271372,-4.11678,17.5892,0.0667057,0.000974456,0.00310152,0.0147344
90.24,90.422,47.4811,2357.05,106.154,-0.212188,0.00938576,0.0271548,-3.80423,17.6587,0.169548,0.000654882,0.00305986,0.0147457,49.0103,2350.99,98.2548,-0.211287,0.00951095,0.0270743,-3.9145,17.2344,0.199723,-0.000937272,0.00219366,0.0150353
90.34,90.5221,47.1085,2358.79,106.171,-0.210684,0.00958086,0.0269922,-3.69607,17.2829,0.169334,-0.00153359,0.0021309,0.0149931,48.672,2351.92,98.3332,-0.209762,0.00967385,0.0268122,-3.87181,16.6016,0.246592,-0.00264696,0.00186294,0.0154459
90.44,90.6221,46.7506,2360.47,106.188,-0.209145,0.00973006,0.0266792,-3.53959,16.6766,0.165885,-0.00299289,0.00179102,0.0153713,48.5519,2352.67,98.3806,-0.208196,0.00981095,0.0263526,-3.6573,15.8663,0.264874,-0.00486964,0.00173893,0.0159073
90.54,90.7221,46.4105,2362.07,106.204,-0.207562,0.00986194,0.0261034,-3.35566,15.9342,0.160594,-0.00553766,0.00166124,0.0157611,48.4679,2353.27,98.5051,-0.20659,0.00991623,0.0256089,-3.43108,15.0728,0.343639,-0.00752637,0.00113306,0.016298
90.64,90.8221,46.0897,2363.6,106.219,-0.205943,0.0099427,0.0252517,-3.16171,15.1347,0.153733,-0.00817241,0.0010378,0.0160752,47.6977,2356.35,98.4996,-0.205036,0.00997585,0.0249601,-3.77391,16.3424,0.311593,-0.00539945,0.000866296,0.0146301
90.74,90.9221,45.7532,2365.22,106.236,-0.204452,0.009994,0.0248419,-3.40575,16.4252,0.16765,-0.00406041,0.000787577,0.0145531,47.1937,2359.12,98.5491,-0.203611,0.0100057,0.0247826,-3.87559,17.2502,0.326352,-0.00173357,0.000406114,0.0137602
90.84,91.0221,45.399,2366.93,106.253,-0.203061,0.0100064,0.0247808,-3.56596,17.319,0.176943,-0.000837162,0.000332017,0.0137542,46.6683,2361.48,98.3345,-0.202249,0.0100523,0.0248683,-3.98614,17.7569,0.12793,0.000861852,0.00148345,0.0134022
90.94,91.1221,45.0353,2368.71,106.272,-0.20171,0.0100973,0.0249545,-3.64595,17.8294,0.18376,0.00150924,0.00144395,0.0134452,46.2906,2363.56,98.2337,-0.200906,0.0101838,0.0250974,-3.96936,18.0028,0.036764,0.00206445,0.00194281,0.0133463
91.04,91.2221,44.668,2370.51,106.29,-0.200369,0.0102475,0.0251974,-3.66898,18.0654,0.188911,0.0022391,0.00191876,0.0133986,45.9671,2365.23,97.9938,-0.199555,0.0103939,0.0253147,-3.91049,17.8978,-0.158598,0.00190853,0.00322046,0.0135469
91.14,91.3221,44.3041,2372.31,106.309,-0.199009,0.010509,0.0253841,-3.62177,17.9581,0.19253,0.00175714,0.00322623,0.0135849,45.6265,2366.73,97.9711,-0.198181,0.0106864,0.0254552,-3.87001,17.6709,-0.164081,0.0012282,0.00334678,0.0137993
91.24,91.4221,43.9468,2374.08,106.329,-0.197625,0.0108063,0.0254939,-3.55168,17.7373,0.195487,0.00103249,0.00335305,0.0138213,45.3679,2368.07,97.7043,-0.196777,0.0110464,0.025485,-3.76705,17.3233,-0.364877,3.31015e-05,0.00487604,0.0141014
91.34,91.5222,43.5984,2375.83,106.348,-0.196209,0.0112279,0.0254612,-3.45665,17.3906,0.199088,-0.000346722,0.00491311,0.0140902,45.1054,2369.07,97.7665,-0.195338,0.0114908,0.0253487,-3.67549,16.7375,-0.285687,-0.0015824,0.00466941,0.0145205
91.44,91.6222,43.2631,2377.52,106.368,-0.194754,0.0116635,0.025254,-3.31655,16.8136,0.199892,-0.00202381,0.00469313,0.0144688,44.9403,2369.83,98.0112,-0.193858,0.0118727,0.0250035,-3.51318,16.0073,-0.0666543,-0.003712,0.0034357,0.0149912
91.54,91.7222,42.9442,2379.15,106.387,-0.193257,0.0119948,0.0248091,-3.14728,16.0822,0.196572,-0.00431093,0.00342164,0.0148784,44.7684,2370.4,97.9871,-0.192335,0.0121949,0.0244205,-3.36935,15.1803,-0.0806065,-0.00595077,0.003855,0.0154457
91.64,91.8222,42.6435,2380.69,106.406,-0.191717,0.0123338,0.024139,-2.96273,15.2638,0.191785,-0.00648469,0.00384137,0.0152713,44.0564,2373.57,98.0498,-0.190852,0.0125043,0.0239449,-3.67004,16.5002,-0.0239096,-0.00384945,0.00285566,0.0139206
91.74,91.9222,42.3277,2382.32,106.427,-0.190294,0.0126047,0.0238854,-3.19698,16.597,0.213058,-0.00260871,0.00283638,0.0138788,43.5476,2376.16,97.982,-0.189481,0.0127574,0.0238858,-3.79891,17.3242,-0.076642,-0.000507614,0.0028915,0.0132159
91.84,92.0222,41.9973,2384.04,106.45,-0.188949,0.0128602,0.0239375,-3.33102,17.4189,0.228081,0.000394938,0.00288311,0.0132395,43.1038,2378.68,98.2518,-0.188169,0.0129466,0.0240867,-3.85014,17.9558,0.145872,0.0018644,0.0011746,0.0128583
91.94,92.1222,41.6559,2385.83,106.473,-0.187652,0.0129802,0.0242075,-3.42566,18.0406,0.238368,0.00239494,0.00113426,0.01292,42.7535,2380.73,98.2626,-0.186878,0.0130258,0.0243946,-3.83767,18.2352,0.143429,0.0026756,0.00103222,0.0128295
92.04,92.2222,41.3107,2387.66,106.497,-0.186363,0.0130536,0.0245242,-3.45254,18.3109,0.243248,0.00288126,0.000994271,0.0128967,42.3744,2382.58,98.5212,-0.185586,0.0130408,0.0247171,-3.83393,18.255,0.339489,0.00298281,-0.000355543,0.012983
92.14,92.3222,40.9662,2389.49,106.522,-0.185066,0.0130121,0.0248449,-3.43269,18.3362,0.242751,0.00299379,-0.000421449,0.0130501,42.0634,2383.93,98.5849,-0.18427,0.0129594,0.0249792,-3.77582,17.8757,0.363376,0.00225135,-0.000622304,0.0133995
92.24,92.4222,40.613,2391.38,106.547,-0.183666,0.0129142,0.0250603,-3.33714,17.9648,0.235983,0.00148524,-0.000709429,0.0134517,41.8582,2385.17,98.5779,-0.182913,0.0128657,0.0250695,-3.63731,17.433,0.328551,0.000541016,-0.0004933,0.0138065
92.34,92.5223,40.2876,2393.14,106.57,-0.182292,0.0128259,0.0250523,-3.22866,17.5148,0.228441,-0.000798854,-0.000574654,0.0138027,41.5847,2386.2,98.6297,-0.181517,0.0127716,0.0249661,-3.56476,16.8614,0.343809,-0.00121621,-0.000679497,0.0142172
92.44,92.6223,39.9748,2394.85,106.592,-0.180879,0.0127229,0.0248781,-3.10069,16.955,0.219306,-0.00231928,-0.000765801,0.0141673,41.4441,2386.92,98.534,-0.180079,0.0126894,0.0246811,-3.39129,16.0874,0.239234,-0.00348243,4.03137e-05,0.0147478
92.54,92.7223,39.6772,2396.48,106.613,-0.179419,0.0126733,0.0244686,-2.93409,16.1775,0.208378,-0.00518391,-2.78727e-05,0.0146162,41.3688,2387.32,98.4893,-0.178589,0.0126712,0.0241133,-3.19211,15.1766,0.184809,-0.00634824,0.000524156,0.0152937
92.64,92.8223,39.3982,2398.02,106.633,-0.177906,0.0126769,0.0237684,-2.74454,15.2638,0.196611,-0.00812042,0.000463267,0.0150615,40.8751,2390.43,98.5006,-0.177123,0.012674,0.0234809,-3.33238,16.4515,0.179082,-0.00525379,0.00017398,0.0137544
92.74,92.9223,39.1068,2399.65,106.654,-0.176507,0.0126661,0.0233181,-2.94735,16.5244,0.212615,-0.00339066,0.000123014,0.0136389,40.31,2393.17,98.6782,-0.175788,0.0126127,0.0232599,-3.51873,17.3357,0.307449,-0.0019957,-0.000981133,0.0129099
92.84,93.0223,38.7843,2401.47,106.677,-0.175144,0.0125465,0.0232593,-3.08257,17.4198,0.221966,0.000227786,-0.00105155,0.0128973,39.8729,2395.79,98.8788,-0.174521,0.0124382,0.0233324,-3.58725,18.0462,0.443938,0.000643127,-0.00210665,0.0124346
92.94,93.1223,38.4659,2403.27,106.7,-0.1739,0.0123156,0.0234317,-3.18422,18.1257,0.226658,0.00208408,-0.00219686,0.0124799,39.5211,2397.93,98.9491,-0.173285,0.0121827,0.0235422,-3.58165,18.3161,0.464751,0.00185906,-0.00243321,0.0123626
93.035,93.2223,38.1444,2405.11,106.722,-0.172668,0.0120438,0.0236607,-3.20727,18.3898,0.224837,0.00229874,-0.00252325,0.0124226,39.1888,2399.52,98.6918,-0.172041,0.0119644,0.0237531,-3.56092,18.1247,0.220701,0.00184025,-0.000989178,0.0126061
93.135,93.3223,37.8278,2406.93,106.745,-0.171411,0.0118986,0.0238414,-3.15069,18.2005,0.219793,0.00157107,-0.00103266,0.0126544,38.8142,2401.05,98.7015,-0.170772,0.0118341,0.02392,-3.5758,17.8911,0.210706,0.00152298,-0.000985052,0.012854
93.235,93.4223,37.5173,2408.73,106.766,-0.170129,0.0117682,0.0239958,-3.08904,17.9815,0.214719,0.00133341,-0.00102649,0.0128958,38.5483,2402.37,98.8947,-0.169475,0.0116638,0.0240135,-3.50211,17.5141,0.348994,0.000633674,-0.00197684,0.013185
93.335,93.5224,37.2153,2410.49,106.787,-0.168818,0.0115471,0.0240185,-3.0013,17.6091,0.206276,-0.0001807,-0.00204554,0.0131923,38.3336,2403.23,98.6894,-0.168143,0.0114754,0.0239566,-3.40699,16.8692,0.156761,-0.00120568,-0.000709051,0.0136639
93.435,93.6224,36.9113,2412.29,106.808,-0.167394,0.0114173,0.0238488,-2.86732,16.9689,0.196494,-0.00172792,-0.000747859,0.0136009,38.1159,2404.1,98.8659,-0.166764,0.0113334,0.0236826,-3.30823,16.2106,0.285856,-0.00291711,-0.00164789,0.0140592
93.535,93.7224,36.6361,2413.92,106.827,-0.165997,0.0112224,0.0234766,-2.73403,16.3188,0.185696,-0.00344491,-0.00172124,0.0139304,38.0953,2404.65,98.6081,-0.165346,0.0111933,0.0231988,-3.05907,15.3504,0.0558766,-0.0055196,9.16046e-05,0.0145759
93.635,93.8224,36.3771,2415.47,106.844,-0.164552,0.0111795,0.0228135,-2.56386,15.4399,0.174982,-0.00640895,7.42416e-05,0.0143203,37.4479,2407.83,98.6646,-0.16395,0.0111507,0.0226704,-3.3334,16.6722,0.0967826,-0.0038859,-0.000458486,0.0131041
93.735,93.9224,36.1019,2417.14,106.863,-0.163233,0.0111086,0.0225746,-2.76287,16.7754,0.188868,-0.00246686,-0.000480983,0.013034,36.9925,2410.51,98.2896,-0.162669,0.0111539,0.0225924,-3.43136,17.4921,-0.212131,-0.000801482,0.00152427,0.0124383
93.835,94.0224,35.8139,2418.89,106.883,-0.161983,0.0112238,0.0226317,-2.87483,17.5922,0.200079,0.000146916,0.00157676,0.0124555,36.6449,2413.11,98.4482,-0.161439,0.011239,0.0227118,-3.43496,18.1712,-0.0678015,0.00105615,0.000495741,0.0120436
93.935,94.1224,35.5173,2420.71,106.904,-0.160775,0.0112517,0.0228186,-2.96025,18.2535,0.208075,0.00155974,0.00051427,0.0121021,36.2222,2415.15,98.0881,-0.160232,0.0113352,0.0229446,-3.4986,18.3536,-0.351488,0.00220871,0.00235413,0.0120346
94.035,94.2224,35.2193,2422.56,106.925,-0.159564,0.0114518,0.023103,-2.969,18.4487,0.213999,0.00253733,0.00243527,0.0121232,35.948,2417,98.2596,-0.159016,0.0115069,0.023203,-3.43782,18.3592,-0.185596,0.00225479,0.00140162,0.0121754
94.135,94.3224,34.9236,2424.4,106.946,-0.158342,0.0115697,0.0233218,-2.94517,18.4443,0.216107,0.00208266,0.00144412,0.0122446,35.7469,2418.45,98.3067,-0.157781,0.0116114,0.0233469,-3.32334,18.05,-0.13289,0.00109331,0.00119688,0.0124744
94.235,94.4224,34.6351,2426.22,106.968,-0.157093,0.011662,0.0233699,-2.87122,18.1266,0.214038,0.000567645,0.00122653,0.0124914,35.5661,2419.66,98.4092,-0.156517,0.0116835,0.0233078,-3.20175,17.5732,-0.039943,-0.000650002,0.000721345,0.0128056
94.335,94.5225,34.3563,2427.98,106.989,-0.155813,0.011707,0.0232248,-2.77177,17.6449,0.209112,-0.00125814,0.00072841,0.0127603,35.4172,2420.53,98.4042,-0.155218,0.0117325,0.0230601,-3.06436,16.8653,-0.0407361,-0.00271572,0.000891596,0.0132142
