sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
81.26,81.4211,-0.0121234,1503.63,96.4497,3.14132,-0.00370745,0.000276329,0.00269138,-9.86003,-0.0365557,0.000289714,-0.000534769,0.000273489,0.115179,1510.17,91.5871,3.14132,-0.00371561,0.000283136,0.105195,-9.85836,0.152024,0.000537438,-0.00054885,0.000276361
81.36,81.5211,-0.0118584,1502.61,96.4459,3.14135,-0.0038443,0.000310742,0.00260816,-10.6545,-0.0409593,0.000200948,-0.00239232,0.00028519,0.0836469,1508.18,91.8032,3.14135,-0.00388042,0.000314821,0.0720136,-10.6498,0.310525,0.000309069,-0.00241549,0.000287031
81.46,81.6212,-0.0116061,1501.51,96.4416,3.14138,-0.00400381,0.000347057,0.00243101,-11.2685,-0.0451172,0.000545462,-0.00056822,0.000299765,0.133416,1506.33,91.6196,3.14138,-0.00401244,0.000353743,0.105601,-11.2672,0.14115,0.000397683,-0.000579325,0.000304504
81.56,81.7212,-0.0113766,1500.37,96.437,3.14141,-0.00405888,0.000391096,0.00213963,-11.6145,-0.0471421,0.000425162,-0.000514367,0.00032854,0.137716,1504.77,91.6201,3.14141,-0.0040667,0.000397242,0.100662,-11.6134,0.130459,0.000404022,-0.000524313,0.00033212
81.66,81.8212,-0.0111803,1499.2,96.4322,3.14144,-0.00405682,0.000437109,0.00176032,-11.7556,-0.0476907,0.000558097,0.000702589,0.00036244,0.173537,1503.43,91.4769,3.14145,-0.0040463,0.000444481,0.120984,-11.7551,0.00713246,0.000460385,0.000700227,0.000367084
81.76,81.9212,-0.0110261,1498.03,96.4275,3.14148,-0.00397047,0.000508262,0.00128827,-11.6269,-0.0461644,0.00109323,0.00106813,0.000424229,0.283689,1502.42,91.4308,3.14149,-0.00395445,0.0005214,0.198352,-11.6253,-0.0298047,0.000769783,0.00106803,0.000433438
81.86,82.0212,-0.0109228,1496.88,96.423,3.14153,-0.00391352,0.000552959,0.000741569,-11.4331,-0.0447438,-0.000313227,-5.32776e-05,0.000475808,0.1285,1501.5,91.5594,3.14153,-0.00391439,0.000553467,0.0602504,-11.4328,0.0740536,0.000210239,-5.96205e-05,0.000473104
81.96,82.1212,-0.0108748,1495.75,96.4185,3.14158,-0.00383496,0.000544527,0.00019053,-11.1602,-0.0427992,-0.000207592,0.00184331,0.000479565,0.118555,1500.7,91.3394,3.14158,-0.00380727,0.000542616,0.0476495,-11.1597,-0.105375,-8.45968e-05,0.00184814,0.000477724
82.06,82.2212,-0.0108808,1494.65,96.4144,3.14162,-0.0036823,0.000521568,-0.000332352,-10.7063,-0.0394241,-0.000382288,0.00112519,0.000479659,0.0924365,1500.16,91.4175,3.14163,-0.00366542,0.000517018,0.0232809,-10.7063,-0.0354317,-0.000261257,0.00112569,0.00047614
82.16,82.3212,-0.0109367,1493.6,96.4106,3.14167,-0.0035503,0.000482187,-0.000800914,-10.2107,-0.0362511,-0.000530449,0.00156375,0.000465819,0.0633156,1499.72,91.3697,3.14168,-0.00352681,0.000475358,-0.00153371,-10.2105,-0.0703406,-0.000415256,0.00156673,0.000460707
82.26,82.4212,-0.0110364,1492.6,96.4072,3.14172,-0.00343542,0.000451865,-0.0012057,-9.71418,-0.0333725,-2.65294e-05,0.000626545,0.000456462,0.144021,1499.32,91.4628,3.14172,-0.00342605,0.000449485,0.0622677,-9.71404,0.008643,-0.000222431,0.000624089,0.000456178
82.355,82.5212,-0.0111836,1491.6,96.4037,3.14176,-0.0033998,0.000456851,-0.00177386,-10.5667,-0.0359246,0.000384806,2.16871e-05,0.000422355,0.225685,1497.27,91.5287,3.14177,-0.00339953,0.000459887,0.121791,-10.5658,0.0599637,0.000113291,1.59587e-05,0.000425914
82.455,82.6213,-0.0113884,1490.51,96.4,3.1418,-0.00336923,0.000484793,-0.00236127,-11.2345,-0.0378519,0.000383027,0.000668338,0.000421652,0.250437,1495.37,91.4597,3.14181,-0.00335923,0.000489416,0.131712,-11.2338,0.000734062,0.00027297,0.000666602,0.000424984
82.555,82.7213,-0.0116509,1489.37,96.3962,3.14185,-0.00328613,0.0005309,-0.00292803,-11.5504,-0.0379563,0.00071903,0.00103712,0.000447854,0.321669,1493.85,91.4146,3.14185,-0.00327057,0.000539468,0.177524,-11.5491,-0.0349122,0.000499516,0.00103755,0.000453948
82.655,82.8213,-0.0119717,1488.21,96.3925,3.14189,-0.00314294,0.000592348,-0.00353129,-11.7473,-0.036921,0.000673483,0.00192546,0.000491856,0.350924,1492.44,91.304,3.1419,-0.00311401,0.000601593,0.1866,-11.7452,-0.11938,0.000590021,0.00193081,0.000497466
82.755,82.9213,-0.0123529,1487.03,96.3889,3.14194,-0.00291696,0.00061292,-0.00412778,-11.7305,-0.0342175,-0.000497334,0.00267171,0.000514656,0.20833,1491.29,91.2088,3.14195,-0.0028768,0.000610524,0.0593636,-11.729,-0.18506,1.13303e-05,0.00268081,0.000510485
82.855,83.0213,-0.0127899,1485.87,96.3856,3.142,-0.00273161,0.000576357,-0.00462475,-11.4858,-0.0313748,-0.000647842,0.000819425,0.000495035,0.156875,1490.42,91.4244,3.142,-0.00271934,0.000569147,0.0140789,-11.4858,-0.000340271,-0.000395102,0.000817406,0.000489491
82.955,83.1213,-0.0132725,1484.74,96.3826,3.14204,-0.00276993,0.00052058,-0.00503199,-11.1724,-0.030947,-0.000658288,-0.00188386,0.000459991,0.136501,1489.68,91.7324,3.14205,-0.00279836,0.000511733,-0.0031076,-11.1698,0.242711,-0.000553738,-0.00190088,0.000454199
83.055,83.2213,-0.0137897,1483.64,96.3794,3.14209,-0.00290704,0.000457074,-0.00530606,-10.7329,-0.0312012,-0.000703595,-0.000707548,0.000420989,0.117222,1489.11,91.5962,3.14209,-0.00291775,0.00044724,-0.0180745,-10.7323,0.116046,-0.000629781,-0.000716591,0.000414546
83.155,83.3213,-0.0143306,1482.59,96.3763,3.14213,-0.00299967,0.000382755,-0.00549771,-10.2963,-0.0308857,-0.00089129,-0.00118773,0.000368925,0.0712146,1488.59,91.6422,3.14213,-0.0030176,0.000370732,-0.0529502,-10.2953,0.143223,-0.000755001,-0.00119867,0.000360422
83.255,83.4213,-0.0148857,1481.58,96.3732,3.14216,-0.00306981,0.000289937,-0.00558015,-9.83588,-0.0301944,-0.00113888,-7.87459e-05,0.000294856,-0.00153184,1488.15,91.524,3.14216,-0.00307103,0.00027479,-0.106172,-9.83528,0.038639,-0.000943865,-8.24781e-05,0.000283488
83.355,83.5213,-0.0154758,1480.56,96.3701,3.14218,-0.00314421,0.000164907,-0.00625904,-10.5993,-0.0333266,-0.00165409,-0.00157125,0.000160282,-0.112022,1486.2,91.693,3.14219,-0.0031679,0.000143645,-0.184977,-10.5964,0.168964,-0.0012984,-0.00158326,0.000144966
83.455,83.6214,-0.0161226,1479.47,96.3666,3.14219,-0.00331775,3.34538e-05,-0.00669309,-11.1583,-0.0370205,-0.00111344,-0.00192578,3.43064e-05,-0.0729226,1484.43,91.7512,3.14219,-0.00334677,1.59375e-05,-0.13953,-11.1556,0.201527,-0.00119477,-0.00193903,2.45139e-05
83.555,83.7214,-0.0168001,1478.34,96.3627,3.14219,-0.00354382,-6.99834e-05,-0.006856,-11.4556,-0.0405969,-0.000838415,-0.00266284,-5.63408e-05,-0.0451681,1482.94,91.8514,3.14219,-0.00358393,-8.37017e-05,-0.106621,-11.4521,0.264725,-0.000952945,-0.00267929,-6.35215e-05
83.655,83.8214,-0.0175183,1477.14,96.3583,3.14218,-0.00373744,-0.000164473,-0.00680588,-11.5657,-0.0432265,-0.000909782,-0.000904861,-0.000131792,-0.067446,1481.65,91.6542,3.14218,-0.00374655,-0.000173206,-0.115786,-11.5649,0.088224,-0.000873759,-0.000910227,-0.000139506
83.755,83.9214,-0.0181903,1475.98,96.354,3.14216,-0.00374321,-0.000279209,-0.00660467,-11.5735,-0.0433221,-0.00153136,0.000815189,-0.000223691,-0.187407,1480.49,91.4526,3.14216,-0.00373501,-0.000290932,-0.201304,-11.5715,-0.0777949,-0.00117319,0.000819874,-0.000236663
83.855,84.0214,-0.0188283,1474.84,96.3497,3.14213,-0.00367584,-0.000386563,-0.00612271,-11.2948,-0.0415181,-0.000781273,0.00052404,-0.000328969,-0.142662,1479.68,91.4838,3.14213,-0.00367057,-0.000396121,-0.150115,-11.2938,-0.0470594,-0.000957056,0.000526898,-0.000335743
83.955,84.1214,-0.0194128,1473.72,96.3457,3.1421,-0.00369523,-0.000448408,-0.00553651,-10.9636,-0.0405131,-0.000258107,-0.000930645,-0.000398928,-0.0821805,1478.97,91.6447,3.14209,-0.00370459,-0.000453672,-0.0905478,-10.963,0.0836258,-0.000527914,-0.000935945,-0.000401225
84.055,84.2214,-0.0199348,1472.65,96.3416,3.14206,-0.00381575,-0.000483087,-0.00487351,-10.5369,-0.0402065,-0.000248428,-0.00147895,-0.000447459,-0.08592,1478.42,91.6983,3.14205,-0.00383062,-0.000486249,-0.0863538,-10.536,0.119332,-0.000318007,-0.00148657,-0.000449756
84.155,84.3214,-0.0203882,1471.62,96.3376,3.14201,-0.00400044,-0.000503748,-0.0041674,-10.0316,-0.0401312,-0.000102966,-0.00221309,-0.000491627,-0.0819215,1478,91.765,3.142,-0.00402269,-0.000505446,-0.0763852,-10.0301,0.162529,-0.000171823,-0.00222376,-0.000492615
84.255,84.4214,-0.0207874,1470.6,96.3334,3.14195,-0.00432796,-0.000525262,-0.00341882,-9.46136,-0.0409486,-0.000209094,-0.003965,-0.00054354,-0.138246,1477.73,91.9197,3.14195,-0.00434778,-0.000526295,-0.114801,-9.45685,0.271777,-0.000209101,-0.003965,-0.000543541
84.355,84.5214,-0.021135,1469.56,96.3287,3.1419,-0.00483057,-0.000566184,-0.00313099,-10.253,-0.0495281,-0.000392981,-0.00543803,-0.00053798,-0.195318,1475.79,92.124,3.1419,-0.00483057,-0.000566184,-0.150774,-10.2437,0.41153,-0.00039299,-0.00543803,-0.000537982
84.455,84.6215,-0.0214304,1468.5,96.3233,3.14184,-0.00528449,-0.000633211,-0.00270611,-10.7969,-0.0570567,-0.000655233,-0.00393793,-0.000569398,-0.273452,1474.07,92.0096,3.14184,-0.00528449,-0.000633211,-0.200529,-10.7913,0.288773,-0.000655241,-0.00393792,-0.0005694
84.555,84.7215,-0.0216764,1467.39,96.3173,3.14178,-0.00562463,-0.000720156,-0.00214731,-11.2226,-0.0631239,-0.000833663,-0.00304324,-0.000622241,-0.327571,1472.45,91.9406,3.14178,-0.00562463,-0.000720156,-0.227409,-11.2185,0.211526,-0.000833669,-0.00304324,-0.000622243
84.655,84.8215,-0.0216764,1467.39,96.3173,3.14178,-0.00562463,-0.000720156,-0.00214731,-11.2226,-0.0631239,-0.000833663,-0.00304324,-0.000622241,-0.330083,1470.89,91.5416,3.14172,-0.00571643,-0.000803871,-0.211447,-11.5619,-0.119941,-0.000785295,0.000541109,-0.000675286
84.755,84.9215,-0.0218672,1466.19,96.3104,3.14172,-0.00571368,-0.000807715,-0.00142044,-11.5643,-0.0660753,-0.000772655,0.000550127,-0.000681915,-0.0562672,1469.8,91.4545,3.14165,-0.0056198,-0.000785946,0.0212898,-11.5059,-0.179275,0.000302449,0.0012669,-0.000672629
84.855,85.0215,-0.0219708,1465.04,96.3039,3.14165,-0.00561341,-0.000780622,-0.000618121,-11.5072,-0.0645952,0.00106099,0.00127931,-0.000670017,0.050404,1468.79,91.3521,3.14159,-0.00544345,-0.000680048,0.103778,-11.3952,-0.245891,0.00101583,0.00211571,-0.000594056
84.955,85.1215,-0.0219971,1463.9,96.2975,3.14158,-0.00543279,-0.000673174,0.000110078,-11.3982,-0.0619246,0.0013716,0.00213199,-0.000585283,0.116582,1467.98,91.3058,3.14153,-0.00521049,-0.000543662,0.147807,-11.139,-0.263009,0.00132475,0.0024894,-0.000490313
85.055,85.2215,-0.0219568,1462.77,96.2916,3.14153,-0.00519796,-0.000536163,0.000706232,-11.1429,-0.0579208,0.00149728,0.00250679,-0.000478624,0.0338315,1467.52,91.2879,3.14149,-0.00497859,-0.000443873,0.0714141,-10.7082,-0.258462,0.000753148,0.00264741,-0.000413432
85.15,85.3215,-0.0218649,1461.69,96.286,3.14149,-0.00493853,-0.000429627,0.00114697,-10.7114,-0.0528992,0.00079668,0.00268239,-0.000397123,-0.0162785,1466.96,91.172,3.14145,-0.0046588,-0.000369778,0.025881,-10.3035,-0.330059,0.000488,0.00374182,-0.000356547
85.25,85.4215,-0.0217343,1460.64,96.281,3.14145,-0.00460222,-0.000360256,0.00148763,-10.3087,-0.0474434,0.000520604,0.00378709,-0.000345308,-0.111433,1466.57,91.2021,3.14142,-0.00429615,-0.000334007,-0.0518553,-9.78788,-0.279851,-6.5056e-07,0.00348352,-0.000334628
85.35,85.5216,-0.0215746,1459.64,96.2766,3.14141,-0.00424351,-0.000330808,0.00174415,-9.79192,-0.0415523,5.29763e-05,0.00352322,-0.000331688,-0.0721866,1464.58,91.6534,3.14139,-0.00416659,-0.000307666,-0.016518,-10.5922,0.101318,0.000370734,-0.000965826,-0.000288377
85.45,85.6216,-0.0213751,1458.61,96.2723,3.14138,-0.00418122,-0.000302984,0.00221022,-10.5926,-0.0442902,0.000352104,-0.000980108,-0.000282233,-0.0244674,1462.73,91.7158,3.14136,-0.00428386,-0.000263065,0.0227477,-11.2257,0.142905,0.00062437,-0.00137663,-0.000235333
85.55,85.7216,-0.0211315,1457.51,96.2677,3.14136,-0.00430469,-0.000255494,0.0026267,-11.2266,-0.0483272,0.000587631,-0.00139518,-0.000225825,0.01451,1461.13,91.46,3.14134,-0.00430943,-0.000200979,0.051938,-11.6038,-0.0719152,0.000766214,0.000900997,-0.00017639
85.65,85.8216,-0.0208517,1456.37,96.2627,3.14134,-0.00429583,-0.00019111,0.00294173,-11.604,-0.0498493,0.000730489,0.000908878,-0.000164653,0.0139772,1459.87,91.199,3.14133,-0.0041117,-0.000136333,0.0473835,-11.6867,-0.273753,0.000617877,0.00307351,-0.000119599
85.75,85.9216,-0.020548,1455.2,96.2578,3.14133,-0.00406528,-0.000127158,0.00312298,-11.6899,-0.0475231,0.000608718,0.00310494,-0.000109264,-0.0647922,1458.89,91.3342,3.14132,-0.0038627,-0.000100426,-0.0190318,-11.5345,-0.144488,1.1882e-05,0.00187509,-8.55085e-05
85.85,86.0216,-0.0202331,1454.04,96.2532,3.14132,-0.00383442,-9.73373e-05,0.00318841,-11.5353,-0.0442316,5.85621e-05,0.00189075,-8.30283e-05,-0.055856,1457.85,91.3683,3.14131,-0.00369114,-8.19248e-05,-0.010411,-11.4467,-0.105853,0.000192827,0.00154358,-7.18626e-05
85.95,86.1216,-0.0199115,1452.89,96.2489,3.14131,-0.00366788,-7.9084e-05,0.00325179,-11.4472,-0.041987,0.000188112,0.00155434,-6.85801e-05,-0.138389,1457.04,91.3019,3.1413,-0.00350875,-8.58144e-05,-0.0752231,-11.1758,-0.150251,-0.000354911,0.00210449,-7.22051e-05
86.05,86.2216,-0.0195715,1451.71,96.2447,3.1413,-0.00346642,-8.99041e-05,0.00325639,-11.177,-0.0387442,-0.000307008,0.00212083,-7.62158e-05,-0.105451,1456.46,91.0902,3.14129,-0.00320242,-9.55525e-05,-0.0430445,-10.7501,-0.306667,3.65338e-05,0.00403469,-8.74959e-05
86.15,86.3216,-0.0192502,1450.62,96.2411,3.14129,-0.00312118,-9.59958e-05,0.00322527,-10.7546,-0.033567,1.66032e-05,0.0040715,-8.77182e-05,-0.0770349,1456,91.0128,3.14129,-0.00275858,-8.94279e-05,-0.017021,-10.259,-0.343842,0.000184381,0.00483015,-8.7231e-05
86.25,86.4216,-0.0189336,1449.58,96.238,3.14128,-0.00266134,-8.70778e-05,0.00316926,-10.2648,-0.0273181,0.000160779,0.00487295,-8.47584e-05,-0.0724477,1455.63,91.2213,3.14128,-0.00237324,-7.65706e-05,-0.012019,-9.74094,-0.150654,0.000152227,0.00282955,-7.86394e-05
86.35,86.5217,-0.0186241,1448.59,96.2356,3.14128,-0.00231639,-7.39295e-05,0.00308672,-9.74209,-0.0225666,0.000143415,0.00284632,-7.58906e-05,0.0340146,1453.66,91.437,3.14127,-0.0022009,-3.66391e-05,0.0736085,-10.5304,0.0328924,0.000775906,0.000582863,-4.13607e-05
86.45,86.6217,-0.0182948,1447.56,96.2333,3.14127,-0.00218938,-2.50307e-05,0.00339398,-10.5307,-0.0230558,0.000707149,0.000573714,-2.99056e-05,0.0902246,1451.72,91.2742,3.14127,-0.00207332,3.55292e-05,0.112459,-11.2365,-0.0992694,0.000942989,0.00199025,2.27822e-05
86.55,86.7217,-0.0179391,1446.46,96.2309,3.14127,-0.0020334,5.16544e-05,0.0036154,-11.2375,-0.0228504,0.000890385,0.00199795,3.73204e-05,0.142574,1450.11,91.277,3.14128,-0.00187951,0.000125502,0.145729,-11.6693,-0.0895015,0.00110363,0.00186387,9.62163e-05
86.65,86.8217,-0.0175721,1445.31,96.2287,3.14128,-0.00184214,0.000145162,0.00366411,-11.6705,-0.0214989,0.00105395,0.00186988,0.000113162,0.164175,1448.78,91.4883,3.14129,-0.00177397,0.000223464,0.15132,-11.7978,0.0857177,0.00100487,4.18934e-05,0.00017744
86.75,86.9217,-0.0172111,1444.13,96.2266,3.14129,-0.00177336,0.000242684,0.00351838,-11.7991,-0.020924,0.000979121,2.71723e-05,0.000193634,0.144524,1447.74,91.5266,3.14131,-0.00178638,0.000306145,0.123635,-11.6889,0.109395,0.000651704,-0.000285342,0.000251444
86.85,87.0217,-0.0168739,1442.96,96.2245,3.14132,-0.00179235,0.000320315,0.00321188,-11.69,-0.0209527,0.000659734,-0.00030261,0.000263268,0.147694,1446.73,91.2031,3.14134,-0.00167962,0.000370879,0.116315,-11.5614,-0.156887,0.000562952,0.0024616,0.000309879
86.95,87.1217,-0.0165709,1441.8,96.2225,3.14135,-0.00163017,0.000382552,0.00283445,-11.563,-0.0188496,0.000560306,0.00247642,0.000319806,0.118767,1445.88,91.0396,3.14138,-0.00136379,0.000414447,0.0840186,-11.3207,-0.274579,0.000233388,0.00386242,0.000357006
87.05,87.2217,-0.0163099,1440.66,96.2208,3.14138,-0.00128611,0.000420721,0.00238194,-11.3244,-0.0145644,0.000252016,0.00389157,0.00036228,0.0950544,1445.31,91.1079,3.14141,-0.00100466,0.000433398,0.0584448,-10.8658,-0.198301,1.28756e-05,0.00329703,0.000391103
87.15,87.3217,-0.016098,1439.56,96.2196,3.14142,-0.000938418,0.000435184,0.00186792,-10.8677,-0.0101985,3.2498e-05,0.00331702,0.000392538,0.0524399,1444.78,90.9771,3.14145,-0.000611211,0.000427248,0.0198561,-10.4277,-0.286679,-0.000276418,0.00457454,0.00040439
87.25,87.4217,-0.0159365,1438.5,96.2188,3.14146,-0.000519243,0.00042374,0.00137165,-10.4316,-0.00541656,-0.000246236,0.0046066,0.000400806,-0.0562871,1444.54,90.9859,3.14149,-0.000148603,0.000381614,-0.068299,-9.78985,-0.256811,-0.000857324,0.00465928,0.000390852
87.35,87.5218,-0.015824,1437.5,96.2185,3.1415,-5.49828e-05,0.000368519,0.000897238,-9.79345,-0.000538472,-0.000789899,0.0046884,0.000377054,0.0189298,1442.39,91.0704,3.14153,0.000254594,0.000336448,-0.0029765,-10.7212,-0.169111,-0.000190714,0.00337604,0.00030956
87.45,87.6218,-0.0157457,1436.46,96.2186,3.14153,0.000322332,0.000330374,0.000629527,-10.7225,0.00345621,-0.000226303,0.00339069,0.000304328,0.0390125,1440.54,91.0792,3.14156,0.000575513,0.000312608,0.0132474,-11.3405,-0.148628,-0.000135905,0.00303172,0.000271571
87.545,87.7218,-0.0156957,1435.34,96.2191,3.14156,0.000636312,0.000308783,0.000345846,-11.3414,0.0072167,-0.000153843,0.00304276,0.000268417,0.0834098,1439.03,91.0597,3.14158,0.000879465,0.000305967,0.0475308,-11.6386,-0.152335,0.000113652,0.00304197,0.00025691
87.645,87.8218,-0.0156749,1434.19,96.22,3.14159,0.000940468,0.00030638,5.18463e-05,-11.6397,0.0109468,8.20677e-05,0.00305293,0.000257525,-0.063853,1437.65,91.0815,3.14161,0.00117074,0.000271787,-0.0734491,-11.8106,-0.122902,-0.000999935,0.0027394,0.000234037
87.745,87.9218,-0.0156839,1433.01,96.2213,3.14161,0.00122563,0.000257414,-0.000237345,-11.8115,0.0144765,-0.000905608,0.00274651,0.000221314,0.0798831,1436.48,90.9288,3.14163,0.00150445,0.000243056,0.0467714,-11.8026,-0.234592,0.000282992,0.00394441,0.000199624
87.845,88.0218,-0.0157215,1431.77,96.223,3.14163,0.00160351,0.000243094,-0.00048932,-11.805,0.0189295,-8.75419e-05,0.00397437,0.000202373,0.0808153,1435.58,91.0935,3.14165,0.00182973,0.000244587,0.0437917,-11.5821,-0.0848945,3.06692e-05,0.00253331,0.000206895
87.945,88.1218,-0.015781,1430.61,96.2251,3.14165,0.0018931,0.00024474,-0.000719209,-11.5825,0.0219268,-2.45853e-06,0.00253629,0.000207295,0.116988,1434.79,91.1517,3.14167,0.00205889,0.000253366,0.0690855,-11.2852,-0.0318495,0.000201512,0.00204243,0.000218486
88.045,88.2218,-0.015863,1429.47,96.2274,3.14168,0.00210984,0.000256778,-0.000944152,-11.2854,0.0238105,0.000114653,0.0020356,0.000222707,0.061576,1434.11,91.1954,3.14169,0.00224522,0.000250046,0.01951,-10.929,0.00545457,-0.000270661,0.00168162,0.000226868
88.145,88.3218,-0.015967,1428.37,96.2298,3.1417,0.00228704,0.00024631,-0.00116259,-10.929,0.0249952,-0.000111779,0.00166755,0.000221589,0.129996,1433.64,91.0964,3.14172,0.00246239,0.000250173,0.0723818,-10.4358,-0.073736,0.000212657,0.00267671,0.000233155
88.245,88.4218,-0.0160906,1427.32,96.2323,3.14172,0.00252932,0.000252821,-0.00135031,-10.4363,0.0263967,7.10314e-05,0.00267783,0.000237312,0.109521,1433.41,91.1034,3.14174,0.00273411,0.000253439,0.0503389,-9.78859,-0.0622868,-7.11334e-05,0.00275572,0.000254691
88.345,88.5219,-0.0162309,1426.32,96.2349,3.14175,0.00280298,0.000252851,-0.00151259,-9.78888,0.0274381,-9.63713e-06,0.00275415,0.00025344,0.104522,1431.39,91.12,3.14177,0.00298544,0.000249435,0.0423591,-10.6155,-0.0441183,-6.29771e-05,0.00226952,0.000231079
88.445,88.6219,-0.0164039,1425.28,96.238,3.14177,0.00304211,0.00024822,-0.00189239,-10.6157,0.0322941,-4.50171e-05,0.00226498,0.000229586,0.0399944,1429.46,91.1466,3.14179,0.00318905,0.000226841,-0.0123299,-11.3027,-0.01949,-0.000473998,0.0018017,0.000200992
88.545,88.7219,-0.016614,1424.17,96.2415,3.14179,0.00323396,0.000218394,-0.00225208,-11.3027,0.0365526,-0.000294914,0.00179338,0.000190828,0.0615525,1427.94,91.0649,3.14181,0.00339756,0.00019853,0.00579595,-11.612,-0.0828576,-0.000206369,0.00237936,0.000169455
88.645,88.8219,-0.0168537,1423.01,96.2453,3.14181,0.0034571,0.00019269,-0.00251764,-11.6123,0.0401449,-0.000242014,0.00238291,0.000163803,0.00949543,1426.65,91.0769,3.14182,0.00362635,0.000161242,-0.0360655,-11.7135,-0.0667795,-0.000569166,0.00219329,0.0001398
88.745,88.9219,-0.0171157,1421.85,96.2495,3.14182,0.00368119,0.000149801,-0.00271252,-11.7137,0.0431206,-0.00042152,0.00219395,0.000127217,-0.00639183,1425.65,91.1593,3.14183,0.0038102,0.000112151,-0.0458321,-11.5819,0.00408852,-0.000538026,0.0014751,9.95474e-05
88.845,89.0219,-0.017391,1420.68,96.2539,3.14184,0.0038469,9.97862e-05,-0.00280693,-11.5819,0.0445545,-0.000479314,0.00146301,8.65482e-05,0.0572367,1424.74,91.3067,3.14184,0.00389493,8.24599e-05,0.00841516,-11.3806,0.120949,-2.2765e-05,0.000209049,7.12698e-05
88.945,89.1219,-0.0176723,1419.54,96.2583,3.14184,0.00389965,7.85593e-05,-0.00284356,-11.3811,0.0443827,-0.000197197,0.000175683,6.85626e-05,-0.0920698,1424.01,91.3655,3.14185,0.00389078,2.91506e-05,-0.110994,-11.0588,0.158158,-0.00106282,-0.000285885,3.52798e-05
89.045,89.2219,-0.0179537,1418.43,96.2627,3.14185,0.00388303,9.78628e-06,-0.00281497,-11.0604,0.0429482,-0.000680927,-0.000326537,1.16993e-05,-0.118658,1423.33,91.2082,3.14185,0.00393416,-5.19381e-05,-0.123312,-10.7165,0.0204578,-0.000860939,0.00118418,-3.96585e-05
89.145,89.3219,-0.018228,1417.35,96.2669,3.14184,0.00396354,-7.1865e-05,-0.00270102,-10.7171,0.0424779,-0.000773082,0.00116961,-6.22425e-05,-0.139927,1422.91,91.3772,3.14184,0.00397581,-0.000129894,-0.13042,-10.2059,0.153242,-0.000757764,-0.000364806,-0.000117544
89.245,89.4219,-0.0184842,1416.31,96.271,3.14183,0.00396606,-0.000148461,-0.00246878,-10.2078,0.0404851,-0.000733606,-0.000407001,-0.000139146,-0.170964,1422.55,91.3459,3.14182,0.00395639,-0.000203562,-0.144731,-9.67955,0.116179,-0.000731385,-5.52564e-06,-0.000198848
89.345,89.5219,-0.0187138,1415.33,96.2749,3.14182,0.00395571,-0.000221316,-0.00216533,-9.68125,0.0382964,-0.000698684,-4.13959e-05,-0.000220713,-0.039033,1420.44,91.4748,3.1418,0.00389171,-0.000240658,-0.0282975,-10.5843,0.209457,0.00010009,-0.00128549,-0.000223927
89.445,89.622,-0.0189343,1414.3,96.2789,3.14179,0.00385883,-0.000243936,-0.00213083,-10.5864,0.0408511,-0.00020069,-0.00133508,-0.000225111,0.00553768,1418.62,91.6314,3.14178,0.00369657,-0.000238846,0.00939974,-11.1924,0.317283,0.000222005,-0.00261147,-0.000211199
89.545,89.722,-0.0191551,1413.13,96.2833,3.14177,0.00361692,-0.000235702,-0.00200166,-11.1969,0.0404983,7.73666e-05,-0.00267673,-0.000207178,-0.0573901,1417.18,91.7189,3.14176,0.00340193,-0.000243825,-0.0413942,-11.4443,0.361683,-0.000275621,-0.00326311,-0.000206534
