sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
21.805,21.8472,-0.021388,1465.1,95.9087,-1.73161e-05,0.0316173,0.000198433,-0.000218186,12.6002,0.398515,-0.000561301,0.00623137,0.00015658,0.088982,1460.84,90.8559,-1.35669e-05,0.0317558,0.000180681,0.0418336,13.1312,0.227293,-0.000884744,0.00452119,0.00014154
21.905,21.9472,-0.0214021,1466.4,95.9503,-4.72121e-06,0.0320884,0.000126101,-6.1973e-05,13.1265,0.421354,-0.000739137,0.0043603,9.69411e-05,0.0354032,1462.44,90.8252,-2.45266e-06,0.0321978,0.000111395,-0.00569104,13.3686,0.183369,-0.000112598,0.00451602,8.47679e-05
22.005,22.0472,-0.0214031,1467.73,95.9933,3.02227e-06,0.0325312,8.42544e-05,4.03861e-05,13.3628,0.434862,-0.000286192,0.00438399,6.28631e-05,0.0251051,1463.77,90.9154,4.53464e-06,0.032635,7.72978e-05,-0.013696,13.3639,0.24252,-0.000189214,0.00382045,5.81078e-05
22.105,22.1472,-0.0213955,1469.07,96.037,8.33276e-06,0.0329154,5.81249e-05,0.000111317,13.3589,0.439873,-0.000224626,0.00366681,4.34794e-05,0.0320526,1464.81,91.0763,9.38141e-06,0.0329982,5.14988e-05,-0.00685311,13.1205,0.354909,-0.000305921,0.00279501,4.07681e-05
22.205,22.2472,-0.0213822,1470.38,96.0805,1.17959e-05,0.0331996,3.19863e-05,0.000154739,13.1181,0.435675,-0.000254874,0.00259109,2.48563e-05,0.0771609,1465.58,90.9438,1.23675e-05,0.033272,2.35659e-05,0.0308193,12.6712,0.216726,-0.000702827,0.00420839,2.19124e-05
22.305,22.3472,-0.0213661,1471.66,96.1231,1.28707e-05,0.0335816,-1.12587e-05,0.00016302,12.666,0.425504,-0.000497863,0.00405738,-6.78735e-06,0.0566896,1466.22,91.0546,1.25867e-05,0.0336809,-2.14287e-05,0.0114934,12.21,0.291242,-0.000212036,0.0037133,-1.44468e-05
22.405,22.4472,-0.0213513,1472.89,96.1646,1.06869e-05,0.0339521,-4.3427e-05,0.000130449,12.2064,0.414593,-0.000256111,0.00352376,-3.3848e-05,0.0727809,1466.75,90.9892,9.75232e-06,0.034053,-5.12426e-05,0.0237856,11.6354,0.213474,-0.000367013,0.00482545,-4.00888e-05
22.505,22.5472,-0.0213412,1474.06,96.2047,5.84053e-06,0.0344078,-7.45622e-05,6.79284e-05,11.6305,0.400339,-0.000304826,0.00465027,-6.156e-05,0.0715117,1467.13,91.2183,4.19807e-06,0.0345173,-8.16284e-05,0.0208697,11.041,0.386039,-0.000226616,0.00337461,-7.01456e-05
22.605,22.6472,-0.0213384,1475.18,96.2433,-1.80286e-06,0.0347601,-9.97522e-05,-1.99055e-05,11.0411,0.383945,-0.000220479,0.003108,-8.75836e-05,0.0159953,1469.5,91.3052,-4.02156e-06,0.0348302,-0.000102838,-0.0265541,12.0799,0.42574,0.000285924,0.00171914,-8.37225e-05
22.705,22.7472,-0.0213455,1476.36,96.2847,-1.0228e-05,0.034949,-9.89449e-05,-0.000123554,12.08,0.422358,0.000116755,0.00147,-8.07648e-05,0.00331471,1471.48,91.5283,-1.22075e-05,0.0349752,-9.64594e-05,-0.0349557,12.7729,0.576865,0.000204771,-0.000515565,-7.51772e-05
22.8,22.8472,-0.021363,1477.63,96.3289,-1.75237e-05,0.0349265,-8.66707e-05,-0.000223922,12.7782,0.446478,0.000155283,-0.000781529,-6.70845e-05,-0.0994891,1473.07,91.5296,-1.91591e-05,0.0349071,-7.78115e-05,-0.11728,13.0851,0.532535,0.00121192,-0.000606549,-6.33784e-05
22.9,22.9472,-0.0213893,1478.93,96.3743,-2.23151e-05,0.034853,-2.60418e-05,-0.000292072,13.0885,0.45636,0.000801985,-0.000834881,-2.25075e-05,-0.120587,1474.65,91.5266,-2.27091e-05,0.0348328,-7.41789e-06,-0.125008,13.305,0.486158,0.000887361,-0.000587745,-1.15524e-05
23,23.0472,-0.0214192,1480.26,96.4205,-2.17634e-05,0.0347802,4.91649e-05,-0.000289593,13.3064,0.462988,0.000769853,-0.00079934,3.33839e-05,-0.0940268,1476,91.7311,-2.07628e-05,0.0347536,6.57933e-05,-0.0927706,13.3215,0.61486,0.000336884,-0.0020232,4.43681e-05
23.1,23.1472,-0.0214451,1481.59,96.4668,-1.61968e-05,0.0345913,0.00010414,-0.000215873,13.3281,0.46122,0.000458013,-0.00228422,7.4911e-05,0.0275513,1477.17,91.8083,-1.4215e-05,0.0345326,0.000102191,0.0152517,13.1849,0.627819,-0.000944505,-0.00241173,8.2943e-05
23.2,23.2471,-0.0214617,1482.91,96.5124,-8.89743e-06,0.0343412,8.41858e-05,-0.000117376,13.1921,0.45321,-0.000397804,-0.00267516,6.4036e-05,0.0523299,1478,91.7896,-7.36419e-06,0.034277,7.5812e-05,0.034589,12.8349,0.562883,-0.000587675,-0.00199989,6.14593e-05
23.3,23.3471,-0.0214698,1484.2,96.5566,-3.7202e-06,0.0341187,4.75065e-05,-4.77668e-05,12.8398,0.438249,-0.000415216,-0.0022234,3.78555e-05,0.0866166,1478.76,91.8744,-2.85999e-06,0.034062,3.65351e-05,0.0600372,12.402,0.586367,-0.000688215,-0.00232867,3.3147e-05
23.4,23.4472,-0.0214728,1485.45,96.5991,-1.67833e-06,0.0338768,-1.83973e-06,-2.08261e-05,12.4089,0.420534,-0.000536182,-0.00259114,6.64537e-07,0.10446,1479.44,91.8425,-1.78699e-06,0.0338204,-1.53251e-05,0.0698117,11.9409,0.51164,-0.000598934,-0.00171796,-7.66154e-06
23.5,23.5471,-0.0214756,1486.65,96.6397,-3.78654e-06,0.033682,-5.47242e-05,-4.52314e-05,11.9453,0.402494,-0.000523286,-0.00195743,-4.27629e-05,0.133716,1479.92,91.83,-4.99311e-06,0.0336361,-6.83136e-05,0.0885622,11.3987,0.461009,-0.000672895,-0.00122578,-5.36343e-05
23.6,23.6471,-0.0214831,1487.8,96.6784,-1.05987e-05,0.0335362,-0.000111185,-0.000120846,11.4019,0.382521,-0.000572592,-0.00143926,-9.31321e-05,0.17839,1482.17,92.0941,-1.30279e-05,0.0334882,-0.000127501,0.118614,12.3684,0.643616,-0.00103387,-0.00373288,-9.46574e-05
23.7,23.7471,-0.0215036,1489.08,96.7212,-2.27692e-05,0.0331788,-0.000189687,-0.000281858,12.3789,0.410869,-0.00080434,-0.00398631,-0.000143831,0.0774605,1484.15,92.1622,-2.57442e-05,0.0330963,-0.000193845,0.0254905,12.9778,0.646697,0.000316555,-0.00423316,-0.000148698
23.8,23.8471,-0.0215447,1490.44,96.7659,-3.85877e-05,0.032724,-0.000207755,-0.000501137,12.987,0.425137,-0.000194046,-0.00450819,-0.000156097,0.0276513,1485.9,92.0451,-4.08907e-05,0.0326689,-0.00020399,-0.0177487,13.3519,0.496615,0.000481125,-0.00326128,-0.000153267
23.9,23.9471,-0.0216056,1491.77,96.8094,-5.32341e-05,0.0323833,-0.000190145,-0.000710896,13.3541,0.432603,0.000140507,-0.00344565,-0.000140108,-0.0462076,1487.49,91.9595,-5.52975e-05,0.0323408,-0.000179377,-0.0772734,13.5642,0.384917,0.00101325,-0.00253268,-0.000136966
24,24.0472,-0.0216858,1493.13,96.8531,-6.49761e-05,0.03212,-0.000129336,-0.000881266,13.5629,0.435791,0.000544592,-0.00265482,-9.54576e-05,-0.120047,1488.73,91.7758,-6.63734e-05,0.0320967,-0.00011301,-0.131849,13.4675,0.201441,0.0013648,-0.000998706,-9.22224e-05
24.1,24.1471,-0.0217781,1494.48,96.8963,-7.11794e-05,0.0320102,-3.19952e-05,-0.000958274,13.4628,0.431094,0.000898182,-0.00103549,-2.65698e-05,-0.0886407,1489.83,91.7127,-7.15156e-05,0.0320017,-2.25991e-05,-0.0950561,13.2631,0.132736,0.000491595,-0.000324247,-2.03448e-05
24.2,24.2471,-0.0218731,1495.8,96.9387,-7.13236e-05,0.0319738,3.39694e-05,-0.000945561,13.2573,0.424032,0.000668839,-0.00033195,2.26474e-05,-0.112116,1490.8,91.8045,-7.09283e-05,0.0319643,4.46711e-05,-0.106576,12.9679,0.19755,0.000734485,-0.000782961,2.82262e-05
24.3,24.3471,-0.0219632,1497.1,96.9802,-6.63924e-05,0.0318958,0.000102839,-0.000860662,12.9633,0.413614,0.000662224,-0.000827018,7.52706e-05,-0.0276759,1491.48,91.844,-6.51811e-05,0.0318843,0.000102699,-0.0281966,12.4624,0.213794,-0.000348983,-0.000739654,8.35546e-05
24.4,24.4471,-0.0220412,1498.35,97.02,-5.79282e-05,0.0318186,0.000113297,-0.000721666,12.4579,0.396528,0.000163021,-0.0008018,8.8518e-05,-0.0547548,1492.09,91.6999,-5.65465e-05,0.031823,0.000116681,-0.0481798,11.9366,0.0775054,0.000252485,0.000838184,9.37912e-05
24.5,24.5471,-0.0221049,1499.55,97.0581,-4.78432e-05,0.0318941,0.000134102,-0.000570809,11.9308,0.380652,0.000190589,0.000835919,0.00010941,-0.0675186,1492.43,91.5933,-4.61121e-05,0.0319216,0.000137428,-0.0547215,11.2349,-0.0166592,0.000231783,0.00233388,0.000117939
24.6,24.6471,-0.0221523,1500.67,97.0941,-3.5294e-05,0.0321216,0.000155058,-0.000396327,11.2293,0.360827,0.000194083,0.00236943,0.000134524,-0.119007,1494.72,91.6343,-3.33611e-05,0.0321463,0.000163239,-0.092587,12.1935,0.0184422,0.000714875,0.00128649,0.000125542
24.7,24.7471,-0.0221873,1501.89,97.1332,-2.10193e-05,0.0322571,0.000202043,-0.000256173,12.1875,0.393271,0.000413874,0.00131865,0.000160858,-0.19009,1496.82,91.6038,-1.86598e-05,0.0322747,0.00021618,-0.143439,12.9171,-0.00814024,0.00119918,0.00110036,0.000155024
24.8,24.8471,-0.0222038,1503.17,97.1748,-2.7463e-06,0.0323707,0.000284624,-3.54578e-05,12.9111,0.418088,0.000739077,0.00115576,0.000213314,-0.235601,1498.52,91.6291,4.59377e-07,0.0323841,0.000300637,-0.169066,13.2572,0.0133286,0.00122146,0.000754443,0.000213356
24.9,24.9471,-0.0221928,1504.5,97.2178,2.16808e-05,0.0324504,0.000382664,0.0002873,13.2513,0.430162,0.000904581,0.000802965,0.000279758,-0.262863,1500.11,91.6367,2.59054e-05,0.0324608,0.000398459,-0.177577,13.4718,0.0184394,0.00111346,0.000636318,0.000281953
25,25.0471,-0.0221445,1505.84,97.2615,5.29142e-05,0.032517,0.000482171,0.000712533,13.4658,0.438023,0.000931912,0.000684232,0.000347647,-0.15149,1501.27,91.4757,5.8221e-05,0.0325336,0.000489443,-0.0717579,13.3776,-0.115844,-0.000462975,0.00195703,0.000357024
25.1,25.1471,-0.0220507,1507.18,97.3051,8.93397e-05,0.0327043,0.000504429,0.00119458,13.3712,0.43745,0.000212217,0.00205818,0.000369063,-0.0706494,1502.28,91.8095,9.11912e-05,0.0327146,0.00050555,0.000584684,13.214,0.169421,0.000212215,0.00205818,0.000369063
25.195,25.2471,-0.0219097,1508.5,97.3483,0.000125454,0.0326731,0.000464737,0.001657,13.208,0.4317,-0.000333738,-0.000452785,0.000346187,-0.122526,1503.11,91.7242,0.000127185,0.0326708,0.000463125,-0.0424675,12.8094,0.0847191,-0.000333737,-0.000452785,0.000346187
25.295,25.3471,-0.0217274,1509.78,97.3903,0.000160647,0.0327236,0.000453481,0.00205674,12.8029,0.419105,-0.000155036,0.000557241,0.000347837,-0.153109,1503.98,91.9337,0.000162388,0.0327263,0.000452763,-0.0643027,12.4693,0.251341,-0.000155036,0.000557241,0.000347837
25.395,25.4471,-0.0215058,1511.03,97.4311,0.000196292,0.0326421,0.000454459,0.00244685,12.4654,0.407042,-2.86959e-05,-0.000931728,0.000357526,-0.121383,1504.52,91.7635,0.000198078,0.0326375,0.000454374,-0.0326642,11.877,0.0893846,-2.86949e-05,-0.000931728,0.000357526
25.495,25.5471,-0.0212514,1512.22,97.47,0.000232947,0.0327332,0.000431445,0.00276532,11.871,0.388716,-0.000216346,0.000999982,0.000357193,-0.112532,1504.96,91.6873,0.000234736,0.0327382,0.000430422,-0.0226165,11.2599,0.0187686,-0.000216347,0.000999982,0.000357193
25.595,25.6471,-0.0209688,1513.35,97.5071,0.000269342,0.032948,0.000400769,0.00303114,11.2539,0.370927,-0.000302034,0.00221418,0.000350426,-0.110083,1507.25,91.8774,0.0002711,0.0329591,0.000399317,-0.0187111,12.2234,0.174838,-0.000302036,0.00221418,0.000350427
25.695,25.7471,-0.0206238,1514.56,97.547,0.000300694,0.0329614,0.0003702,0.00367388,12.218,0.402869,-0.000309388,-0.000123004,0.000298279,-0.00632759,1509.33,92.1174,0.000302186,0.0329608,0.000368703,0.0688132,12.987,0.360127,-0.000309388,-0.000123004,0.000298279
25.795,25.8471,-0.0202191,1515.85,97.5895,0.000326079,0.0327502,0.000286571,0.00423422,12.9852,0.425421,-0.000805519,-0.00239395,0.000219394,0.047051,1511.13,92.2119,0.000327173,0.0327382,0.000282579,0.10739,13.4042,0.408626,-0.000805518,-0.00239395,0.000219392
25.895,25.9471,-0.0197709,1517.19,97.6331,0.000343245,0.032448,0.000172946,0.00460077,13.4038,0.435079,-0.00106409,-0.00312308,0.000130386,0.0772425,1512.69,92.186,0.000343894,0.0324324,0.000167647,0.123532,13.5875,0.353257,-0.00106409,-0.00312308,0.000130383
25.995,26.0471,-0.0192986,1518.55,97.677,0.000351859,0.0321702,5.44058e-05,0.0047802,13.5856,0.437201,-0.0011397,-0.00278745,4.33732e-05,0.0970565,1514.02,92.3055,0.000352075,0.0321562,4.87143e-05,0.130238,13.6186,0.424609,-0.0011397,-0.00278745,4.33698e-05
26.095,26.1471,-0.0188185,1519.91,97.7206,0.00035196,0.0318269,-6.24585e-05,0.00479332,13.6189,0.433595,-0.00112334,-0.00356716,-4.09189e-05,0.0747921,1515.22,92.4001,0.000351757,0.0318091,-6.80816e-05,0.100932,13.4829,0.46792,-0.00112334,-0.00356716,-4.09232e-05
26.195,26.2471,-0.0183477,1521.26,97.7633,0.000344556,0.0314287,-0.000149791,0.00464624,13.4847,0.423946,-0.000861464,-0.00408141,-0.000105774,0.0934669,1516.1,92.5042,0.00034403,0.0314083,-0.000154115,0.10806,13.0935,0.515527,-0.000861466,-0.00408141,-0.000105778
26.295,26.3471,-0.0179031,1522.57,97.8043,0.000330653,0.0309802,-0.000231783,0.00433081,13.0978,0.405901,-0.000782143,-0.00461618,-0.000170571,0.0530646,1516.79,92.5285,0.000329805,0.0309571,-0.00023572,0.0659619,12.6327,0.494961,-0.000782146,-0.00461618,-0.000170574
26.395,26.4471,-0.017495,1523.84,97.8434,0.000311096,0.0305346,-0.000277817,0.00393121,12.6367,0.385975,-0.000437381,-0.00452514,-0.00021385,0.0507847,1517.35,92.484,0.000310033,0.0305119,-0.000280036,0.0588564,12.1014,0.418889,-0.000437385,-0.00452514,-0.000213852
26.495,26.5471,-0.0171301,1525.06,97.8803,0.000287599,0.0301497,-0.000308892,0.00348089,12.1033,0.365021,-0.000289475,-0.00384771,-0.000249048,0.0983049,1517.83,92.3809,0.000286359,0.0301305,-0.000310377,0.0934914,11.4912,0.298277,-0.000289478,-0.00384771,-0.000249049
26.595,26.6471,-0.0168136,1526.21,97.9149,0.000259664,0.0298921,-0.000352746,0.00298361,11.4903,0.343571,-0.000386188,-0.0025626,-0.000299342,0.0826375,1520.18,92.33,0.000258171,0.0298793,-0.000354722,0.0726768,12.4955,0.231141,-0.000386191,-0.0025626,-0.000299343
26.695,26.7471,-0.0165089,1527.45,97.9518,0.000230582,0.0296634,-0.00038601,0.00288051,12.4924,0.370674,-0.000300243,-0.00227564,-0.000301779,0.0850994,1522.15,92.4406,0.000229077,0.029652,-0.000387556,0.0689797,13.146,0.304869,-0.000300246,-0.00227564,-0.00030178
26.795,26.8471,-0.0162258,1528.76,97.9904,0.000200731,0.029354,-0.00041555,0.00263842,13.1441,0.385942,-0.000264208,-0.00321461,-0.00030899,0.0550978,1524.07,92.6264,0.000199192,0.029338,-0.000416916,0.0385412,13.7034,0.435509,-0.000264211,-0.00321461,-0.000308991
26.895,26.9471,-0.0159714,1530.12,98.0302,0.000170703,0.0289134,-0.000423847,0.00233942,13.7046,0.396357,-6.30249e-05,-0.00459209,-0.000303014,0.0853432,1525.45,92.5128,0.000169197,0.0288904,-0.000424206,0.0606931,13.7706,0.306333,-6.30294e-05,-0.00459209,-0.000303014
26.995,27.0471,-0.0157564,1531.5,98.0698,0.00014008,0.0285517,-0.000442281,0.0019287,13.7685,0.393221,-0.000155378,-0.00353073,-0.00031441,0.0914126,1526.83,92.5434,0.000138515,0.0285341,-0.000443103,0.0606931,13.7706,0.306333,-0.000155381,-0.00353073,-0.00031441
27.095,27.1471,-0.0155841,1532.88,98.1088,0.000108275,0.0280892,-0.00045778,0.00149172,13.7771,0.387091,-0.000126907,-0.00479805,-0.000325349,0.0955731,1528.14,92.7458,0.000106658,0.0280652,-0.00045846,0.0594531,13.7754,0.440185,-0.000126912,-0.00479805,-0.00032535
27.195,27.2471,-0.0154588,1534.23,98.1466,7.55685e-05,0.0278312,-0.000442195,0.00101892,13.4834,0.375355,0.000163478,-0.00232475,-0.000322162,0.0819709,1528.64,92.4235,7.39622e-05,0.0278196,-0.000441423,0.0466232,13.1239,0.158249,0.000163476,-0.00232475,-0.000322162
27.295,27.3471,-0.0153797,1535.54,98.1831,4.28408e-05,0.0276152,-0.000438926,0.000562066,13.1199,0.362401,5.15593e-05,-0.00213365,-0.000328227,0.0300298,1529.36,92.2903,4.12037e-05,0.0276046,-0.000438713,-0.000442749,12.681,0.0344881,5.15571e-05,-0.00213365,-0.000328227
27.395,27.4471,-0.0153452,1536.81,98.2182,1.00967e-05,0.0275221,-0.000405277,0.000127988,12.6762,0.348965,0.000336819,-0.00076348,-0.00031479,0.0299877,1530.56,92.2936,8.52369e-06,0.0275183,-0.000403636,-0.000442748,12.681,0.0344881,0.000336818,-0.00076348,-0.00031479
27.495,27.5471,-0.0153512,1538.03,98.2516,-2.15441e-05,0.0275888,-0.0003754,-0.000260487,12.0909,0.333658,0.000302689,0.000888998,-0.00030566,-0.0964231,1530.22,92.1229,-2.30747e-05,0.0275933,-0.000373929,-0.107091,11.4363,-0.100663,0.00030269,0.000888998,-0.00030566
27.595,27.6471,-0.0153921,1539.18,98.2833,-4.97919e-05,0.027728,-0.000274234,-0.000569263,11.4329,0.317092,0.000906331,0.00148236,-0.000239075,-0.107132,1531.37,92.1128,-5.09897e-05,0.0277354,-0.000269736,-0.107091,11.4363,-0.100663,0.000906332,0.00148236,-0.000239077
27.695,27.7471,-0.0154584,1540.41,98.3176,5.30752e-05,0.0275617,0.0155065,0.000659903,12.4334,0.342772,0.821285,-0.00769229,0.0089907,-0.0519602,1533.75,92.2023,9.74037e-05,0.0275229,0.0196141,-0.056461,12.4379,-0.0236468,0.821286,-0.00761595,0.00899745
27.79,27.8471,-0.0139793,1541.73,98.3533,0.00296301,0.0264917,0.0685024,0.0393747,13.2887,0.352124,0.52789,-0.00949022,0.0486698,-0.00968238,1536.03,92.4828,0.00320261,0.026428,0.0711481,-0.0195202,13.292,0.195804,0.527891,-0.00937373,0.0486751
27.89,27.9471,-0.00613438,1543.1,98.3887,0.00935853,0.0249415,0.116647,0.128508,13.7313,0.342565,0.449306,-0.00938191,0.0820525,0.0983639,1537.86,92.5311,0.00976068,0.0248475,0.118903,0.065684,13.7343,0.219159,0.449308,-0.00922927,0.082057
27.99,28.0471,0.012834,1544.49,98.422,0.0187693,0.022581,0.159383,0.262325,13.9747,0.315671,0.393234,-0.0104165,0.111369,0.0985189,1539.48,92.7644,0.019311,0.0224415,0.161362,0.0610162,13.9753,0.384093,0.393238,-0.0102416,0.111374
28.09,28.1471,0.0467677,1545.89,98.4515,0.0309402,0.0194368,0.195931,0.431338,13.9366,0.271046,0.333834,-0.00914957,0.138386,0.114524,1540.83,92.6921,0.0316102,0.0192576,0.197613,0.0687143,13.9425,0.29884,0.333839,-0.00896926,0.138389
28.19,28.2471,0.10208,1547.34,98.4769,0.0462881,0.0151016,0.22774,0.640372,13.8246,0.209013,0.275251,-0.00940548,0.162191,0.175785,1542.02,92.8634,0.0462881,0.0151016,0.22774,0.111192,13.8345,0.40979,0.275256,-0.0092341,0.162194
28.29,28.3471,0.175624,1548.7,98.4942,0.06313,0.00996266,0.251646,0.856718,13.5527,0.135295,0.216581,-0.00963311,0.184036,0.109434,1542.99,93.0514,0.06313,0.00996266,0.251646,0.0516082,13.5701,0.525469,0.216587,-0.00948234,0.184038
28.39,28.4471,0.270205,1550.01,98.5036,0.0820342,0.00387759,0.269077,1.07591,13.086,0.0509136,0.156272,-0.00974934,0.20477,0.146608,1543.76,93.2321,0.0820342,0.00387759,0.269077,0.0763602,13.1152,0.624498,0.156279,-0.00963031,0.204771
28.49,28.5471,0.384812,1551.25,98.5045,0.103116,-0.00280016,0.279663,1.28442,12.4119,-0.0349411,0.0952552,-0.00657723,0.224973,0.0547048,1544.24,92.9843,0.103116,-0.00280016,0.279663,-0.00045386,12.4723,0.384992,0.09526,-0.00649967,0.224974
28.59,28.6471,0.520851,1552.44,98.497,0.125698,-0.0101835,0.284915,1.49916,11.8638,-0.12178,0.0433824,-0.00748445,0.239892,0.100985,1544.74,93.276,0.125698,-0.0101835,0.284915,0.0354473,11.9445,0.582588,0.0433882,-0.00744934,0.239893
28.69,28.7471,0.698043,1553.74,98.4793,0.1468,-0.0171378,0.291653,1.91611,12.9586,-0.224518,0.0502306,-0.00610149,0.224411,0.295168,1547.41,93.4344,0.1468,-0.0171378,0.291653,0.182481,13.0835,0.659834,0.050235,-0.00606257,0.224412
28.79,28.8471,0.912823,1555.1,98.4513,0.167353,-0.0238589,0.297907,2.29493,13.5848,-0.328774,0.0487635,-0.00403982,0.218224,0.375332,1549.61,93.4495,0.167353,-0.0238589,0.297907,0.230233,13.7653,0.620657,0.0487663,-0.00400308,0.218224
28.89,28.9471,1.16215,1556.5,98.4131,0.187749,-0.0305229,0.30263,2.64262,13.9095,-0.432286,0.0377688,-0.00279066,0.215991,0.41282,1551.48,93.5449,0.187749,-0.0305229,0.30263,0.241406,14.1481,0.646363,0.0377707,-0.00276326,0.215991
28.99,29.0471,1.44253,1557.9,98.365,0.208251,-0.0370953,0.30504,2.95441,13.9811,-0.530328,0.0191427,-0.000826223,0.215921,0.539944,1553.07,93.5109,0.208251,-0.0370953,0.30504,0.320681,14.2847,0.570443,0.0191432,-0.000814017,0.215921
29.09,29.1471,1.44253,1557.9,98.365,0.208251,-0.0370953,0.30504,2.95441,13.9811,-0.530328,0.0191427,-0.000826223,0.215921,0.628356,1554.42,93.7433,0.228909,-0.0437373,0.304779,0.364029,14.2269,0.705228,-0.00337873,-0.000840393,0.216672
29.19,29.2471,1.76656,1559.36,98.3045,0.229949,-0.0440715,0.304672,3.21889,13.7507,-0.622797,-0.0122133,-0.00139243,0.218308,0.603236,1555.7,93.9026,0.249659,-0.0503258,0.302052,0.316806,14.1115,0.773401,-0.0248122,-0.000432773,0.216496
29.29,29.3471,2.11827,1560.79,98.2345,0.251796,-0.0509995,0.301372,3.39811,13.2091,-0.696195,-0.0571211,-0.000853868,0.223817,0.683491,1556.48,93.995,0.270862,-0.0568971,0.29588,0.354115,13.6299,0.784973,-0.0536514,5.44766e-05,0.219476
29.39,29.4471,2.48785,1562.17,98.157,0.274113,-0.0578946,0.294529,3.56573,12.6808,-0.763474,-0.061672,-0.000541886,0.225838,0.71575,1557.24,94.125,0.29229,-0.0633413,0.286884,0.351728,13.1643,0.824429,-0.0786803,0.000170202,0.220086
29.49,29.5471,2.87275,1563.48,98.0732,0.296718,-0.0646138,0.284543,3.6642,11.9846,-0.810882,-0.0874457,0.00134506,0.229332,0.78608,1557.73,93.9781,0.314089,-0.0694511,0.274974,0.378701,12.536,0.648737,-0.103751,0.00205596,0.221377
29.59,29.6471,3.24653,1564.66,97.9896,0.318637,-0.0706526,0.272042,3.67394,11.1373,-0.829967,-0.112747,0.00359453,0.23392,0.725755,1557.95,93.7549,0.336375,-0.0751473,0.260295,0.303521,11.7453,0.428084,-0.127524,0.00432435,0.223517
29.69,29.7471,3.63202,1565.79,97.902,0.340383,-0.0760517,0.257866,4.23868,11.968,-0.967452,-0.121328,0.00763685,0.204315,1.2188,1560.39,93.532,0.356054,-0.0794332,0.247947,0.657781,12.7143,0.224619,-0.112769,0.00825967,0.196088
29.79,29.8471,4.07215,1567,97.8015,0.359683,-0.0801297,0.245814,4.72853,12.5745,-1.07879,-0.106794,0.0105566,0.183556,1.60881,1562.62,93.3466,0.373897,-0.0827261,0.237081,0.905936,13.4468,0.0655507,-0.0986954,0.0111009,0.176747
29.89,29.9471,4.55865,1568.26,97.6908,0.377275,-0.0832815,0.235044,5.10374,12.8799,-1.15648,-0.0957176,0.0124704,0.169797,2.07941,1564.5,93.2212,0.390505,-0.0853363,0.226757,1.19669,13.8508,-0.0353814,-0.0920514,0.0129465,0.163595
29.99,30.0471,5.0807,1569.54,97.5731,0.393697,-0.0857887,0.224741,5.39389,12.9853,-1.20925,-0.09082,0.0136339,0.159667,2.41975,1566.14,93.1588,0.406188,-0.0874457,0.2166,1.36551,14.0465,-0.0804078,-0.0894623,0.01404,0.153711
30.09,30.1471,5.62986,1570.84,97.4508,0.409243,-0.0877903,0.214538,5.603,12.9181,-1.23935,-0.089683,0.0158032,0.151967,2.72604,1567.55,92.9083,0.421183,-0.0890206,0.206284,1.49535,14.0535,-0.265851,-0.0900723,0.0162097,0.145977
30.19,30.2471,6.19772,1572.12,97.3261,0.424138,-0.0892916,0.204093,5.71479,12.6561,-1.24326,-0.0919834,0.0167994,0.146404,3.10758,1568.67,92.8045,0.435653,-0.0902271,0.195408,1.67278,13.8376,-0.324915,-0.0943371,0.017168,0.140056
