sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
42.18,42.2611,103.395,1705.77,98.3301,0.742382,0.0172403,0.0594326,10.2733,11.1974,0.262012,-0.0397481,-0.009665,0.03866,99.761,1702.65,92.6687,0.743508,0.0168832,0.0582244,9.5727,11.7949,0.485508,-0.0414603,-0.00968237,0.0378882
42.28,42.361,104.41,1706.88,98.3551,0.746097,0.0161275,0.0552072,10.0786,10.9037,0.239485,-0.0449335,-0.00849868,0.0368009,100.505,1703.43,92.5106,0.747168,0.0158137,0.0538469,9.40812,11.4851,0.325985,-0.0463528,-0.00849712,0.0359087
42.38,42.461,105.405,1707.95,98.378,0.749614,0.0151217,0.0505905,9.8543,10.5861,0.218718,-0.0480557,-0.00790814,0.0346638,101.02,1704.1,92.4374,0.750289,0.0149295,0.0496348,9.15011,11.1998,0.246208,-0.0485762,-0.00790348,0.0340172
42.48,42.561,106.374,1708.99,98.3989,0.752919,0.0141379,0.0456988,9.55297,10.1946,0.197534,-0.0504705,-0.008498,0.0324594,101.641,1704.64,92.5342,0.753549,0.0139392,0.044692,8.9214,10.7492,0.302351,-0.0508549,-0.00850079,0.0317533
42.58,42.661,107.303,1709.98,98.4174,0.756019,0.0130679,0.0407469,9.12527,9.67785,0.173834,-0.0503476,-0.00992608,0.0304342,101.915,1705.1,92.7291,0.756608,0.0128452,0.0397586,8.44076,10.2728,0.430377,-0.0503282,-0.00994391,0.0297036
42.68,42.761,108.235,1710.96,98.4343,0.759035,0.0118317,0.0355683,8.73383,9.20691,0.150157,-0.0495129,-0.0111451,0.0276951,102.357,1705.44,92.8803,0.759441,0.01165,0.0348261,8.12824,9.73327,0.514471,-0.0499346,-0.011162,0.0273138
42.775,42.8611,109.158,1711.93,98.4494,0.761439,0.0106106,0.0302997,9.50538,9.97213,0.146184,-0.0553415,-0.011585,0.0217774,104.14,1707.41,93.0694,0.761757,0.010427,0.029492,8.88191,10.5139,0.62142,-0.0534293,-0.0116054,0.0213839
42.875,42.961,110.15,1712.97,98.4638,0.763309,0.00936597,0.0246273,10.1466,10.6051,0.13747,-0.0588908,-0.0121527,0.0166595,105.769,1709.35,93.2765,0.76355,0.00917753,0.0237667,9.45796,11.2004,0.734093,-0.0568366,-0.0121763,0.0162659
42.975,43.061,111.179,1714.05,98.4769,0.764735,0.00820648,0.0186737,10.367,10.8046,0.122885,-0.060987,-0.0108282,0.0124345,107.127,1710.63,93.1448,0.764914,0.00804059,0.0177789,9.77824,11.3263,0.574712,-0.0591308,-0.0108431,0.0120348
43.075,43.161,112.229,1715.14,98.4885,0.765752,0.00706428,0.0126329,10.5812,11.0053,0.107852,-0.0609851,-0.0115761,0.00831345,108.372,1712.02,93.3268,0.76587,0.00688899,0.0117317,9.98546,11.5295,0.671491,-0.0597037,-0.0115941,0.00792115
43.175,43.261,113.337,1716.29,98.4988,0.766403,0.00580789,0.00639501,10.539,10.9472,0.0882565,-0.0586045,-0.0121348,0.00450661,109.374,1713.05,93.4484,0.766443,0.0056861,0.00581409,9.98843,11.4299,0.713813,-0.0581155,-0.0121537,0.00412768
43.275,43.361,114.377,1717.37,98.5067,0.766649,0.00459419,0.000821234,10.3312,10.726,0.0684186,-0.0535009,-0.0121441,0.000893362,110.129,1713.89,93.4598,0.766654,0.00447259,0.000280697,9.79922,11.1944,0.667212,-0.0540561,-0.0121602,0.000540263
43.375,43.461,115.386,1718.42,98.5126,0.766548,0.00349151,-0.00426522,9.98691,10.3707,0.0502694,-0.0485581,-0.0105438,-0.00257525,110.818,1714.43,93.2093,0.766519,0.0033859,-0.00475866,9.57294,10.7459,0.420795,-0.0493348,-0.0105476,-0.00290672
43.475,43.561,116.363,1719.43,98.5168,0.766108,0.00246107,-0.00884823,9.64037,10.0197,0.0342195,-0.0429546,-0.0101246,-0.0059397,111.437,1714.96,93.1363,0.766047,0.00235927,-0.00928829,9.31044,10.3217,0.331429,-0.0439912,-0.0101235,-0.00624335
43.575,43.661,117.298,1720.4,98.5195,0.76534,0.00138663,-0.0127804,9.19357,9.56998,0.0184014,-0.0356534,-0.0109537,-0.00918449,111.831,1715.29,93.2215,0.765247,0.00127587,-0.0131529,8.92813,9.811,0.373291,-0.0372401,-0.0109544,-0.00944862
43.675,43.761,118.189,1721.33,98.5206,0.764264,0.000266601,-0.0160004,8.75633,9.1345,0.00337344,-0.0283905,-0.0110888,-0.0121856,112.151,1715.63,93.2071,0.764142,0.000153738,-0.0163028,8.51563,9.35332,0.334388,-0.0302365,-0.0110873,-0.0124062
43.775,43.861,119.116,1722.3,98.5202,0.763005,-0.000831126,-0.0194644,9.55198,9.98964,-0.0114874,-0.038761,-0.0105805,-0.0135418,114.009,1717.59,93.2998,0.762869,-0.000939627,-0.0198104,9.33498,10.1856,0.381979,-0.0346088,-0.0105808,-0.0138173
43.875,43.961,120.105,1723.34,98.5183,0.761578,-0.00191064,-0.023395,10.0678,10.5593,-0.0278757,-0.0421059,-0.0104484,-0.0154503,115.567,1719.27,93.3998,0.761423,-0.00201882,-0.0237786,9.85948,10.7455,0.431724,-0.0383921,-0.0104503,-0.0157338
43.975,44.061,121.13,1724.41,98.5147,0.759939,-0.00296042,-0.0275682,10.3433,10.8839,-0.04445,-0.0405746,-0.00988377,-0.0180164,117.019,1720.66,93.3966,0.759761,-0.00306419,-0.0279734,10.2225,10.9904,0.395633,-0.0405752,-0.00988093,-0.0180168
44.075,44.161,122.224,1725.57,98.5092,0.757957,-0.00399416,-0.0319458,10.446,11.0356,-0.0606934,-0.0402106,-0.00896951,-0.020501,118.271,1721.86,93.3106,0.757856,-0.00404225,-0.0321464,10.4012,11.0739,0.297694,-0.0402113,-0.00896633,-0.0205013
44.175,44.261,123.265,1726.67,98.5024,0.755803,-0.00490757,-0.0357708,10.3795,11.0128,-0.074268,-0.0363324,-0.00813219,-0.0230802,119.192,1722.87,93.2092,0.755689,-0.00495232,-0.0359519,10.3487,11.0402,0.196059,-0.0363331,-0.00812898,-0.0230805
44.275,44.361,124.288,1727.76,98.4945,0.753381,-0.00570444,-0.0389853,10.1617,10.8342,-0.0847345,-0.0302273,-0.00654265,-0.0256602,119.899,1723.69,92.9731,0.753255,-0.00574212,-0.0391357,10.1326,10.8618,-0.00355676,-0.0302278,-0.00653971,-0.0256604
44.375,44.461,125.285,1728.82,98.4857,0.750705,-0.00641572,-0.0415184,9.88226,10.5929,-0.0929448,-0.0236537,-0.00574341,-0.0280508,120.537,1724.39,92.8515,0.750566,-0.00645023,-0.0416358,9.87764,10.5971,-0.0986676,-0.0236542,-0.00574093,-0.028051
44.475,44.561,126.248,1729.86,98.4762,0.747784,-0.00705986,-0.0433434,9.51385,10.2579,-0.0987735,-0.0167769,-0.00487817,-0.0303518,121.072,1724.91,92.7145,0.747634,-0.0070908,-0.0434262,9.561,10.2125,-0.198826,-0.0167773,-0.0048763,-0.0303518
44.575,44.661,127.171,1730.86,98.4662,0.744636,-0.00770842,-0.0444528,9.09072,9.86377,-0.103403,-0.00988622,-0.00511152,-0.0324947,121.52,1725.3,92.7285,0.744475,-0.00774117,-0.044501,9.20018,9.76077,-0.172982,-0.00988675,-0.00511038,-0.0324947
44.675,44.761,128.051,1731.81,98.4557,0.741288,-0.0084247,-0.0448605,8.66068,9.46053,-0.108059,-0.00315442,-0.00582482,-0.0343222,121.885,1725.68,92.8013,0.741118,-0.00846149,-0.0448748,8.79934,9.33175,-0.102859,-0.00315506,-0.00582449,-0.0343222
44.775,44.861,128.964,1732.81,98.4439,0.738036,-0.00899904,-0.0457007,9.32455,10.2525,-0.124717,-0.00902437,-0.00351243,-0.0323402,123.722,1727.42,92.5773,0.737875,-0.00902397,-0.0457444,9.58707,10.0045,-0.271407,-0.00902474,-0.00351141,-0.0323402
44.875,44.961,129.933,1733.88,98.4306,0.734897,-0.00937838,-0.0472459,9.80831,10.8526,-0.137192,-0.0146169,-0.00182574,-0.0316584,125.343,1729.14,92.3838,0.734739,-0.00939497,-0.0473175,10.1068,10.5685,-0.401793,-0.0146171,-0.00182405,-0.0316584
44.975,45.061,130.94,1735,98.4163,0.731767,-0.00966399,-0.049171,10.1375,11.2877,-0.146624,-0.0183041,-0.00107574,-0.0317597,126.84,1730.69,92.2998,0.731608,-0.00967717,-0.049261,10.4875,10.9556,-0.436208,-0.0183042,-0.00107361,-0.0317597
45.07,45.161,131.964,1736.14,98.4013,0.728576,-0.00993641,-0.0511575,10.2788,11.5187,-0.153404,-0.019138,-0.00105862,-0.0324745,128.105,1732.06,92.3143,0.728414,-0.00994999,-0.0512516,10.6573,11.1637,-0.390624,-0.0191382,-0.00105633,-0.0324745
45.17,45.261,132.991,1737.3,98.3857,0.72528,-0.01022,-0.0530531,10.2483,11.561,-0.157899,-0.0180872,-0.00104293,-0.0336609,129.239,1733.13,92.321,0.725112,-0.0102342,-0.0531419,10.7108,11.1293,-0.354734,-0.0180873,-0.0010407,-0.033661
45.27,45.361,134.007,1738.45,98.3698,0.72185,-0.0105665,-0.0544627,10.1088,11.4828,-0.161657,0.0128371,-0.00190271,-0.0349988,130.162,1734.12,92.4307,0.721675,-0.0105855,-0.0543966,10.5949,11.0345,-0.241064,0.0128369,-0.00190448,-0.0349987
45.37,45.461,134.997,1739.58,98.3537,0.718314,-0.0109489,-0.0541446,9.82812,11.2438,-0.163514,0.00342337,-0.00181744,-0.035613,130.912,1734.87,92.4142,0.718137,-0.0109676,-0.0541255,10.3529,10.7613,-0.235159,0.00342317,-0.00181799,-0.0356129
45.47,45.561,135.95,1740.67,98.3375,0.714684,-0.0113771,-0.0534791,9.41323,10.8484,-0.163417,0.00550023,-0.002423,-0.0365791,131.474,1735.39,92.4901,0.714502,-0.011399,-0.0534496,9.98331,10.3263,-0.157473,0.00549995,-0.00242385,-0.0365791
45.57,45.661,136.914,1741.79,98.3203,0.710813,-0.0119878,-0.0524284,9.08613,10.5537,-0.166952,0.00860019,-0.00427343,-0.0370272,131.991,1736.11,92.7452,0.710813,-0.0119878,-0.0524284,9.60726,10.0828,0.0539382,0.00859968,-0.00427472,-0.0370271
45.67,45.761,136.914,1741.79,98.3203,0.710813,-0.0119878,-0.0524284,9.08613,10.5537,-0.166952,0.00860019,-0.00427343,-0.0370272,132.345,1736.52,92.8663,0.707047,-0.0127005,-0.050973,9.13463,9.61427,0.144179,0.0127714,-0.00537702,-0.0378343
45.77,45.861,137.829,1742.85,98.303,0.70686,-0.0127369,-0.0508955,8.61269,10.0841,-0.16892,0.0150412,-0.00536928,-0.0377361,134.197,1738.6,92.7602,0.703548,-0.013303,-0.050415,9.86548,10.4887,0.0502748,0.00342404,-0.00384644,-0.0344021
45.87,45.961,138.747,1743.93,98.2845,0.703377,-0.0133309,-0.0504128,9.31268,10.9809,-0.191951,-1.55377e-05,-0.00383701,-0.0343757,135.814,1740.38,92.6551,0.700253,-0.013767,-0.0509346,10.3567,11.053,-0.0354511,-0.00563545,-0.00270923,-0.0329829
45.97,46.061,139.718,1745.08,98.2641,0.700089,-0.0137889,-0.0509762,9.75806,11.5831,-0.208853,-0.0087783,-0.00269809,-0.0330165,137.212,1741.86,92.4735,0.697003,-0.014099,-0.0520599,10.6387,11.3475,-0.17402,-0.0116121,-0.00132173,-0.0327902
46.07,46.161,140.714,1746.27,98.2425,0.696839,-0.0141141,-0.0521257,9.98258,11.928,-0.219546,-0.0136258,-0.00130589,-0.0328607,138.423,1743.23,92.66,0.693728,-0.0144893,-0.0534879,10.7528,11.5255,-0.0154254,-0.0146936,-0.00235488,-0.0332317
46.17,46.261,141.722,1747.47,98.22,0.693562,-0.0145099,-0.0535639,10.0757,12.1198,-0.228707,-0.0156796,-0.00234691,-0.0333204,139.234,1744.34,92.8195,0.690364,-0.0149789,-0.0547775,10.5887,11.544,0.110137,-0.0131239,-0.00329739,-0.0342586
46.27,46.361,142.723,1748.68,98.1969,0.690193,-0.0150047,-0.0548383,9.97264,12.0784,-0.235042,-0.0126677,-0.00329468,-0.0343378,140.042,1745.27,92.5348,0.686881,-0.0153685,-0.0558052,10.4339,11.4078,-0.120121,-0.010668,-0.00147492,-0.0353825
46.37,46.461,143.756,1749.94,98.1722,0.686528,-0.0154029,-0.0558992,9.79839,11.9563,-0.238123,-0.00993814,-0.00146143,-0.0354469,140.703,1746.07,92.6684,0.683261,-0.0157962,-0.0563854,10.1363,11.1444,-0.00696124,-0.00681025,-0.00240066,-0.0367162
46.47,46.561,144.712,1751.11,98.1486,0.682895,-0.0158408,-0.0564304,9.50517,11.6849,-0.238625,-0.0050855,-0.00239144,-0.036757,141.341,1746.59,92.6251,0.67949,-0.0162398,-0.0564977,9.84446,10.6841,-0.040095,-0.00235232,-0.00223652,-0.0381786
46.57,46.661,145.63,1752.24,98.1252,0.67911,-0.0162836,-0.0564956,9.1239,11.3033,-0.236559,-0.000402957,-0.00222458,-0.0381903,141.732,1747.18,92.6447,0.675575,-0.0167112,-0.056004,9.38288,10.3086,-0.021722,0.00346667,-0.00253397,-0.0394839
46.67,46.761,146.507,1753.33,98.1021,0.675182,-0.0167585,-0.0559369,8.71142,10.8794,-0.233591,0.00605065,-0.00252149,-0.0394548,141.994,1747.54,92.7645,0.671522,-0.0172774,-0.0549007,8.85622,9.79099,0.0732326,0.0100345,-0.00367701,-0.040915
46.77,46.861,147.337,1754.37,98.0794,0.671116,-0.0173365,-0.0547645,8.20877,10.3376,-0.22887,0.0129129,-0.00366767,-0.040835,143.776,1749.73,92.6492,0.667735,-0.017733,-0.0546695,9.55417,10.7331,-0.0221679,0.001284,-0.00214509,-0.0373731
46.87,46.961,148.265,1755.55,98.0531,0.667177,-0.0177955,-0.0546802,8.89002,11.2865,-0.255699,0.000468634,-0.00212398,-0.0373711,145.301,1751.63,92.3875,0.664142,-0.0179825,-0.0553668,9.99726,11.3704,-0.224188,-0.00725056,-5.10903e-05,-0.035864
46.97,47.061,149.198,1756.73,98.0261,0.663604,-0.0180128,-0.0555006,9.32537,11.9266,-0.272735,-0.00789175,-1.53812e-05,-0.0359704,146.764,1753.19,92.3756,0.660609,-0.0181702,-0.0567311,10.3579,11.7038,-0.215965,-0.0138005,0.000194429,-0.035561
47.07,47.161,150.157,1757.96,97.9978,0.660074,-0.0181973,-0.0569555,9.58264,12.3452,-0.284417,-0.014241,0.00022623,-0.0357423,147.913,1754.51,92.1018,0.657024,-0.0182223,-0.0583188,10.446,11.8197,-0.412226,-0.01612,0.00195874,-0.0362009
47.17,47.261,151.122,1759.21,97.9691,0.656478,-0.0182243,-0.0585597,9.62917,12.4977,-0.287556,-0.016216,0.00200644,-0.0363991,148.897,1755.72,92.1593,0.653344,-0.0182783,-0.0598392,10.3983,11.8417,-0.335389,-0.0156447,0.00159242,-0.0371924
47.27,47.361,152.082,1760.46,97.9403,0.652784,-0.0182876,-0.0600615,9.57264,12.5197,-0.288245,-0.0155429,0.00163284,-0.0373783,149.651,1756.64,92.0089,0.649516,-0.0182849,-0.0609749,10.1761,11.6341,-0.426251,-0.0120597,0.00249202,-0.0386606
47.37,47.461,153.019,1761.69,97.912,0.648933,-0.0182825,-0.0611295,9.34298,12.3173,-0.282677,-0.0117499,0.00254162,-0.0387962,150.247,1757.45,92.0887,0.645531,-0.0183319,-0.0615442,9.84846,11.3624,-0.331126,-0.00670267,0.00190784,-0.0401542
47.47,47.561,153.927,1762.89,97.8845,0.644928,-0.0183401,-0.0616105,9.03972,12.0172,-0.275822,-0.00630918,0.00195059,-0.0402184,150.652,1758.17,92.0665,0.641389,-0.0183968,-0.0614049,9.3975,11.038,-0.322639,7.08642e-05,0.00196691,-0.0416012
47.57,47.661,154.798,1764.06,97.8578,0.640765,-0.0184052,-0.0613625,8.66684,11.6219,-0.266862,0.000514787,0.00201125,-0.041571,151.1,1758.73,92.1644,0.637115,-0.018528,-0.0606462,9.01531,10.6189,-0.221476,0.00603427,0.0011853,-0.0428053
47.67,47.761,155.63,1765.18,97.832,0.636474,-0.0185487,-0.0605172,8.27895,11.2017,-0.258397,0.00635965,0.00122201,-0.0426912,151.339,1758.99,91.97,0.633137,-0.0185752,-0.0593767,8.56703,10.0674,-0.358063,0.0158733,0.00246962,-0.0442237
47.765,47.861,156.416,1766.25,97.8074,0.632034,-0.0185775,-0.0590216,7.81124,10.6677,-0.245655,0.0125297,0.00254975,-0.0438847,152.976,1761.23,91.9804,0.628988,-0.0185705,-0.0587866,9.17842,11.0325,-0.321874,-3.29229e-05,0.00254088,-0.0402255
47.87,47.961,157.258,1767.4,97.7808,0.627981,-0.0185652,-0.0587051,8.43221,11.6142,-0.266486,0.00327448,0.00260198,-0.0401785,154.458,1763.2,92.2276,0.625108,-0.0186513,-0.0591313,9.62006,11.712,-0.103133,-0.00858608,0.00102668,-0.0382655
47.97,48.061,158.188,1768.69,97.7513,0.623958,-0.0186882,-0.0592869,8.8538,12.2986,-0.283235,-0.00524574,0.00105035,-0.0383883,155.753,1764.91,92.2258,0.621338,-0.0187649,-0.0600862,9.88114,12.1401,-0.0964627,-0.0130443,0.00116055,-0.0376239
48.065,48.161,159.146,1770.02,97.7204,0.620016,-0.0187984,-0.0604664,9.18403,12.864,-0.297162,-0.01393,0.00217525,-0.0375265,156.777,1766.35,92.0564,0.617557,-0.0188038,-0.0612273,9.90871,12.3161,-0.221546,-0.0127085,0.0022526,-0.0379669
48.165,48.261,160.062,1771.31,97.6907,0.616219,-0.0188046,-0.0616204,9.12974,12.8912,-0.297085,-0.0108459,0.00259007,-0.0382775,157.689,1767.63,91.9856,0.613711,-0.0187884,-0.062303,9.84705,12.3528,-0.259595,-0.0110143,0.00267672,-0.0386704
48.265,48.361,160.972,1772.6,97.6611,0.612346,-0.0187784,-0.0626326,8.91872,12.6972,-0.29141,-0.00431322,0.00281265,-0.0396317,158.423,1768.61,91.9411,0.609755,-0.018755,-0.063054,9.65101,12.1503,-0.274128,-0.00640839,0.00290441,-0.0398745
48.365,48.461,161.86,1773.87,97.632,0.608347,-0.0187377,-0.0632409,8.65865,12.4324,-0.283918,0.00202853,0.0036108,-0.0410054,159.042,1769.5,91.804,0.60567,-0.0186681,-0.0633366,9.38015,11.8954,-0.360013,-0.00115081,0.00372773,-0.0410561
48.465,48.561,162.724,1775.12,97.6037,0.604227,-0.0186273,-0.0634001,8.32317,12.0563,-0.272926,0.00908579,0.002716,-0.0424994,159.556,1770.21,91.9332,0.601463,-0.0186227,-0.0631091,9.04782,11.5233,-0.230656,0.00494994,0.00279736,-0.0423463
48.565,48.661,163.552,1776.32,97.5764,0.599969,-0.0186172,-0.0628982,7.87007,11.5044,-0.259531,0.0188284,0.00295537,-0.0443875,159.858,1770.68,91.883,0.597097,-0.0186013,-0.0621062,8.57608,10.9884,-0.251938,0.013005,0.00304831,-0.0438562
48.665,48.761,164.334,1777.47,97.5506,0.595551,-0.0185903,-0.0616371,7.36788,10.8731,-0.244198,0.0266297,0.00283283,-0.0461902,160.081,1770.97,91.8853,0.592575,-0.0185844,-0.060369,8.07928,10.3557,-0.230397,0.0202584,0.00292369,-0.0452948
48.765,48.861,165.068,1778.56,97.5262,0.590998,-0.0185755,-0.0597294,7.3183,10.9065,-0.244004,0.0184418,0.00298855,-0.0447295,161.624,1773.34,91.985,0.588338,-0.0185828,-0.0592668,8.65488,11.4014,-0.134317,0.00418254,0.00234343,-0.0406969
48.865,48.961,165.866,1779.75,97.4995,0.586925,-0.0185871,-0.0590894,8.35944,12.5685,-0.280597,-0.00971428,0.00168674,-0.0384111,163.05,1775.31,92.0987,0.584422,-0.018625,-0.0592042,9.09372,12.0511,-0.0348113,-0.00453673,0.00169996,-0.0384904
48.965,49.061,166.701,1781.01,97.4714,0.583078,-0.0186411,-0.0592963,8.56567,12.9866,-0.290035,-0.0116507,0.00245973,-0.0373938,164.238,1777.05,91.9848,0.580632,-0.0186254,-0.0597186,9.31184,12.4652,-0.121226,-0.00840869,0.002494,-0.0376469
49.065,49.161,167.555,1782.31,97.4424,0.579309,-0.0186129,-0.0599439,8.5819,13.1185,-0.291814,-0.00914491,0.00328761,-0.0375241,165.202,1778.46,91.8469,0.576851,-0.0185448,-0.0604153,9.33787,12.5931,-0.219688,-0.0082638,0.00334711,-0.0377991
49.165,49.261,168.411,1783.62,97.4133,0.575518,-0.0185028,-0.0606531,8.45658,13.0346,-0.28752,-0.00552697,0.00431701,-0.0383201,166.052,1779.55,91.6702,0.573006,-0.0183713,-0.0610284,9.27208,12.4663,-0.340846,-0.0062351,0.00440923,-0.0385382
49.265,49.361,169.253,1784.93,97.3847,0.571645,-0.0183036,-0.0611975,8.26751,12.8519,-0.279737,0.000669033,0.00352239,-0.039333,166.692,1780.61,91.7893,0.569076,-0.0182296,-0.0613193,9.04719,12.3167,-0.220931,-0.00180221,0.00358229,-0.0394
49.365,49.461,170.117,1786.28,97.3555,0.567485,-0.0181947,-0.0613269,8.02699,12.5928,-0.271741,0.0053092,0.00244148,-0.04037,167.301,1781.51,91.9509,0.565061,-0.0181958,-0.0612179,8.8154,12.0569,-0.0770776,0.0022887,0.00246235,-0.0402782
49.465,49.561,170.914,1787.53,97.3284,0.563433,-0.0181903,-0.0610413,7.69364,12.1784,-0.262061,0.0121458,0.00309976,-0.0417027,167.775,1782.18,91.8378,0.560936,-0.0181544,-0.0606148,8.49623,11.6346,-0.159613,0.0079493,0.00314612,-0.0413826
49.565,49.661,171.678,1788.75,97.3023,0.559257,-0.0181399,-0.0609589,7.29178,11.6498,-0.249335,0.0119088,0.00244394,-0.0436493,168.053,1782.71,91.8754,0.556612,-0.0181544,-0.0622097,8.04883,11.1424,-0.117658,-0.00976823,0.00249205,-0.0443901
49.665,49.761,172.403,1789.91,97.2775,0.554809,-0.0181662,-0.0628519,6.8532,11.0582,-0.236361,0.00303107,0.00262256,-0.047414,168.294,1782.99,91.8362,0.551947,-0.0181874,-0.0632855,7.63757,10.5334,-0.139719,-0.00374988,0.00267982,-0.0477552
49.765,49.861,173.091,1791.03,97.2536,0.550068,-0.0181912,-0.0637813,7.39978,12.0675,-0.257536,-0.0311254,0.0034269,-0.0440429,169.854,1785.28,91.7364,0.547387,-0.0181552,-0.0648786,8.26119,11.496,-0.206906,-0.0219291,0.00350079,-0.0448703
49.865,49.961,173.833,1792.24,97.2277,0.545596,-0.0181249,-0.0657466,7.74053,12.7508,-0.270388,-0.0369031,0.00411177,-0.043056,171.139,1787.29,91.6326,0.542963,-0.0180498,-0.0672578,8.62075,12.173,-0.272019,-0.028303,0.00419853,-0.0441108
49.965,50.061,174.607,1793.52,97.2007,0.541191,-0.018015,-0.0683436,7.97121,13.2621,-0.278782,-0.0385157,0.00278905,-0.0431496,172.291,1789.18,91.8448,0.538554,-0.0180287,-0.070092,8.84789,12.6969,-0.0844128,-0.0314206,0.00282164,-0.0443084
50.065,50.161,175.402,1794.85,97.1728,0.536764,-0.0180366,-0.0712308,7.99229,13.4315,-0.281934,-0.0322305,0.00335414,-0.0445789,173.222,1790.66,91.753,0.534043,-0.0180293,-0.0728954,8.88415,12.8612,-0.149736,-0.0285042,0.00340589,-0.0456524
50.165,50.261,176.198,1796.2,97.1446,0.532193,-0.018023,-0.0739219,7.91079,13.4339,-0.281011,-0.0249289,0.00392121,-0.04644,174.014,1791.95,91.6571,0.529364,-0.017996,-0.0753353,8.80857,12.8644,-0.213214,-0.0234399,0.00399191,-0.0473436
50.265,50.361,176.985,1797.54,97.1166,0.527442,-0.0179726,-0.0761449,7.73413,13.2778,-0.276198,-0.0153431,0.00484063,-0.0486057,174.644,1793.05,91.5036,0.524489,-0.0179045,-0.0771581,8.6116,12.7253,-0.31682,-0.0160219,0.00494159,-0.0492519
50.36,50.4611,177.754,1798.87,97.0891,0.522489,-0.0178626,-0.077695,7.5164,13.0522,-0.269071,-0.00739775,0.00472597,-0.0506557,175.264,1794.02,91.5185,0.519423,-0.0178145,-0.0782938,8.42286,12.4862,-0.280303,-0.00898827,0.00481869,-0.0510375
50.46,50.561,178.5,1800.17,97.0623,0.517349,-0.0177894,-0.07852,7.1927,12.6399,-0.25874,0.00364946,0.004211,-0.0530973,175.782,1794.69,91.5964,0.514152,-0.0177851,-0.0785983,8.16857,12.0335,-0.19726,0.000176177,0.00428273,-0.0531269
50.56,50.661,179.213,1801.43,97.0366,0.511997,-0.0177835,-0.0784648,6.83185,12.1567,-0.248014,0.0145677,0.00415778,-0.0554138,176.138,1795.29,91.6024,0.508676,-0.0177912,-0.0779845,7.80764,11.5555,-0.177063,0.00970938,0.00422547,-0.0550394
50.66,50.761,179.89,1802.64,97.0119,0.506445,-0.0177985,-0.0774708,6.42135,11.5762,-0.23564,0.0256733,0.00387393,-0.0577149,176.35,1795.74,91.6406,0.503005,-0.0178287,-0.0764081,7.36182,11.0038,-0.133335,0.019548,0.00392946,-0.0568771
50.76,50.861,180.534,1803.81,96.9881,0.500781,-0.0178319,-0.0759222,6.88803,12.5851,-0.255858,-0.00499074,0.00473687,-0.0519777,177.676,1798.14,91.5146,0.497654,-0.0177816,-0.0755647,7.82436,12.026,-0.221596,0.0020035,0.00480797,-0.05178
50.86,50.961,181.224,1805.08,96.9624,0.495606,-0.017732,-0.0755156,7.23182,13.3772,-0.269676,-0.0148147,0.00588757,-0.0487102,178.888,1800.37,91.3207,0.492656,-0.0175977,-0.0757326,8.16007,12.8299,-0.356084,-0.00743863,0.0059871,-0.0488987
50.96,51.061,181.946,1806.42,96.9355,0.490698,-0.0174923,-0.0759646,7.38357,13.8195,-0.274104,-0.0148391,0.00727144,-0.047558,179.858,1802.25,91.0735,0.487806,-0.0172706,-0.076441,8.28097,13.2938,-0.521795,-0.010289,0.00740893,-0.0478865
51.06,51.161,182.681,1807.81,96.9084,0.485869,-0.0171013,-0.0767566,7.35302,13.9237,-0.269304,-0.0103287,0.00933745,-0.0478482,180.697,1803.67,90.7119,0.482952,-0.0167574,-0.0772219,8.28922,13.3684,-0.764095,-0.00872259,0.00953564,-0.0481497
51.16,51.261,183.413,1809.2,96.8819,0.480991,-0.0165247,-0.077461,7.20075,13.7979,-0.257213,-0.00300951,0.00954575,-0.0489015,181.361,1804.84,90.6659,0.478016,-0.0161749,-0.0777082,8.16075,13.2346,-0.740275,-0.00399675,0.00973585,-0.0490518
51.26,51.361,184.129,1810.58,96.8566,0.476024,-0.015939,-0.0778297,7.04006,13.655,-0.244891,0.000750664,0.00934631,-0.049787,182.015,1805.87,90.6916,0.473,-0.0156077,-0.0778493,8.06493,13.0612,-0.664808,-0.000323385,0.00949297,-0.0498079
